rup_mag,dist_azimuth,dist_rhypo,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,11,12,13,14,15,16,17,18,19,20,pga,pgv
6,30,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,30,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,30,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,45,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,45,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,45,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,60,300,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,60,400,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
6,60,500,TOTAL_STDDEV,5,0.3432,0.3423,0.3358,0.3383,0.3509,0.365,0.3726,0.3683,0.3735,0.3787,0.3775,0.3914,0.4034,0.3903,0.3857,0.3917,0.3935,0.403,0.4138,0.4215,0.4261,0.4642,0.4928,0.4987,0.4916,0.4687,0.4571,0.4532,0.4473,0.4389,0.4268,0.4137,0.4016,0.397,0.3911,0.3847,0.374,0.3741,0.372,0.3771,0.391,0.4111,0.4196,0.4144,0.4087,0.4056,0.3968,0.3854,0.3778,0.3729,0.3707,0.3683,0.3657,0.3636,0.3632,0.3629,0.3511,0.374
