 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.317E-02 8.707E-02 1.006E-01 1.168E-01 1.345E-01 1.728E-01 1.933E-01 1.887E-01 1.576E-01 1.268E-01 1.004E-01 6.367E-02 4.285E-02 2.141E-02 1.389E-02 7.316E-03 4.120E-03 1.731E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 8.317E-02 4.035E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.277E-01 1.337E-01 1.544E-01 1.792E-01 2.062E-01 2.644E-01 2.956E-01 2.887E-01 2.414E-01 1.944E-01 1.540E-01 9.728E-02 6.484E-02 3.022E-02 1.739E-02 7.823E-03 4.204E-03 1.740E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 1.277E-01 5.019E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.317E-02 8.707E-02 1.006E-01 1.168E-01 1.345E-01 1.728E-01 1.933E-01 1.887E-01 1.576E-01 1.268E-01 1.004E-01 6.367E-02 4.285E-02 2.141E-02 1.389E-02 7.316E-03 4.120E-03 1.731E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 8.317E-02 4.035E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.277E-01 1.337E-01 1.544E-01 1.792E-01 2.062E-01 2.644E-01 2.956E-01 2.887E-01 2.414E-01 1.944E-01 1.540E-01 9.728E-02 6.484E-02 3.022E-02 1.739E-02 7.823E-03 4.204E-03 1.740E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 1.277E-01 5.019E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 8.317E-02 8.707E-02 1.006E-01 1.168E-01 1.345E-01 1.728E-01 1.933E-01 1.887E-01 1.576E-01 1.268E-01 1.004E-01 6.367E-02 4.285E-02 2.141E-02 1.389E-02 7.316E-03 4.120E-03 1.731E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 8.317E-02 4.035E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.277E-01 1.337E-01 1.544E-01 1.792E-01 2.062E-01 2.644E-01 2.956E-01 2.887E-01 2.414E-01 1.944E-01 1.540E-01 9.728E-02 6.484E-02 3.022E-02 1.739E-02 7.823E-03 4.204E-03 1.740E-03 9.344E-04 5.675E-04 2.245E-04 1.312E-04 1.277E-01 5.019E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.171E-02 6.458E-02 7.454E-02 8.653E-02 9.957E-02 1.278E-01 1.428E-01 1.388E-01 1.154E-01 9.242E-02 7.284E-02 4.587E-02 3.073E-02 1.528E-02 9.895E-03 5.210E-03 2.935E-03 1.233E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 6.171E-02 2.846E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.474E-02 9.916E-02 1.144E-01 1.328E-01 1.527E-01 1.956E-01 2.184E-01 2.126E-01 1.769E-01 1.418E-01 1.118E-01 7.010E-02 4.651E-02 2.157E-02 1.239E-02 5.571E-03 2.994E-03 1.239E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 9.474E-02 3.541E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.171E-02 6.458E-02 7.454E-02 8.653E-02 9.957E-02 1.278E-01 1.428E-01 1.388E-01 1.154E-01 9.242E-02 7.284E-02 4.587E-02 3.073E-02 1.528E-02 9.895E-03 5.210E-03 2.935E-03 1.233E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 6.171E-02 2.846E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.474E-02 9.916E-02 1.144E-01 1.328E-01 1.527E-01 1.956E-01 2.184E-01 2.126E-01 1.769E-01 1.418E-01 1.118E-01 7.010E-02 4.651E-02 2.157E-02 1.239E-02 5.571E-03 2.994E-03 1.239E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 9.474E-02 3.541E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.171E-02 6.458E-02 7.454E-02 8.653E-02 9.957E-02 1.278E-01 1.428E-01 1.388E-01 1.154E-01 9.242E-02 7.284E-02 4.587E-02 3.073E-02 1.528E-02 9.895E-03 5.210E-03 2.935E-03 1.233E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 6.171E-02 2.846E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 9.474E-02 9.916E-02 1.144E-01 1.328E-01 1.527E-01 1.956E-01 2.184E-01 2.126E-01 1.769E-01 1.418E-01 1.118E-01 7.010E-02 4.651E-02 2.157E-02 1.239E-02 5.571E-03 2.994E-03 1.239E-03 6.656E-04 4.043E-04 1.599E-04 9.347E-05 9.474E-02 3.541E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.476E-02 2.588E-02 2.980E-02 3.449E-02 3.959E-02 5.054E-02 5.627E-02 5.445E-02 4.496E-02 3.571E-02 2.794E-02 1.740E-02 1.158E-02 5.715E-03 3.699E-03 1.950E-03 1.100E-03 4.629E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 2.476E-02 1.033E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.803E-02 3.976E-02 4.578E-02 5.298E-02 6.078E-02 7.753E-02 8.630E-02 8.353E-02 6.901E-02 5.484E-02 4.291E-02 2.660E-02 1.752E-02 8.070E-03 4.632E-03 2.085E-03 1.122E-03 4.652E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 3.803E-02 1.285E+00
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.476E-02 2.588E-02 2.980E-02 3.449E-02 3.959E-02 5.054E-02 5.627E-02 5.445E-02 4.496E-02 3.571E-02 2.794E-02 1.740E-02 1.158E-02 5.715E-03 3.699E-03 1.950E-03 1.100E-03 4.629E-04 2.500E-04 1.518E-04 6.009E-05 3.513E-05 2.476E-02 1.033E+00
