 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.493E-01 7.511E-01 7.661E-01 7.771E-01 7.871E-01 7.944E-01 7.967E-01 7.921E-01 7.806E-01 7.695E-01 7.580E-01 7.399E-01 7.283E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.493E-01 6.544E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.489E-01 7.507E-01 7.657E-01 7.766E-01 7.864E-01 7.931E-01 7.951E-01 7.906E-01 7.794E-01 7.685E-01 7.572E-01 7.395E-01 7.280E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.489E-01 6.544E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.493E-01 7.511E-01 7.661E-01 7.771E-01 7.871E-01 7.944E-01 7.967E-01 7.921E-01 7.806E-01 7.695E-01 7.580E-01 7.399E-01 7.283E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.493E-01 6.544E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.489E-01 7.507E-01 7.657E-01 7.766E-01 7.864E-01 7.931E-01 7.951E-01 7.906E-01 7.794E-01 7.685E-01 7.572E-01 7.395E-01 7.280E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.489E-01 6.544E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.493E-01 7.511E-01 7.661E-01 7.771E-01 7.871E-01 7.944E-01 7.967E-01 7.921E-01 7.806E-01 7.695E-01 7.580E-01 7.399E-01 7.283E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.493E-01 6.544E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.489E-01 7.507E-01 7.657E-01 7.766E-01 7.864E-01 7.931E-01 7.951E-01 7.906E-01 7.794E-01 7.685E-01 7.572E-01 7.395E-01 7.280E-01 7.128E-01 7.109E-01 7.063E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.489E-01 6.544E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.775E-01 7.876E-01 7.953E-01 7.977E-01 7.931E-01 7.814E-01 7.701E-01 7.584E-01 7.402E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.659E-01 7.770E-01 7.869E-01 7.940E-01 7.962E-01 7.917E-01 7.803E-01 7.692E-01 7.578E-01 7.398E-01 7.282E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.775E-01 7.876E-01 7.953E-01 7.977E-01 7.931E-01 7.814E-01 7.701E-01 7.584E-01 7.402E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.659E-01 7.770E-01 7.869E-01 7.940E-01 7.962E-01 7.917E-01 7.803E-01 7.692E-01 7.578E-01 7.398E-01 7.282E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.496E-01 7.514E-01 7.663E-01 7.775E-01 7.876E-01 7.953E-01 7.977E-01 7.931E-01 7.814E-01 7.701E-01 7.584E-01 7.402E-01 7.285E-01 7.130E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.496E-01 6.545E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.492E-01 7.510E-01 7.659E-01 7.770E-01 7.869E-01 7.940E-01 7.962E-01 7.917E-01 7.803E-01 7.692E-01 7.578E-01 7.398E-01 7.282E-01 7.129E-01 7.110E-01 7.064E-01 7.141E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.492E-01 6.545E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.503E-01 7.519E-01 7.669E-01 7.783E-01 7.889E-01 7.975E-01 8.003E-01 7.954E-01 7.831E-01 7.713E-01 7.593E-01 7.407E-01 7.288E-01 7.131E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.503E-01 6.547E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.500E-01 7.517E-01 7.667E-01 7.780E-01 7.884E-01 7.966E-01 7.993E-01 7.945E-01 7.824E-01 7.709E-01 7.590E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.500E-01 6.546E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.503E-01 7.519E-01 7.669E-01 7.783E-01 7.889E-01 7.975E-01 8.003E-01 7.954E-01 7.831E-01 7.713E-01 7.593E-01 7.407E-01 7.288E-01 7.131E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.503E-01 6.547E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.500E-01 7.517E-01 7.667E-01 7.780E-01 7.884E-01 7.966E-01 7.993E-01 7.945E-01 7.824E-01 7.709E-01 7.590E-01 7.406E-01 7.287E-01 7.130E-01 7.111E-01 7.064E-01 7.142E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.500E-01 6.546E-01
