 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.666E-01 7.684E-01 7.835E-01 7.947E-01 8.047E-01 8.123E-01 8.148E-01 8.104E-01 7.987E-01 7.873E-01 7.755E-01 7.569E-01 7.445E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.666E-01 6.626E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.662E-01 7.680E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.133E-01 8.089E-01 7.975E-01 7.864E-01 7.748E-01 7.565E-01 7.442E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.662E-01 6.626E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.666E-01 7.684E-01 7.835E-01 7.947E-01 8.047E-01 8.123E-01 8.148E-01 8.104E-01 7.987E-01 7.873E-01 7.755E-01 7.569E-01 7.445E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.666E-01 6.626E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.662E-01 7.680E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.133E-01 8.089E-01 7.975E-01 7.864E-01 7.748E-01 7.565E-01 7.442E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.662E-01 6.626E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.666E-01 7.684E-01 7.835E-01 7.947E-01 8.047E-01 8.123E-01 8.148E-01 8.104E-01 7.987E-01 7.873E-01 7.755E-01 7.569E-01 7.445E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.666E-01 6.626E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.662E-01 7.680E-01 7.831E-01 7.942E-01 8.040E-01 8.110E-01 8.133E-01 8.089E-01 7.975E-01 7.864E-01 7.748E-01 7.565E-01 7.442E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.313E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.662E-01 6.626E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.837E-01 7.950E-01 8.052E-01 8.132E-01 8.159E-01 8.113E-01 7.995E-01 7.879E-01 7.760E-01 7.572E-01 7.446E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.945E-01 8.045E-01 8.119E-01 8.144E-01 8.100E-01 7.984E-01 7.871E-01 7.754E-01 7.568E-01 7.444E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.837E-01 7.950E-01 8.052E-01 8.132E-01 8.159E-01 8.113E-01 7.995E-01 7.879E-01 7.760E-01 7.572E-01 7.446E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.945E-01 8.045E-01 8.119E-01 8.144E-01 8.100E-01 7.984E-01 7.871E-01 7.754E-01 7.568E-01 7.444E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.669E-01 7.686E-01 7.837E-01 7.950E-01 8.052E-01 8.132E-01 8.159E-01 8.113E-01 7.995E-01 7.879E-01 7.760E-01 7.572E-01 7.446E-01 7.256E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.669E-01 6.627E-01
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.665E-01 7.683E-01 7.834E-01 7.945E-01 8.045E-01 8.119E-01 8.144E-01 8.100E-01 7.984E-01 7.871E-01 7.754E-01 7.568E-01 7.444E-01 7.255E-01 7.188E-01 7.084E-01 7.146E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.665E-01 6.627E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.676E-01 7.692E-01 7.843E-01 7.959E-01 8.064E-01 8.154E-01 8.184E-01 8.135E-01 8.011E-01 7.891E-01 7.769E-01 7.577E-01 7.450E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.676E-01 6.629E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.673E-01 7.689E-01 7.841E-01 7.955E-01 8.059E-01 8.145E-01 8.174E-01 8.127E-01 8.005E-01 7.887E-01 7.765E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.673E-01 6.628E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.676E-01 7.692E-01 7.843E-01 7.959E-01 8.064E-01 8.154E-01 8.184E-01 8.135E-01 8.011E-01 7.891E-01 7.769E-01 7.577E-01 7.450E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.676E-01 6.629E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.673E-01 7.689E-01 7.841E-01 7.955E-01 8.059E-01 8.145E-01 8.174E-01 8.127E-01 8.005E-01 7.887E-01 7.765E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.673E-01 6.628E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.676E-01 7.692E-01 7.843E-01 7.959E-01 8.064E-01 8.154E-01 8.184E-01 8.135E-01 8.011E-01 7.891E-01 7.769E-01 7.577E-01 7.450E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.676E-01 6.629E-01
 4.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.673E-01 7.689E-01 7.841E-01 7.955E-01 8.059E-01 8.145E-01 8.174E-01 8.127E-01 8.005E-01 7.887E-01 7.765E-01 7.575E-01 7.449E-01 7.257E-01 7.189E-01 7.085E-01 7.147E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.673E-01 6.628E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.679E-01 7.695E-01 7.847E-01 7.963E-01 8.071E-01 8.165E-01 8.197E-01 8.146E-01 8.019E-01 7.897E-01 7.773E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.679E-01 6.629E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.677E-01 7.693E-01 7.845E-01 7.961E-01 8.068E-01 8.160E-01 8.191E-01 8.141E-01 8.015E-01 7.894E-01 7.771E-01 7.578E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.677E-01 6.629E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.679E-01 7.695E-01 7.847E-01 7.963E-01 8.071E-01 8.165E-01 8.197E-01 8.146E-01 8.019E-01 7.897E-01 7.773E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.679E-01 6.629E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.677E-01 7.693E-01 7.845E-01 7.961E-01 8.068E-01 8.160E-01 8.191E-01 8.141E-01 8.015E-01 7.894E-01 7.771E-01 7.578E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.677E-01 6.629E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.679E-01 7.695E-01 7.847E-01 7.963E-01 8.071E-01 8.165E-01 8.197E-01 8.146E-01 8.019E-01 7.897E-01 7.773E-01 7.579E-01 7.451E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.679E-01 6.629E-01
 4.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.677E-01 7.693E-01 7.845E-01 7.961E-01 8.068E-01 8.160E-01 8.191E-01 8.141E-01 8.015E-01 7.894E-01 7.771E-01 7.578E-01 7.450E-01 7.258E-01 7.189E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.677E-01 6.629E-01
 4.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
