rup_mag,dist_rrup,result_type,damping,pga
5.0,0.0,MEAN,5.0,0.635595794
5.0,10.0,MEAN,5.0,0.15527333
5.0,30.0,MEAN,5.0,0.053717409
5.0,60.0,MEAN,5.0,0.022435669
5.0,90.0,MEAN,5.0,0.012053118
5.0,120.0,MEAN,5.0,0.007216823
5.0,150.0,MEAN,5.0,0.004591629
5.0,200.0,MEAN,5.0,0.002341928
6.0,0.0,MEAN,5.0,0.635595794
6.0,10.0,MEAN,5.0,0.282082753
6.0,30.0,MEAN,5.0,0.118229228
6.0,60.0,MEAN,5.0,0.052971657
6.0,90.0,MEAN,5.0,0.029220848
6.0,120.0,MEAN,5.0,0.017740724
6.0,150.0,MEAN,5.0,0.011384372
6.0,200.0,MEAN,5.0,0.00585746
7.0,0.0,MEAN,5.0,0.635595794
7.0,10.0,MEAN,5.0,0.413445814
7.0,30.0,MEAN,5.0,0.221911293
7.0,60.0,MEAN,5.0,0.112587914
7.0,90.0,MEAN,5.0,0.065537034
7.0,120.0,MEAN,5.0,0.041002275
7.0,150.0,MEAN,5.0,0.026821086
7.0,200.0,MEAN,5.0,0.014080641
8.0,0.0,MEAN,5.0,0.635595794
8.0,10.0,MEAN,5.0,0.504925337
8.0,30.0,MEAN,5.0,0.336829527
8.0,60.0,MEAN,5.0,0.200279401
8.0,90.0,MEAN,5.0,0.126889794
8.0,120.0,MEAN,5.0,0.083697604
8.0,150.0,MEAN,5.0,0.056767599
8.0,200.0,MEAN,5.0,0.031026481
