rup_mag,dist_rrup,result_type,damping,pga
5.0,0.0,TOTAL_STDDEV,5.0,0.48354287
5.0,10.0,TOTAL_STDDEV,5.0,0.48354287
5.0,30.0,TOTAL_STDDEV,5.0,0.48354287
5.0,60.0,TOTAL_STDDEV,5.0,0.48354287
5.0,90.0,TOTAL_STDDEV,5.0,0.48354287
5.0,120.0,TOTAL_STDDEV,5.0,0.48354287
5.0,150.0,TOTAL_STDDEV,5.0,0.48354287
5.0,200.0,TOTAL_STDDEV,5.0,0.48354287
6.0,0.0,TOTAL_STDDEV,5.0,0.48354287
6.0,10.0,TOTAL_STDDEV,5.0,0.48354287
6.0,30.0,TOTAL_STDDEV,5.0,0.48354287
6.0,60.0,TOTAL_STDDEV,5.0,0.48354287
6.0,90.0,TOTAL_STDDEV,5.0,0.48354287
6.0,120.0,TOTAL_STDDEV,5.0,0.48354287
6.0,150.0,TOTAL_STDDEV,5.0,0.48354287
6.0,200.0,TOTAL_STDDEV,5.0,0.48354287
7.0,0.0,TOTAL_STDDEV,5.0,0.48354287
7.0,10.0,TOTAL_STDDEV,5.0,0.48354287
7.0,30.0,TOTAL_STDDEV,5.0,0.48354287
7.0,60.0,TOTAL_STDDEV,5.0,0.48354287
7.0,90.0,TOTAL_STDDEV,5.0,0.48354287
7.0,120.0,TOTAL_STDDEV,5.0,0.48354287
7.0,150.0,TOTAL_STDDEV,5.0,0.48354287
7.0,200.0,TOTAL_STDDEV,5.0,0.48354287
8.0,0.0,TOTAL_STDDEV,5.0,0.48354287
8.0,10.0,TOTAL_STDDEV,5.0,0.48354287
8.0,30.0,TOTAL_STDDEV,5.0,0.48354287
8.0,60.0,TOTAL_STDDEV,5.0,0.48354287
8.0,90.0,TOTAL_STDDEV,5.0,0.48354287
8.0,120.0,TOTAL_STDDEV,5.0,0.48354287
8.0,150.0,TOTAL_STDDEV,5.0,0.48354287
8.0,200.0,TOTAL_STDDEV,5.0,0.48354287
