rup_mag,dist_rrup,site_vs30,result_type,damping,pga
5.0,0.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,10.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,30.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,60.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,90.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,120.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,150.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,200.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,0.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,10.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,30.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,60.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,90.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,120.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,150.0,300.0,TOTAL_STDDEV,5.0,0.48354287
6.0,200.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,0.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,10.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,30.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,60.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,90.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,120.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,150.0,300.0,TOTAL_STDDEV,5.0,0.48354287
7.0,200.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,0.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,10.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,30.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,60.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,90.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,120.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,150.0,300.0,TOTAL_STDDEV,5.0,0.48354287
8.0,200.0,300.0,TOTAL_STDDEV,5.0,0.48354287
5.0,0.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,10.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,30.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,60.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,90.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,120.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,150.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,200.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,0.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,10.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,30.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,60.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,90.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,120.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,150.0,500.0,TOTAL_STDDEV,5.0,0.48354287
6.0,200.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,0.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,10.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,30.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,60.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,90.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,120.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,150.0,500.0,TOTAL_STDDEV,5.0,0.48354287
7.0,200.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,0.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,10.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,30.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,60.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,90.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,120.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,150.0,500.0,TOTAL_STDDEV,5.0,0.48354287
8.0,200.0,500.0,TOTAL_STDDEV,5.0,0.48354287
5.0,0.0,800.0,TOTAL_STDDEV,5.0,0.48354287
5.0,10.0,800.0,TOTAL_STDDEV,5.0,0.48354287
5.0,30.0,800.0,TOTAL_STDDEV,5.0,0.48354287
5.0,60.0,800.0,TOTAL_STDDEV,5.0,0.48354287
