asset_id,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
"a395","Adobe",81.21382,28.71117,5.85975E+02,2.49900E+01,4.65732E-02
"a7180","Wood",81.36382,29.98617,1.17960E+00,8.17557E-02,2.73430E-04
"a4351","Stone-Masonry",81.51382,28.18617,5.17434E+04,6.47512E+03,1.81848E-01
"a2925","Stone-Masonry",82.41382,28.93617,3.64886E+03,3.89714E+02,3.76873E-01
"a4102","Stone-Masonry",83.23882,27.58617,4.60012E+05,8.69662E+04,2.80895E+00
"a125","Adobe",83.46382,28.93617,1.15038E+04,1.19948E+03,4.17039E+00
"a8309","Wood",83.76382,27.96117,1.35783E+05,2.43799E+04,9.77474E-01
"a4498","Stone-Masonry",83.95417,28.21250,3.34870E+07,5.46324E+06,3.62897E+00
"a5229","Unreinforced-Brick-Masonry",84.06382,28.63617,8.17725E+04,7.55648E+03,4.00494E+00
"a2544","Stone-Masonry",84.28882,28.56117,9.50968E+03,1.73668E+03,4.19456E+00
"a3518","Stone-Masonry",84.51382,27.51117,9.41047E+04,1.49201E+04,1.89912E+00
