site_id,lon,lat
0,-84.19849,9.80272
1,-84.19849,9.81939
2,-84.19849,9.83605
3,-84.19849,9.85272
4,-84.19849,9.86939
5,-84.19849,9.88605
6,-84.19849,9.90272
7,-84.19849,9.91939
8,-84.19849,9.93605
9,-84.19849,9.95272
10,-84.19849,9.96939
11,-84.19849,9.98605
12,-84.18183,9.80272
13,-84.18183,9.81939
14,-84.18183,9.83605
15,-84.18183,9.86939
16,-84.18183,9.90272
17,-84.18183,9.91939
18,-84.18183,9.93605
19,-84.18183,9.95272
20,-84.18183,9.96939
21,-84.18183,9.98605
22,-84.16516,9.80272
23,-84.16516,9.81939
24,-84.16516,9.83605
25,-84.16516,9.85272
26,-84.16516,9.86939
27,-84.16516,9.90272
28,-84.16516,9.91939
29,-84.16516,9.93605
30,-84.16516,9.95272
31,-84.16516,9.96939
32,-84.16516,9.98605
33,-84.14849,9.80272
34,-84.14849,9.81939
35,-84.14849,9.83605
36,-84.14849,9.85272
37,-84.14849,9.86939
38,-84.14849,9.88605
39,-84.14849,9.90272
40,-84.14849,9.91939
41,-84.14849,9.93605
42,-84.14849,9.95272
43,-84.14849,9.96939
44,-84.14849,9.98605
45,-84.13183,9.80272
46,-84.13183,9.81939
47,-84.13183,9.83605
48,-84.13183,9.88605
49,-84.13183,9.90272
50,-84.13183,9.91939
51,-84.13183,9.93605
52,-84.13183,9.95272
53,-84.13183,9.96939
54,-84.13183,9.98605
55,-84.11516,9.80272
56,-84.11516,9.81939
57,-84.11516,9.83605
58,-84.11516,9.85272
59,-84.11516,9.86939
60,-84.11516,9.88605
61,-84.11516,9.90272
62,-84.11516,9.91939
63,-84.11516,9.93605
64,-84.11516,9.95272
65,-84.11516,9.96939
66,-84.11516,9.98605
67,-84.09849,9.80272
68,-84.09849,9.81939
69,-84.09849,9.83605
70,-84.09849,9.85272
71,-84.09849,9.86939
72,-84.09849,9.88605
73,-84.09849,9.90272
74,-84.09849,9.91939
75,-84.09849,9.93605
76,-84.09849,9.95272
77,-84.09849,9.96939
78,-84.09849,9.98605
79,-84.08183,9.80272
80,-84.08183,9.81939
81,-84.08183,9.83605
82,-84.08183,9.85272
83,-84.08183,9.86939
84,-84.08183,9.88605
85,-84.08183,9.90272
86,-84.08183,9.91939
87,-84.08183,9.93605
88,-84.08183,9.95272
89,-84.08183,9.96939
90,-84.08183,9.98605
91,-84.06516,9.80272
92,-84.06516,9.81939
93,-84.06516,9.83605
94,-84.06516,9.85272
95,-84.06516,9.86939
96,-84.06516,9.88605
97,-84.06516,9.90272
98,-84.06516,9.91939
99,-84.06516,9.93605
100,-84.06516,9.95272
101,-84.06516,9.96939
102,-84.06516,9.98605
103,-84.04849,9.80272
104,-84.04849,9.83605
105,-84.04849,9.85272
106,-84.04849,9.86939
107,-84.04849,9.88605
108,-84.04849,9.90272
109,-84.04849,9.91939
110,-84.04849,9.93605
111,-84.04849,9.95272
112,-84.04849,9.96939
113,-84.04849,9.98605
114,-84.03183,9.80272
115,-84.03183,9.81939
116,-84.03183,9.83605
117,-84.03183,9.85272
118,-84.03183,9.86939
119,-84.03183,9.88605
120,-84.03183,9.90272
121,-84.03183,9.91939
122,-84.03183,9.93605
123,-84.03183,9.95272
124,-84.03183,9.96939
125,-84.03183,9.98605
126,-84.01516,9.80272
127,-84.01516,9.86939
128,-84.01516,9.88605
129,-84.01516,9.90272
130,-84.01516,9.91939
131,-84.01516,9.93605
132,-84.01516,9.95272
133,-84.01516,9.96939
134,-84.01516,9.98605
