rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,pga
4,0,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.559340871,0.648464343,0.449506916,0.234917194,0.12559345,0.062240103,0.026188181,0.014923301,0.005718693,0.003056808,0.001073271,2.93E-04,0.23439534
4,0,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.195828165,0.237545438,0.179128195,0.09579254,0.052081532,0.026328836,0.011477171,0.006731023,0.002666371,0.001460352,5.27E-04,1.46E-04,0.092583694
4,0,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.048059693,0.060029679,0.049229865,0.027190661,0.015136299,0.007868704,0.003604797,0.002201184,9.14E-04,5.18E-04,1.94E-04,5.53E-05,0.025130758
4,0,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.009264175,0.011839835,0.010601692,0.006084678,0.003483537,0.001872109,9.10E-04,5.83E-04,2.56E-04,1.51E-04,5.90E-05,1.73E-05,0.005332613
4,0,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.003520892,0.004550874,0.004282365,0.002514134,0.001463402,8.02E-04,4.04E-04,2.66E-04,1.21E-04,7.29E-05,2.93E-05,8.75E-06,0.002135321
4,0,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.001793519,0.002335355,0.002273932,0.001356297,7.99E-04,4.44E-04,2.29E-04,1.54E-04,7.13E-05,4.38E-05,1.79E-05,5.42E-06,0.001126973
4,90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.671194577,0.778140437,0.539396671,0.281894556,0.150708891,0.074686513,0.03142514,0.017907575,0.006862283,0.003668091,0.001287897,3.52E-04,0.281268345
4,90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.234988733,0.285048381,0.214949201,0.11494857,0.062496492,0.031593922,0.013772309,0.008077053,0.003199576,0.001752385,6.32E-04,1.76E-04,0.111098038
4,90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.057670388,0.072034062,0.059074565,0.03262809,0.018163167,0.009442241,0.004325664,0.002641363,0.00109621,6.21E-04,2.32E-04,6.63E-05,0.03015626
4,90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.01111677,0.014207495,0.012721756,0.007301457,0.004180154,0.002246482,0.001091764,6.99E-04,3.07E-04,1.81E-04,7.08E-05,2.08E-05,0.006398998
4,90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.004224979,0.005460931,0.005138727,0.003016896,0.001756045,9.62E-04,4.84E-04,3.19E-04,1.45E-04,8.75E-05,3.51E-05,1.05E-05,0.00256233
4,90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.002152177,0.002802366,0.002728659,0.001627521,9.58E-04,5.32E-04,2.75E-04,1.85E-04,8.56E-05,5.26E-05,2.15E-05,6.51E-06,0.001352338
4,-90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.559340871,0.648464343,0.449506916,0.234917194,0.12559345,0.062240103,0.026188181,0.014923301,0.005718693,0.003056808,0.001073271,2.93E-04,0.23439534
4,-90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.195828165,0.237545438,0.179128195,0.09579254,0.052081532,0.026328836,0.011477171,0.006731023,0.002666371,0.001460352,5.27E-04,1.46E-04,0.092583694
4,-90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.048059693,0.060029679,0.049229865,0.027190661,0.015136299,0.007868704,0.003604797,0.002201184,9.14E-04,5.18E-04,1.94E-04,5.53E-05,0.025130758
4,-90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.009264175,0.011839835,0.010601692,0.006084678,0.003483537,0.001872109,9.10E-04,5.83E-04,2.56E-04,1.51E-04,5.90E-05,1.73E-05,0.005332613
4,-90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.003520892,0.004550874,0.004282365,0.002514134,0.001463402,8.02E-04,4.04E-04,2.66E-04,1.21E-04,7.29E-05,2.93E-05,8.75E-06,0.002135321
4,-90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.001793519,0.002335355,0.002273932,0.001356297,7.99E-04,4.44E-04,2.29E-04,1.54E-04,7.13E-05,4.38E-05,1.79E-05,5.42E-06,0.001126973
5,0,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.792701475,0.914432186,0.787772167,0.541193207,0.364128501,0.232097092,0.121731847,0.077933314,0.037180271,0.022272015,0.009699123,0.003997236,0.377254181
5,0,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.330608156,0.399697773,0.372493841,0.260737105,0.177847522,0.115212655,0.062193575,0.040759562,0.019977807,0.012206635,0.005431904,0.002271092,0.177102552
5,0,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.094962463,0.118392952,0.119391945,0.085982956,0.05988044,0.039758315,0.022422232,0.015226666,0.007775724,0.004896157,0.002251467,9.62E-04,0.056147363
5,0,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.020259372,0.025868289,0.028390708,0.021193786,0.015152262,0.010378058,0.006185278,0.004393179,0.002362695,0.001545314,7.41E-04,3.25E-04,0.013168385
5,0,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.007964904,0.010288776,0.01185391,0.009044338,0.006570154,0.004585857,0.002826524,0.002063127,0.00114507,7.66E-04,3.77E-04,1.68E-04,0.005452186
5,0,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.004124613,0.00536832,0.006396514,0.004956287,0.003641245,0.002575675,0.001625653,0.001209689,6.86E-04,4.67E-04,2.34E-04,1.06E-04,0.002924666
5,90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.951221264,1.097294969,0.945306222,0.649417848,0.436944782,0.278510507,0.146075067,0.09351796,0.044615364,0.026725842,0.011638697,0.00479658,0.452695259
5,90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.396721235,0.479626988,0.446982973,0.312877781,0.213412426,0.138252206,0.074630682,0.04891042,0.023972852,0.014647647,0.006518144,0.002725252,0.212518481
5,90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.113952499,0.14206848,0.143267246,0.103177323,0.071854979,0.047708949,0.026906099,0.018271606,0.009330668,0.005875261,0.002701702,0.001154577,0.067375383
5,90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.024310722,0.031041278,0.034068116,0.025431995,0.018182323,0.012453402,0.007422174,0.005271702,0.002835173,0.001854337,8.89E-04,3.90E-04,0.015801721
5,90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.009557678,0.012346265,0.014224385,0.010852972,0.007884014,0.005502909,0.003391755,0.002475699,0.001374054,9.20E-04,4.52E-04,2.02E-04,0.006542482
5,90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.004949429,0.006441846,0.007675651,0.005947417,0.004369399,0.003090744,0.001950742,0.001451595,8.24E-04,5.60E-04,2.80E-04,1.27E-04,0.003509523
5,-90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,0.792701475,0.914432186,0.787772167,0.541193207,0.364128501,0.232097092,0.121731847,0.077933314,0.037180271,0.022272015,0.009699123,0.003997236,0.377254181
5,-90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.330608156,0.399697773,0.372493841,0.260737105,0.177847522,0.115212655,0.062193575,0.040759562,0.019977807,0.012206635,0.005431904,0.002271092,0.177102552
5,-90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.094962463,0.118392952,0.119391945,0.085982956,0.05988044,0.039758315,0.022422232,0.015226666,0.007775724,0.004896157,0.002251467,9.62E-04,0.056147363
5,-90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.020259372,0.025868289,0.028390708,0.021193786,0.015152262,0.010378058,0.006185278,0.004393179,0.002362695,0.001545314,7.41E-04,3.25E-04,0.013168385
5,-90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.007964904,0.010288776,0.01185391,0.009044338,0.006570154,0.004585857,0.002826524,0.002063127,0.00114507,7.66E-04,3.77E-04,1.68E-04,0.005452186
5,-90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.004124613,0.00536832,0.006396514,0.004956287,0.003641245,0.002575675,0.001625653,0.001209689,6.86E-04,4.67E-04,2.34E-04,1.06E-04,0.002924666
6,0,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.171396536,1.344550855,1.342183827,1.106619438,0.867550415,0.653919198,0.398607404,0.276833313,0.153303614,0.099373169,0.050044957,0.027036467,0.607060324
6,0,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.565991286,0.68180464,0.732809315,0.61340569,0.486234494,0.371330962,0.231681277,0.16397479,0.092808519,0.06112997,0.031327573,0.017122635,0.329521461
6,0,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.189542653,0.235797594,0.27289912,0.234144346,0.188981345,0.147440007,0.095553079,0.069748799,0.040908716,0.02765831,0.014583873,0.008123937,0.121554199
6,0,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.045225191,0.057681619,0.072394664,0.064208938,0.053095685,0.042630808,0.029074893,0.022121746,0.013610636,0.009530744,0.005221532,0.002983831,0.031837069
6,0,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.018505312,0.023886806,0.03143126,0.028464879,0.023899722,0.019538732,0.01376028,0.010746124,0.006813592,0.004877595,0.002737343,0.001589548,0.013712108
6,0,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.009775957,0.012716698,0.017294515,0.015897991,0.013494779,0.011175899,0.008053643,0.006408034,0.004151494,0.003019219,0.001723861,0.001012596,0.007501637
6,90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.405645541,1.613426245,1.610585873,1.3279147,1.041038056,0.784686123,0.478318574,0.332192815,0.183960371,0.119245232,0.060052654,0.032443061,0.728456686
6,90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.679174902,0.818147931,0.879352222,0.73607096,0.583468815,0.445587549,0.278011539,0.196765506,0.111367823,0.073354383,0.037592277,0.020546719,0.395417229
6,90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.227446281,0.282951014,0.327471884,0.280967158,0.226772726,0.176924194,0.114661224,0.083696755,0.049089401,0.033189257,0.01750027,0.009748514,0.145861894
6,90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.054269059,0.06921645,0.086871724,0.077049065,0.063713448,0.051155867,0.034889119,0.026545523,0.016332411,0.011436646,0.006265703,0.00358052,0.03820366
6,90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.022205896,0.028663549,0.037716699,0.034157119,0.028679048,0.023445973,0.01651198,0.01289507,0.008176134,0.005852988,0.00328474,0.001907416,0.016454175
6,90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.011730896,0.015259709,0.02075297,0.019077179,0.016193386,0.01341079,0.009664163,0.007689475,0.004981686,0.003622985,0.002068589,0.001215089,0.009001771
6,-90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.171396536,1.344550855,1.342183827,1.106619438,0.867550415,0.653919198,0.398607404,0.276833313,0.153303614,0.099373169,0.050044957,0.027036467,0.607060324
6,-90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.565991286,0.68180464,0.732809315,0.61340569,0.486234494,0.371330962,0.231681277,0.16397479,0.092808519,0.06112997,0.031327573,0.017122635,0.329521461
6,-90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.189542653,0.235797594,0.27289912,0.234144346,0.188981345,0.147440007,0.095553079,0.069748799,0.040908716,0.02765831,0.014583873,0.008123937,0.121554199
6,-90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.045225191,0.057681619,0.072394664,0.064208938,0.053095685,0.042630808,0.029074893,0.022121746,0.013610636,0.009530744,0.005221532,0.002983831,0.031837069
6,-90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.018505312,0.023886806,0.03143126,0.028464879,0.023899722,0.019538732,0.01376028,0.010746124,0.006813592,0.004877595,0.002737343,0.001589548,0.013712108
6,-90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.009775957,0.012716698,0.017294515,0.015897991,0.013494779,0.011175899,0.008053643,0.006408034,0.004151494,0.003019219,0.001723861,0.001012596,0.007501637
7,0,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.408765845,1.604552704,1.765859405,1.62970203,1.402264013,1.171533272,0.790966597,0.583740613,0.357352367,0.245201501,0.135718304,0.085870457,0.77026107
7,0,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.814619883,0.975394425,1.149174162,1.072018286,0.929677394,0.783959244,0.538112129,0.402499058,0.25024702,0.173671568,0.097325324,0.062089634,0.499199031
7,0,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.340242913,0.421597689,0.531092158,0.505087509,0.444243256,0.380920483,0.269343528,0.206383099,0.131936601,0.093452083,0.053549548,0.034673327,0.228999503
7,0,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.098046413,0.124777375,0.169431654,0.165804256,0.148906834,0.130876802,0.096698238,0.076787694,0.051153308,0.037343708,0.022115513,0.014637892,0.072258391
7,0,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.043215009,0.055698926,0.079105814,0.078900395,0.071852411,0.064201596,0.048845465,0.0397223,0.027198432,0.020259762,0.012264668,0.008237561,0.03349049
7,0,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.023728532,0.030831463,0.045201205,0.045719055,0.042062967,0.038041957,0.029572612,0.024473461,0.017098932,0.012926665,0.007952785,0.005399285,0.019033822
7,90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.690482573,1.925421739,2.118985606,1.955600279,1.682680541,1.405809622,0.949139456,0.700473635,0.428813596,0.294235459,0.162858454,0.103042327,0.924293359
7,90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.977522787,1.170448079,1.378979267,1.286394212,1.115588824,0.940730814,0.645720635,0.482988458,0.300289951,0.208401389,0.116787872,0.074505955,0.599025924
7,90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.408282695,0.505906321,0.637296851,0.606091945,0.533080415,0.457094726,0.323205266,0.24765438,0.158320508,0.112140082,0.064258073,0.041607095,0.27479348
7,90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.117653159,0.149729622,0.203313602,0.198960818,0.178684349,0.157048777,0.116035384,0.092143246,0.061382646,0.044811484,0.026538043,0.017565092,0.086708199
7,90,83.35704446,800,MEAN,AVERAGE_HORIZONTAL,5,0.051856893,0.06683727,0.09492493,0.094678433,0.086221034,0.077040254,0.058613295,0.047665732,0.032637415,0.02431119,0.014717285,0.00988486,0.040187722
7,90,116.5433737,800,MEAN,AVERAGE_HORIZONTAL,5,0.028473624,0.036996958,0.054240276,0.054861683,0.050474472,0.045649365,0.035486369,0.02936752,0.020518277,0.015511663,0.009543137,0.006479003,0.022840094
7,-90,0.019505231,800,MEAN,AVERAGE_HORIZONTAL,5,1.408765845,1.604552704,1.765859405,1.62970203,1.402264013,1.171533272,0.790966597,0.583740613,0.357352367,0.245201501,0.135718304,0.085870457,0.77026107
7,-90,5.559866553,800,MEAN,AVERAGE_HORIZONTAL,5,0.814619883,0.975394425,1.149174162,1.072018286,0.929677394,0.783959244,0.538112129,0.402499058,0.25024702,0.173671568,0.097325324,0.062089634,0.499199031
7,-90,18.90021346,800,MEAN,AVERAGE_HORIZONTAL,5,0.340242913,0.421597689,0.531092158,0.505087509,0.444243256,0.380920483,0.269343528,0.206383099,0.131936601,0.093452083,0.053549548,0.034673327,0.228999503
7,-90,50.39858029,800,MEAN,AVERAGE_HORIZONTAL,5,0.098046413,0.124777375,0.169431654,0.165804256,0.148906834,0.130876802,0.096698238,0.076787694,0.051153308,0.037343708,0.022115513,0.014637892,0.072258391
