rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,30,20,20,760,MEAN,5,0.67008564,0.02063727,0.02156307,0.02630694,0.04398948,0.04834441,0.04367169,0.03604126,0.02885826,0.01771172,0.01401168,0.01006711,0.00773153,0.00614858,0.00491678,0.00403862,0.00126481,0.00060571,0.00027843,0.00015307
5,30,40,40,760,MEAN,5,0.30881788,0.00887051,0.00925000,0.01121777,0.01857205,0.02041067,0.01854838,0.01561552,0.01270418,0.00801766,0.00647034,0.00469534,0.00362041,0.00291959,0.00234401,0.00193689,0.00061511,0.00029575,0.00013676,0.00007564
5,30,60,60,760,MEAN,5,0.18877418,0.00505626,0.00526206,0.00634334,0.01039763,0.01142699,0.01044679,0.00897237,0.00741714,0.00481372,0.00396310,0.00290477,0.00224873,0.00183897,0.00148233,0.00123224,0.00039684,0.00019157,0.00008912,0.00004958
5,30,80,80,760,MEAN,5,0.12971385,0.00323962,0.00336474,0.00403190,0.00654315,0.00719091,0.00661362,0.00579486,0.00486762,0.00324873,0.00272864,0.00202006,0.00157009,0.00130208,0.00105377,0.00088125,0.00028780,0.00013949,0.00006528,0.00003654
5,30,100,100,760,MEAN,5,0.09505060,0.00221347,0.00229437,0.00273286,0.00439090,0.00482559,0.00446488,0.00399114,0.00340656,0.00233812,0.00200347,0.00149810,0.00116907,0.00098317,0.00079886,0.00067210,0.00022259,0.00010831,0.00005100,0.00002872
5,30,120,120,760,MEAN,5,0.07254543,0.00157521,0.00162952,0.00192933,0.00306903,0.00337286,0.00313952,0.00286308,0.00248313,0.00175270,0.00153217,0.00115719,0.00090665,0.00077323,0.00063080,0.00053389,0.00017931,0.00008760,0.00004149,0.00002351
5,30,140,140,760,MEAN,5,0.05694811,0.00115295,0.00119032,0.00140090,0.00220628,0.00242469,0.00227053,0.00211242,0.00186164,0.00135133,0.00120516,0.00091936,0.00072320,0.00062547,0.00051230,0.00043620,0.00014857,0.00007287,0.00003472,0.00001979
5,30,160,160,760,MEAN,5,0.04563439,0.00086145,0.00088759,0.00103837,0.00161905,0.00177934,0.00167623,0.00159101,0.00142473,0.00106355,0.00096767,0.00074561,0.00058887,0.00051647,0.00042472,0.00036381,0.00012566,0.00006188,0.00002966,0.00001701
5,30,180,180,760,MEAN,5,0.03714821,0.00065385,0.00067235,0.00078185,0.00120696,0.00132645,0.00125710,0.00121729,0.00110765,0.00085033,0.00078930,0.00061428,0.00048709,0.00043323,0.00035769,0.00030824,0.00010796,0.00005338,0.00002574,0.00001485
5,30,200,200,760,MEAN,5,0.03061783,0.00050248,0.00051566,0.00059606,0.00091099,0.00100118,0.00095455,0.00094299,0.00087189,0.00068835,0.00065185,0.00051241,0.00040794,0.00036794,0.00030501,0.00026442,0.00009392,0.00004663,0.00002262,0.00001313
5,30,220,220,760,MEAN,5,0.02549018,0.00039005,0.00039948,0.00045900,0.00069454,0.00076330,0.00073213,0.00073787,0.00069324,0.00056284,0.00054377,0.00043174,0.00034510,0.00031565,0.00026271,0.00022912,0.00008253,0.00004114,0.00002008,0.00001172
5,30,240,240,760,MEAN,5,0.02139802,0.00030529,0.00031205,0.00035641,0.00053393,0.00058679,0.00056621,0.00058218,0.00055579,0.00046406,0.00045738,0.00036681,0.00029437,0.00027305,0.00022816,0.00020019,0.00007312,0.00003659,0.00001797,0.00001055
5,30,260,260,760,MEAN,5,0.01808836,0.00024063,0.00024546,0.00027867,0.00041333,0.00045425,0.00044095,0.00046255,0.00044870,0.00038528,0.00038741,0.00031381,0.00025285,0.00023784,0.00019954,0.00017613,0.00006524,0.00003278,0.00001619,0.00000957
5,30,280,280,760,MEAN,5,0.01538159,0.00019079,0.00019423,0.00021919,0.00032187,0.00035373,0.00034545,0.00036969,0.00036441,0.00032179,0.00033010,0.00027008,0.00021848,0.00020841,0.00017555,0.00015589,0.00005856,0.00002954,0.00001468,0.00000872
5,30,300,300,760,MEAN,5,0.01314692,0.00015204,0.00015448,0.00017329,0.00025193,0.00027687,0.00027202,0.00029698,0.00029746,0.00027013,0.00028271,0.00023363,0.00018975,0.00018356,0.00015523,0.00013868,0.00005283,0.00002676,0.00001338,0.00000800
