rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,30,20,20,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,40,40,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,60,60,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,80,80,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,100,100,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,120,120,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,140,140,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,160,160,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,180,180,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,200,200,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,220,220,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,240,240,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,260,260,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,280,280,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
5,30,300,300,760,INTRA_EVENT_STDDEV,5,0.3259,0.3231,0.3262,0.3315,0.3596,0.3769,0.3703,0.3733,0.3532,0.3407,0.3508,0.3586,0.3906,0.3907,0.3973,0.4073,0.3947,0.4113,0.4127,0.3985
