rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
5,30,20,20,760,MEAN,5,0.79698908,0.02599272,0.02660546,0.03018012,0.05249672,0.06330413,0.06772125,0.04602873,0.03083544,0.01982338,0.01590118,0.01108074,0.00895660,0.00767671,0.00610764,0.00503043,0.00136659,0.00061021,0.00030618,0.00017907
5,30,40,40,760,MEAN,5,0.36005946,0.01106172,0.01132249,0.01279269,0.02216374,0.02672656,0.02876279,0.01970585,0.01336000,0.00879659,0.00716946,0.00506618,0.00413600,0.00354497,0.00283730,0.00235558,0.00064891,0.00029441,0.00014890,0.00008726
5,30,60,60,760,MEAN,5,0.21574484,0.00624262,0.00638978,0.00719071,0.01240846,0.01496297,0.01619973,0.01118772,0.00767639,0.00517695,0.00428731,0.00307221,0.00253331,0.00217130,0.00174830,0.00146311,0.00040873,0.00018843,0.00009606,0.00005641
5,30,80,80,760,MEAN,5,0.14531294,0.00395996,0.00405331,0.00454318,0.00780854,0.00941607,0.01025567,0.00713953,0.00495785,0.00342473,0.00288191,0.00209422,0.00174421,0.00149497,0.00121096,0.00102156,0.00028940,0.00013556,0.00006967,0.00004099
5,30,100,100,760,MEAN,5,0.10437356,0.00267874,0.00274189,0.00306099,0.00524006,0.00631882,0.00692365,0.00485863,0.00341465,0.00241601,0.00206585,0.00152237,0.00128067,0.00109766,0.00089448,0.00076064,0.00021852,0.00010401,0.00005388,0.00003177
5,30,120,120,760,MEAN,5,0.07808402,0.00188735,0.00193184,0.00214806,0.00366255,0.00441656,0.00486842,0.00344382,0.00244953,0.00177523,0.00154242,0.00115266,0.00097940,0.00083944,0.00068818,0.00058990,0.00017186,0.00008312,0.00004341,0.00002564
5,30,140,140,760,MEAN,5,0.06008239,0.00136768,0.00139992,0.00155040,0.00263295,0.00317499,0.00352089,0.00251060,0.00180730,0.00134160,0.00118446,0.00089763,0.00077037,0.00066028,0.00054456,0.00047054,0.00013902,0.00006832,0.00003596,0.00002129
5,30,160,160,760,MEAN,5,0.04719278,0.00101172,0.00103557,0.00114230,0.00193216,0.00232993,0.00259931,0.00186835,0.00136120,0.00103499,0.00092849,0.00071357,0.00061856,0.00053016,0.00043988,0.00038314,0.00011479,0.00005732,0.00003042,0.00001804
5,30,180,180,760,MEAN,5,0.03765619,0.00076026,0.00077819,0.00085497,0.00144038,0.00173690,0.00194938,0.00141244,0.00104146,0.00081111,0.00073939,0.00057624,0.00050454,0.00043244,0.00036095,0.00031692,0.00009629,0.00004886,0.00002614,0.00001553
5,30,200,200,760,MEAN,5,0.03042200,0.00057844,0.00059208,0.00064790,0.00108717,0.00131099,0.00148021,0.00108111,0.00080678,0.00064360,0.00059615,0.00047116,0.00041668,0.00035713,0.00029989,0.00026542,0.00008178,0.00004217,0.00002274,0.00001354
5,30,220,220,760,MEAN,5,0.02482567,0.00044455,0.00045503,0.00049594,0.00082886,0.00099950,0.00113530,0.00083586,0.00063129,0.00051584,0.00048551,0.00038913,0.00034759,0.00029792,0.00025167,0.00022453,0.00007016,0.00003676,0.00001998,0.00001192
5,30,240,240,760,MEAN,5,0.02042755,0.00034449,0.00035261,0.00038278,0.00063719,0.00076836,0.00087802,0.00065163,0.00049809,0.00041688,0.00039870,0.00032406,0.00029237,0.00025059,0.00021297,0.00019153,0.00006069,0.00003231,0.00001770,0.00001058
