rup_mag,rup_rake,dist_rjb,site_kappa0,site_vs30,result_type,damping,0.1,0.3
4.5,0,0,0.025,850,MEAN,5,0.12712597089716562,0.0648020791406184
4.5,0,20,0.025,850,MEAN,5,0.018673205950886753,0.011003072517091995
4.5,0,50,0.025,850,MEAN,5,0.003334493992596536,0.002741413075759487
4.5,0,100,0.025,850,MEAN,5,0.0006543351600162699,0.0007590779860784803
4.5,0,0,0.025,570,MEAN,5,0.15759574384939548,0.09487655964306711
4.5,0,20,0.025,570,MEAN,5,0.023148832304796294,0.016109570553432335
4.5,0,50,0.025,570,MEAN,5,0.004133711289801615,0.004013695928245969
4.5,0,100,0.025,570,MEAN,5,0.0008111673448141767,0.0011113641533575457
4.5,0,0,0.025,300,MEAN,5,0.22254772354739424,0.175026670581027
4.5,0,20,0.025,300,MEAN,5,0.032689461062704935,0.029718662956002263
4.5,0,50,0.025,300,MEAN,5,0.005837391384291649,0.007404398280128018
4.5,0,100,0.025,300,MEAN,5,0.0011454842725761387,0.0020502257701703664
4.5,0,0,0.025,150,MEAN,5,0.323057088621081,0.3390801477452303
4.5,0,20,0.025,150,MEAN,5,0.04745302244019826,0.057574131944919824
4.5,0,50,0.025,150,MEAN,5,0.008473736040483536,0.01434458219684863
4.5,0,100,0.025,150,MEAN,5,0.001662820038151954,0.003971913850344176
4.5,90,0,0.025,850,MEAN,5,0.10334245246722383,0.05495777354236274
4.5,90,20,0.025,850,MEAN,5,0.015179706276942997,0.009331558117948304
4.5,90,50,0.025,850,MEAN,5,0.002710656087817996,0.002324955634166449
4.5,90,100,0.025,850,MEAN,5,0.0005319180628034404,0.0006437638516101249
4.5,90,0,0.025,570,MEAN,5,0.12811175051687285,0.08046353679528549
4.5,90,20,0.025,570,MEAN,5,0.01881800457646304,0.013662310562892412
4.5,90,50,0.025,570,MEAN,5,0.0033603508351975377,0.0034039616447148623
4.5,90,100,0.025,570,MEAN,5,0.0006594091056522089,0.0009425330216767938
4.5,90,0,0.025,300,MEAN,5,0.18091210930447438,0.14843777010291134
4.5,90,20,0.025,300,MEAN,5,0.026573713083256643,0.025203999167583122
4.5,90,50,0.025,300,MEAN,5,0.004745295846367304,0.006279570799166077
4.5,90,100,0.025,300,MEAN,5,0.0009311799403003422,0.001738768957447384
4.5,90,0,0.025,150,MEAN,5,0.2626175563451926,0.2875693221517748
4.5,90,20,0.025,150,MEAN,5,0.0385752154445226,0.04882784853956451
4.5,90,50,0.025,150,MEAN,5,0.00688841672400538,0.012165447627436366
4.5,90,100,0.025,150,MEAN,5,0.0013517293086656387,0.0033685268252472474
4.5,-90,0,0.025,850,MEAN,5,0.0976004519617914,0.05419027765365055
4.5,-90,20,0.025,850,MEAN,5,0.014336278633862887,0.009201241112196279
4.5,-90,50,0.025,850,MEAN,5,0.0025600443280353376,0.0022924871811041535
4.5,-90,100,0.025,850,MEAN,5,0.0005023631827656171,0.0006347735654763003
4.5,-90,0,0.025,570,MEAN,5,0.12099349738219975,0.07933984801204129
4.5,-90,20,0.025,570,MEAN,5,0.017772422734638856,0.01347151376543401
4.5,-90,50,0.025,570,MEAN,5,0.0031736401878935494,0.0033564246649712796
4.5,-90,100,0.025,570,MEAN,5,0.0006227704607625243,0.0009293703665604907
4.5,-90,0,0.025,300,MEAN,5,0.17086011810178275,0.1463648080642333
4.5,-90,20,0.025,300,MEAN,5,0.025097202024031998,0.02485202046660199
4.5,-90,50,0.025,300,MEAN,5,0.0044816337162580135,0.006191875383930587
4.5,-90,100,0.025,300,MEAN,5,0.000879440935077988,0.0017144867141858976
4.5,-90,0,0.025,150,MEAN,5,0.24802577818173488,0.2835533612012989
4.5,-90,20,0.025,150,MEAN,5,0.036431866788753035,0.04814595823373065
4.5,-90,50,0.025,150,MEAN,5,0.0065056767041336075,0.01199555480906668
4.5,-90,100,0.025,150,MEAN,5,0.0012766233847365737,0.003321484699579552
5.5,0,0,0.025,850,MEAN,5,0.30967433830505736,0.2563235500155158
5.5,0,20,0.025,850,MEAN,5,0.06215764677763795,0.053259405217276845
5.5,0,50,0.025,850,MEAN,5,0.014273368963878878,0.015297358768584395
5.5,0,100,0.025,850,MEAN,5,0.0034187307263326364,0.004733357911644051
5.5,0,0,0.025,570,MEAN,5,0.3838976202253188,0.37528265919058224
5.5,0,20,0.025,570,MEAN,5,0.07705569924633159,0.0779769600399133
5.5,0,50,0.025,570,MEAN,5,0.01769443476596092,0.02239682415805795
5.5,0,100,0.025,570,MEAN,5,0.004238138029820702,0.006930097308168386
5.5,0,0,0.025,300,MEAN,5,0.5421183299090377,0.6923150946032572
5.5,0,20,0.025,300,MEAN,5,0.10881366485386552,0.1438505754125228
5.5,0,50,0.025,300,MEAN,5,0.024987071861443267,0.04131728193687651
5.5,0,100,0.025,300,MEAN,5,0.005984856872261556,0.01278452615919494
5.5,0,0,0.025,150,MEAN,5,0.7869555642129006,1.341225904515225
5.5,0,20,0.025,150,MEAN,5,0.15795724714476167,0.2786825242244079
5.5,0,50,0.025,150,MEAN,5,0.0362719984731931,0.08004420136131127
5.5,0,100,0.025,150,MEAN,5,0.008687801457358379,0.02476753402508223
5.5,90,0,0.025,850,MEAN,5,0.2517385343117399,0.21738456238045967
5.5,90,20,0.025,850,MEAN,5,0.05052880707427333,0.04516858671433258
5.5,90,50,0.025,850,MEAN,5,0.011603018197516501,0.012973484649710047
5.5,90,100,0.025,850,MEAN,5,0.002779133288744158,0.004014297313495085
5.5,90,0,0.025,570,MEAN,5,0.3120756623562588,0.3182721861966314
5.5,90,20,0.025,570,MEAN,5,0.06263963909572998,0.06613121319913476
5.5,90,50,0.025,570,MEAN,5,0.01438404970149564,0.018994445957138346
5.5,90,100,0.025,570,MEAN,5,0.003445240770279707,0.005877322510939248
5.5,90,0,0.025,300,MEAN,5,0.44069545620661593,0.5871431394446813
5.5,90,20,0.025,300,MEAN,5,0.0884561266953178,0.12199774223763576
5.5,90,50,0.025,300,MEAN,5,0.020312334827516654,0.0350406322480099
5.5,90,100,0.025,300,MEAN,5,0.004865172572370209,0.010842385041054087
5.5,90,0,0.025,150,MEAN,5,0.6397270157667081,1.1374756876171914
5.5,90,20,0.025,150,MEAN,5,0.12840562152414595,0.23634690830373403
5.5,90,50,0.025,150,MEAN,5,0.02948600708142769,0.0678844128171939
5.5,90,100,0.025,150,MEAN,5,0.007062433449401152,0.021005013175572927
5.5,-90,0,0.025,850,MEAN,5,0.23775122554612677,0.21434874511308197
5.5,-90,20,0.025,850,MEAN,5,0.04772128287843158,0.044537798704416785
5.5,-90,50,0.025,850,MEAN,5,0.01095832151416876,0.012792307438751076
5.5,-90,100,0.025,850,MEAN,5,0.0026247167409692647,0.003958236878626921
5.5,-90,0,0.025,570,MEAN,5,0.2947358511924864,0.3138274538384495
5.5,-90,20,0.025,570,MEAN,5,0.059159202636552194,0.06520767807435739
5.5,-90,50,0.025,570,MEAN,5,0.013584831000136261,0.01872918486228613
5.5,-90,100,0.025,570,MEAN,5,0.0032538133968042855,0.005795244570494984
5.5,-90,0,0.025,300,MEAN,5,0.4162091635759797,0.5789435724578182
5.5,-90,20,0.025,300,MEAN,5,0.083541252777901,0.12029402027867671
5.5,-90,50,0.025,300,MEAN,5,0.01918372374793002,0.03455128307218289
5.5,-90,100,0.025,300,MEAN,5,0.0045948497505038325,0.01069096904643752
5.5,-90,0,0.025,150,MEAN,5,0.6041819637559079,1.12159062063784
5.5,-90,20,0.025,150,MEAN,5,0.12127104008070881,0.23304627822465812
5.5,-90,50,0.025,150,MEAN,5,0.0278476806867793,0.06693639392220181
5.5,-90,100,0.025,150,MEAN,5,0.006670024565463467,0.02071167412241554
6.5,0,0,0.025,850,MEAN,5,0.4702673775795996,0.5331102545752077
6.5,0,20,0.025,850,MEAN,5,0.12898492045933269,0.13555252347691882
6.5,0,50,0.025,850,MEAN,5,0.038088313613889674,0.04488356893320183
6.5,0,100,0.025,850,MEAN,5,0.011135205395571094,0.015519625988042265
6.5,0,0,0.025,570,MEAN,5,0.5829818773829659,0.7805253710267421
6.5,0,20,0.025,570,MEAN,5,0.15990024966328079,0.19846210567594244
6.5,0,50,0.025,570,MEAN,5,0.04721738660942521,0.06571391938897597
6.5,0,100,0.025,570,MEAN,5,0.013804110716687093,0.022722245030092188
6.5,0,0,0.025,300,MEAN,5,0.8232537663260194,1.4398999869807554
6.5,0,20,0.025,300,MEAN,5,0.22580201525765708,0.3661195317751835
6.5,0,50,0.025,300,MEAN,5,0.06667770109214834,0.12122792568314636
6.5,0,100,0.025,300,MEAN,5,0.019493378060582222,0.04191761285089968
6.5,0,0,0.025,150,MEAN,5,1.195060370451214,2.7895262973522787
6.5,0,20,0.025,150,MEAN,5,0.327781118095224,0.7092854164147108
6.5,0,50,0.025,150,MEAN,5,0.09679139218958974,0.23485553838756068
6.5,0,100,0.025,150,MEAN,5,0.028297184366842316,0.08120722579836981
6.5,90,0,0.025,850,MEAN,5,0.38228682755719523,0.4521236514723355
6.5,90,20,0.025,850,MEAN,5,0.10485361816697407,0.1149602757679243
6.5,90,50,0.025,850,MEAN,5,0.030962514672821063,0.03806515238270791
6.5,90,100,0.025,850,MEAN,5,0.009051961815382837,0.013161986495250721
6.5,90,0,0.025,570,MEAN,5,0.4739139967036051,0.6619530909166306
6.5,90,20,0.025,570,MEAN,5,0.12998511502965648,0.16831304805531025
6.5,90,50,0.025,570,MEAN,5,0.03838366383261091,0.05573109301822849
6.5,90,100,0.025,570,MEAN,5,0.01122155170594962,0.019270431030895457
6.5,90,0,0.025,300,MEAN,5,0.669234324147892,1.2211598525476626
6.5,90,20,0.025,300,MEAN,5,0.18355756785247115,0.3105010608235931
6.5,90,50,0.025,300,MEAN,5,0.054203221474808515,0.1028117766445053
6.5,90,100,0.025,300,MEAN,5,0.01584643547997678,0.03554976483852013
6.5,90,0,0.025,150,MEAN,5,0.9714810330040162,2.365759811620908
6.5,90,20,0.025,150,MEAN,5,0.2664577849620527,0.6015354415964538
6.5,90,50,0.025,150,MEAN,5,0.07868305568089205,0.19917782986353225
6.5,90,100,0.025,150,MEAN,5,0.023003170868620346,0.06887075823209053
6.5,-90,0,0.025,850,MEAN,5,0.36104588441478547,0.44580965763073355
6.5,-90,20,0.025,850,MEAN,5,0.09902765299837993,0.11335483338316087
6.5,-90,50,0.025,850,MEAN,5,0.02924214931805851,0.03753356520087991
6.5,-90,100,0.025,850,MEAN,5,0.00854900907835921,0.012978176819725738
6.5,-90,0,0.025,570,MEAN,5,0.44758198750857997,0.652708788554066
6.5,-90,20,0.025,570,MEAN,5,0.12276277243588354,0.16596252393337685
6.5,-90,50,0.025,570,MEAN,5,0.03625095832906089,0.05495279757414598
6.5,-90,100,0.025,570,MEAN,5,0.010598050385543702,0.01900131575135163
6.5,-90,0,0.025,300,MEAN,5,0.632049762181661,1.2041061200930765
6.5,-90,20,0.025,300,MEAN,5,0.1733585874506945,0.30616485372744423
6.5,-90,50,0.025,300,MEAN,5,0.05119153636695731,0.1013759903889891
6.5,-90,100,0.025,300,MEAN,5,0.014965962466582999,0.03505330552804269
6.5,-90,0,0.025,150,MEAN,5,0.917502784478359,2.3327215203644425
6.5,-90,20,0.025,150,MEAN,5,0.25165263277724664,0.5931348833390458
6.5,-90,50,0.025,150,MEAN,5,0.07431120137801524,0.19639627312115282
6.5,-90,100,0.025,150,MEAN,5,0.021725049287404194,0.06790896483347515
7.5,0,0,0.025,850,MEAN,5,0.7141418550404359,1.1087804593687915
7.5,0,20,0.025,850,MEAN,5,0.26765990297891595,0.3449998464308821
7.5,0,50,0.025,850,MEAN,5,0.10163820732311513,0.13169167244208752
7.5,0,100,0.025,850,MEAN,5,0.03626866493067377,0.05088539580245892
7.5,0,0,0.025,570,MEAN,5,0.8853086121177025,1.6233626571779578
7.5,0,20,0.025,570,MEAN,5,0.3318130922495872,0.5051133997679371
7.5,0,50,0.025,570,MEAN,5,0.1259990289439957,0.19280944347224419
7.5,0,100,0.025,570,MEAN,5,0.04496160137724837,0.07450117887941282
7.5,0,0,0.025,300,MEAN,5,1.2501823428174648,2.9947519397873554
7.5,0,20,0.025,300,MEAN,5,0.46856752929784307,0.9318246462545007
7.5,0,50,0.025,300,MEAN,5,0.17792864436405878,0.3556915962645103
7.5,0,100,0.025,300,MEAN,5,0.06349220980938505,0.1374385131868335
7.5,0,0,0.025,150,MEAN,5,1.814802962161415,5.801749680962573
7.5,0,20,0.025,150,MEAN,5,0.680186970347047,1.805229098375329
