rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,0,0,850,MEAN,5,0.0814368703807979,0.211114681056569,0.0979488885182011,0.0432671578473563,0.0117816024002727,0.00272551787751932,0.000462274308901215,2.76588508377934
4.5,0,20,850,MEAN,5,0.0118150687741841,0.0310100909421091,0.0166312368002218,0.0078747393873592,0.00200542046256592,0.000486174747901681,7.58564527613829e-05,0.361186049468298
4.5,0,50,850,MEAN,5,0.00232904870823613,0.00553750449860107,0.00414366895786217,0.00216130783415157,0.000621954538047834,0.000156118930222277,2.39353541420438e-05,0.0846111575125561
4.5,0,100,850,MEAN,5,0.000540769484399911,0.00108663680313358,0.00114735277048306,0.000702853463805357,0.000245347765804422,6.46165675427605e-05,9.44324204270488e-06,0.0263019404429794
4.5,0,0,570,MEAN,5,0.0953448840974029,0.235041896290302,0.118519272971027,0.055376078921466,0.0155906909813673,0.00367384804329786,0.00058743391157305,3.50513558284177
4.5,0,20,570,MEAN,5,0.0138328788619933,0.0345246978689039,0.020123986336047,0.0100785956715441,0.00265378932825405,0.000655336793426247,9.63943959368891e-05,0.457721863226326
4.5,0,50,570,MEAN,5,0.00272681008130121,0.00616511154768304,0.00501388672957914,0.00276618015030708,0.000823037535788713,0.000210439722685254,3.04157908795914e-05,0.107225560686509
4.5,0,100,570,MEAN,5,0.000633123590978259,0.00120979352790207,0.00138830994670936,0.000899556865260779,0.000324670708590292,8.70995755300863e-05,1.19999759975038e-05,0.0333317779126601
4.5,0,0,300,MEAN,5,0.122825026819227,0.279279613922533,0.16097884774335,0.0823101026373631,0.0244501907834763,0.00593479770323962,0.000863183753481922,5.12790464761644
4.5,0,20,300,MEAN,5,0.0178197680273621,0.0410226621032303,0.0273334121208431,0.0149806606087399,0.00416182037425479,0.00105864239637502,0.000141643297841989,0.669632889878396
4.5,0,50,300,MEAN,5,0.00351272671352361,0.00732545984354922,0.00681011356389805,0.00411160516453527,0.00129073334825545,0.000339947969579528,4.46933961750046e-05,0.156867669735572
4.5,0,100,300,MEAN,5,0.000815601411422852,0.0014374912504159,0.00188567251493805,0.00133708668706512,0.000509166705717291,0.000140702161525736,1.76329355850104e-05,0.0487633573172865
4.5,0,0,150,MEAN,5,0.161460417142651,0.336448258973163,0.224065833579314,0.126281521765792,0.0397480421630055,0.00996174856799264,0.00130799087428003,7.73356440517902
4.5,0,20,150,MEAN,5,0.0234250889545319,0.0494200169114551,0.0380452702779184,0.0229835774481198,0.00676576363659829,0.00177696526544593,0.000214633489373396,1.00989574447487
4.5,0,50,150,MEAN,5,0.00461767715555565,0.008824984308463,0.00947897064648758,0.00630809269385984,0.00209831178832055,0.000570613585919247,6.77243450211811e-05,0.236577376210437
4.5,0,100,150,MEAN,5,0.00107215400249238,0.00173174626568245,0.00262466025717126,0.00205138052517406,0.000827739131611472,0.000236173097412799,2.67193615947084e-05,0.0735416491414839
4.5,90,0,850,MEAN,5,0.068444344944269,0.171618031612673,0.0830691376773328,0.0405595632332731,0.0119547332304581,0.0025648146935596,0.000512204588849276,2.44592687643393
4.5,90,20,850,MEAN,5,0.00993008006004118,0.025208529984652,0.0141047287049636,0.00724484885951538,0.00203489014739816,0.000457508698563666,8.40497134494912e-05,0.319403966190948
4.5,90,50,850,MEAN,5,0.0019574697852842,0.00450151366707461,0.00351419002662782,0.00188502641623484,0.000591958423589341,0.000146913777186943,2.65206133917064e-05,0.0748233198189719
4.5,90,100,850,MEAN,5,0.000454494542245194,0.000883342021968159,0.000973054484819555,0.000613007238062111,0.000233514940067183,6.08066170646074e-05,1.04632072662326e-05,0.0232593260685808
4.5,90,0,570,MEAN,5,0.080133459271204,0.191068794391629,0.10051460463503,0.0519107259725671,0.0158197964273893,0.00345722899896434,0.000650882688827283,3.09966071182644
4.5,90,20,570,MEAN,5,0.011625966567421,0.0280656023571184,0.0170668827064354,0.00927242144339577,0.00269278680363372,0.000616696537151207,0.000106805961282135,0.404772495344207
4.5,90,50,570,MEAN,5,0.00229177188329301,0.00501170408041125,0.00425221003871388,0.00241257750191805,0.000783343431771652,0.000198031683190793,3.37010025476797e-05,0.0948216837575426
4.5,90,100,570,MEAN,5,0.000532114375842812,0.000983457819594614,0.00117740703183763,0.000784565912882846,0.000309012233347451,8.19639720454508e-05,1.32960942316093e-05,0.0294759503617925
4.5,90,0,300,MEAN,5,0.103229390619933,0.227030244277941,0.136524000104869,0.0771592584018391,0.024809486716637,0.00558486755053944,0.000956416290155686,4.53470748692759
4.5,90,20,300,MEAN,5,0.0149767831694477,0.0333478869704081,0.0231810999492421,0.0137823763539701,0.00422297838926814,0.000996222257738078,0.000156942200198963,0.592169606865835
4.5,90,50,300,MEAN,5,0.00295230253509409,0.00595496718994514,0.005775565907852,0.00358601594174069,0.00122848284137566,0.000319903807865281,4.95207329745594e-05,0.138721182488726
4.5,90,100,300,MEAN,5,0.000685479489565711,0.0011685564339825,0.00159921355032674,0.00116616600656661,0.000484610211875976,0.000132406018787615,1.95374701721873e-05,0.0431224011969897
