rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,0,0,850,MEAN,5,0.169544600968768,0.424686289680478,0.190396998161607,0.080662912477752,0.025854227244668,0.005874354448360,0.001362706441633,6.178825797257160
4.5,0,20,850,MEAN,5,0.016257951192584,0.043218681945451,0.022010274197305,0.010254715633579,0.002544142903397,0.000610797214805,0.000097357894492,0.485545404875968
4.5,0,50,850,MEAN,5,0.002551980440531,0.006096199781741,0.004482646619799,0.002322649889913,0.000672688638442,0.000170501852098,0.000025830626491,0.093195129359818
4.5,0,100,850,MEAN,5,0.000529840309741,0.001063315690967,0.001127647860111,0.000690194826658,0.000241780405767,0.000063955637537,0.000009369110882,0.025905846916599
4.5,0,0,570,MEAN,5,0.197384595188392,0.470090843216593,0.229156346952519,0.102717661312144,0.034006236212721,0.007866426874914,0.001724878218048,7.780104906173620
4.5,0,20,570,MEAN,5,0.018927580686170,0.047839327833570,0.026490932520883,0.013058546672150,0.003346327999407,0.000817926747170,0.000123233079726,0.611377357219310
4.5,0,50,570,MEAN,5,0.002971027230031,0.006747963768672,0.005395184451387,0.002957705808163,0.000884791818375,0.000228321318259,0.000032695732281,0.117347196207679
4.5,0,100,570,MEAN,5,0.000616842497226,0.001176998132311,0.001357204508300,0.000878907000334,0.000318015367943,0.000085643852503,0.000011859175820,0.032619499773547
4.5,0,0,300,MEAN,5,0.251983561247579,0.553399530285877,0.308595070693209,0.151444744385839,0.052813460375238,0.012574095573452,0.002518645525635,11.265157095198400
4.5,0,20,300,MEAN,5,0.024163178400776,0.056317330861286,0.035674208036248,0.019253244647038,0.005197022101878,0.001307415584551,0.000179943396360,0.885240245032895
4.5,0,50,300,MEAN,5,0.003792849291365,0.007943826249448,0.007265464602312,0.004360778802435,0.001374127890771,0.000364960371830,0.000047741897924,0.169912181892510
4.5,0,100,300,MEAN,5,0.000787468591617,0.001385583707846,0.001827689377815,0.001295841866960,0.000493894470665,0.000136897476297,0.000017316619692,0.047231212656812
4.5,0,0,150,MEAN,5,0.328024882894699,0.660021779449474,0.425574470145950,0.230323135762682,0.084958957996558,0.020866734190439,0.003790654977123,16.801011031540300
