rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,pgv
4.5,0,0,850,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,20,850,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,50,850,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,100,850,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,0,570,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,20,570,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,50,570,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,100,570,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,0,300,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,20,300,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,50,300,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,100,300,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,0,150,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,20,150,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
4.5,0,50,150,TOTAL_STDDEV,5,0.7741211060,0.8804219720,0.7790362980,0.7344094880,0.7449983400,0.7373929190,0.6665723060
