rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,pgv
4.5,0,0,850,MEAN,5,0.0890479037,0.2317641992,0.1091814459,0.0485572692,0.0128823119,0.0030599122,3.0472506029
4.5,0,20,850,MEAN,5,0.0129192969,0.0340432454,0.0185384695,0.0088375539,0.0022517429,0.0005458236,0.3979284655
4.5,0,50,850,MEAN,5,0.0025467200,0.0060791381,0.0046188556,0.0024255627,0.0006990941,0.0001752732,0.0932184067
4.5,0,100,850,MEAN,5,0.0005913094,0.0011929228,0.0012789286,0.0007887887,0.0002757777,0.0000725444,0.0289775611
4.5,0,0,570,MEAN,5,0.1042557507,0.2580317797,0.1321107956,0.0621467021,0.0170472688,0.0041245932,3.8617029249
4.5,0,20,570,MEAN,5,0.0151256901,0.0379016225,0.0224317596,0.0113108673,0.0029797498,0.0007357402,0.5042845894
4.5,0,50,570,MEAN,5,0.0029816559,0.0067681325,0.0055888679,0.0031043905,0.0009251169,0.0002362586,0.1181333080
4.5,0,100,570,MEAN,5,0.0006922949,0.0013281257,0.0015475182,0.0010095423,0.0003649389,0.0000977858,0.0367225236
4.5,0,0,300,MEAN,5,0.1343041684,0.3065964704,0.1794395385,0.0923738468,0.0267344773,0.0066629392,5.6495516104
4.5,0,20,300,MEAN,5,0.0194851912,0.0450351647,0.0304679461,0.0168122892,0.0046730097,0.0011885274,0.7377527141
4.5,0,50,300,MEAN,5,0.0038410237,0.0080419766,0.0075910820,0.0046143155,0.0014508200,0.0003816563,0.1728253657
4.5,0,100,300,MEAN,5,0.0008918270,0.0015780949,0.0021019172,0.0015005672,0.0005723175,0.0001579649,0.0537239131
4.5,0,0,150,MEAN,5,0.1765503955,0.3693568866,0.2497611974,0.1417214846,0.0434615477,0.0111839575,8.5202776263
4.5,0,20,150,MEAN,5,0.0256143815,0.0542538803,0.0424082160,0.0257936923,0.0075967909,0.0019949815,1.1126295283
4.5,0,50,150,MEAN,5,0.0050492421,0.0096881724,0.0105659976,0.0070793593,0.0023585605,0.0006406223,0.2606437109
4.5,0,100,150,MEAN,5,0.0011723568,0.0019011316,0.0029256504,0.0023021950,0.0009304017,0.0002651492,0.0810228292
4.5,90,0,850,MEAN,5,0.0748411058,0.1884043093,0.0925953188,0.0423501612,0.0122610135,0.0028794923,2.6947439692
4.5,90,20,850,MEAN,5,0.0108581384,0.0276742230,0.0157222271,0.0077078435,0.0021431440,0.0005136405,0.3518960112
4.5,90,50,850,MEAN,5,0.0021404136,0.0049418151,0.0039171894,0.0021155014,0.0006653776,0.0001649387,0.0824348805
4.5,90,100,850,MEAN,5,0.0004969713,0.0009697433,0.0010846422,0.0006879573,0.0002624772,0.0000682670,0.0256254303
4.5,90,0,570,MEAN,5,0.0876226767,0.2097575872,0.1120413925,0.0542024478,0.0162250997,0.0038813971,3.4149802638
4.5,90,20,570,MEAN,5,0.0127125213,0.0308107509,0.0190240743,0.0098649917,0.0028360401,0.0006923592,0.4459488349
4.5,90,50,570,MEAN,5,0.0025059593,0.0055019081,0.0047398439,0.0027075542,0.0008804997,0.0002223282,0.1044676204
4.5,90,100,570,MEAN,5,0.0005818454,0.0010796517,0.0013124294,0.0008804918,0.0003473383,0.0000920201,0.0324744539
4.5,90,0,300,MEAN,5,0.1128771377,0.2492364931,0.1521802642,0.0805656365,0.0254451059,0.0062700760,4.9960102119
4.5,90,20,300,MEAN,5,0.0163765029,0.0366097056,0.0258394561,0.0146631631,0.0044476361,0.0011184490,0.6524093145
4.5,90,50,300,MEAN,5,0.0032282227,0.0065374336,0.0064378948,0.0040244645,0.0013808487,0.0003591529,0.1528328886
4.5,90,100,300,MEAN,5,0.0007495439,0.0012828551,0.0017826077,0.0013087487,0.0005447153,0.0001486509,0.0475091188
4.5,90,0,150,MEAN,5,0.1483833565,0.3002552997,0.2118191192,0.1236051329,0.0413654499,0.0105245240,7.5346499980
4.5,90,20,150,MEAN,5,0.0215278357,0.0441037265,0.0359658388,0.0224964675,0.0072304069,0.0018773525,0.9839202948
4.5,90,50,150,MEAN,5,0.0042436806,0.0078756487,0.0089608807,0.0061744001,0.0022448099,0.0006028496,0.2304923880
4.5,90,100,150,MEAN,5,0.0009853177,0.0015454560,0.0024812048,0.0020079039,0.0008855295,0.0002495154,0.0716500901
