rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2,5,pgv
4.5,0,0,850,MEAN,5,0.081464689617314,0.211186798872698,0.097982348341539,0.043281938121842,0.011464764706072,0.002726448927867,0.000462432224085,2.765885083779340
4.5,0,20,850,MEAN,5,0.011819104859942,0.031020684142097,0.016636918112727,0.007877429437167,0.002003965006259,0.000486340827593,0.000075882365700,0.361186049468298
4.5,0,50,850,MEAN,5,0.002329844322760,0.005539396137445,0.004145084455612,0.002162046147566,0.000622167000785,0.000156172261219,0.000023943530577,0.084611157512556
4.5,0,100,850,MEAN,5,0.000540954213923,0.001087008003624,0.001147744711847,0.000703093562015,0.000245431577811,0.000064638640881,0.000009446467901,0.026301940442979
4.5,0,0,570,MEAN,5,0.095377454379989,0.235122187761148,0.118559759739133,0.055394995663104,0.015171417064822,0.003675103047906,0.000587634581894,3.505135582841770
4.5,0,20,570,MEAN,5,0.013837604241627,0.034536491675949,0.020130860789018,0.010082038569527,0.002651863310998,0.000655560659707,0.000096427324738,0.457721863226326
4.5,0,50,570,MEAN,5,0.002727741573072,0.006167217580190,0.005015599498011,0.002767125091087,0.000823318689470,0.000210511609932,0.000030426181064,0.107225560686509
4.5,0,100,570,MEAN,5,0.000633339869119,0.001210206799337,0.001388784200233,0.000899864158322,0.000324781617705,0.000087129329175,0.000012004075248,0.033331777912660
4.5,0,0,300,MEAN,5,0.122866984454081,0.279375017215874,0.161033838911582,0.082338220174324,0.023792662052882,0.005936825059402,0.000863478621309,5.127904647616440
4.5,0,20,300,MEAN,5,0.017825855347996,0.041036675646902,0.027342749349214,0.014985778076279,0.004158799886618,0.001059004033838,0.000141691683891,0.669632889878396
4.5,0,50,300,MEAN,5,0.003513926678291,0.007327962256756,0.006812439932275,0.004113009709135,0.001291174269132,0.000340064097482,0.000044708663660,0.156867669735573
4.5,0,100,300,MEAN,5,0.000815880024887,0.001437982304516,0.001886316669968,0.001337543442471,0.000509340639575,0.000140750226078,0.000017638959083,0.048763357317287
4.5,0,0,150,MEAN,5,0.161515572817364,0.336563191357572,0.224142375573011,0.126324660156365,0.038679114728513,0.009965151550428,0.001308437690413,7.733564405179020
4.5,0,20,150,MEAN,5,0.023433091080436,0.049436899032939,0.038058266729860,0.022991428751516,0.006760853308045,0.001777572285543,0.000214706809232,1.009895744474870
4.5,0,50,150,MEAN,5,0.004619254576843,0.008827998966622,0.009482208709605,0.006310247569431,0.002099028581975,0.000570808510334,0.000067747479991,0.236577376210437
4.5,0,100,150,MEAN,5,0.001072520255587,0.001732337838747,0.002625556854058,0.002052081286878,0.000828021891381,0.000236253775308,0.000026728489060,0.073541649141484
4.5,90,0,850,MEAN,5,0.068467725870025,0.171676657178581,0.083097514504406,0.037749179185085,0.010911832983051,0.002565690846907,0.000512379560463,2.445926876433930
4.5,90,20,850,MEAN,5,0.009933472224358,0.025217141342807,0.014109546949845,0.006870452392967,0.001907316199921,0.000457664985791,0.000084078425246,0.319403966190948
4.5,90,50,850,MEAN,5,0.001958138466616,0.004503051406342,0.003515390491271,0.001885670350554,0.000592160639506,0.000146963963658,0.000026529672964,0.074823319818972
