sid,eid,gmv_PGA
0,0,1.711100E-01
1,0,3.051280E-01
2,0,6.040320E-01
0,1,3.091290E-01
1,1,2.670310E-01
2,1,3.348780E-01
0,2,1.576920E-01
1,2,1.594340E-01
2,2,3.926020E-01
0,3,3.341870E-01
1,3,2.361640E-01
2,3,3.676350E-01
0,4,1.744410E-01
1,4,2.885030E-01
2,4,3.446130E-01
0,5,2.918260E-01
1,5,2.448080E-01
2,5,2.803570E-01
0,6,1.611560E-01
1,6,1.615710E-01
2,6,4.436090E-01
0,7,2.822500E-01
1,7,2.395730E-01
2,7,2.418450E-01
0,8,2.275390E-01
1,8,4.791640E-01
2,8,5.069820E-01
0,9,2.900250E-01
1,9,3.863020E-01
2,9,4.597580E-01
0,10,2.481220E-01
1,10,2.847260E-01
2,10,4.561990E-01
0,11,2.479540E-01
1,11,2.365890E-01
2,11,2.722690E-01
0,12,3.045120E-01
1,12,1.914010E-01
2,12,6.477770E-01
0,13,3.764140E-01
1,13,3.089460E-01
2,13,7.141560E-01
0,14,2.134370E-01
1,14,2.390090E-01
2,14,5.563490E-01
0,15,2.677880E-01
1,15,2.749090E-01
2,15,4.691950E-01
0,16,2.645710E-01
1,16,3.573930E-01
2,16,3.048140E-01
0,17,2.498340E-01
1,17,3.209030E-01
2,17,4.302350E-01
0,18,3.273000E-01
1,18,3.132980E-01
2,18,4.976510E-01
0,19,3.502150E-01
1,19,4.106600E-01
2,19,4.501840E-01
0,20,1.518570E-01
1,20,2.615170E-01
2,20,2.335430E-01
0,21,1.854010E-01
1,21,2.329440E-01
2,21,5.353360E-01
0,22,2.483420E-01
1,22,2.453490E-01
2,22,4.895550E-01
0,23,2.101110E-01
1,23,3.580910E-01
2,23,6.776880E-01
0,24,1.352670E-01
1,24,2.570550E-01
2,24,2.727460E-01
0,25,2.409410E-01
1,25,2.655470E-01
2,25,2.116770E-01
0,26,2.059810E-01
1,26,3.935060E-01
2,26,3.736690E-01
0,27,1.885590E-01
1,27,2.892740E-01
2,27,4.423060E-01
0,28,3.091690E-01
1,28,1.790500E-01
2,28,2.809260E-01
0,29,2.263720E-01
1,29,4.550550E-01
2,29,3.851630E-01
0,30,1.933400E-01
1,30,2.041920E-01
2,30,3.425190E-01
0,31,3.973460E-01
1,31,2.426750E-01
2,31,4.493530E-01
0,32,2.013620E-01
1,32,2.059810E-01
2,32,5.606360E-01
0,33,2.192950E-01
1,33,4.343690E-01
2,33,3.914710E-01
0,34,3.473060E-01
