8.635457556E-01 8.591859010E-01 8.508341557E-01 8.373219203E-01 8.164616305E-01 7.829121280E-01 7.268025188E-01 6.345849691E-01 5.011848048E-01 3.425124538E-01 1.894066943E-01 8.318987388E-02 2.804519941E-02,8.659596017E-01 8.656483498E-01 8.644944845E-01 8.613532919E-01 8.543749313E-01 8.415442420E-01 8.201761865E-01 7.845583934E-01 7.248968824E-01 6.288919629E-01 4.856879743E-01 3.193324063E-01 1.712011462E-01
8.570887923E-01 8.524637584E-01 8.433471306E-01 8.277713947E-01 8.016829450E-01 7.581770504E-01 6.894573169E-01 5.907144592E-01 4.675746661E-01 3.328422154E-01 1.996444111E-01 9.693168254E-02 3.598141101E-02,8.596362064E-01 8.592495332E-01 8.579243954E-01 8.543446927E-01 8.465029463E-01 8.316884228E-01 8.061256916E-01 7.625816778E-01 6.927425686E-01 5.910618974E-01 4.554768300E-01 3.078390601E-01 1.739450303E-01
8.372898857E-01 8.348553551E-01 8.274583363E-01 8.098438163E-01 7.749548022E-01 7.173841034E-01 6.382219535E-01 5.453391192E-01 4.495383107E-01 3.516790627E-01 2.445489115E-01 1.421472729E-01 6.439384072E-02,8.379307982E-01 8.378770557E-01 8.373837003E-01 8.352833659E-01 8.287402640E-01 8.128778158E-01 7.812943380E-01 7.269639106E-01 6.480186675E-01 5.513293008E-01 4.425259890E-01 3.306456444E-01 2.184566669E-01
9.162985586E-01 8.777962205E-01 8.373372916E-01 7.939782233E-01 7.378689346E-01 6.652776290E-01 5.851022513E-01 5.108276162E-01 4.486347245E-01 3.873508669E-01 3.079362946E-01 2.110863834E-01 1.160928251E-01,9.711658265E-01 9.642216153E-01 9.492751653E-01 9.219929044E-01 8.802259469E-01 8.265874296E-01 7.624602942E-01 6.852264324E-01 6.001043833E-01 5.198892607E-01 4.472131661E-01 3.758997184E-01 2.915378857E-01
9.417718337E-01 9.055938333E-01 8.484264369E-01 7.750368213E-01 6.931844993E-01 6.124234541E-01 5.434252297E-01 4.910444263E-01 4.511926193E-01 4.123528239E-01 3.606273244E-01 2.904887686E-01 2.034039857E-01,9.720364108E-01 9.687240919E-01 9.601842716E-01 9.408802441E-01 9.016633750E-01 8.348629983E-01 7.445883669E-01 6.466653767E-01 5.615193847E-01 4.987823265E-01 4.514359166E-01 4.089560450E-01 3.590368158E-01
9.442050425E-01 9.155861977E-01 8.579409590E-01 7.672360246E-01 6.630035706E-01 5.774216404E-01 5.204444641E-01 4.806259940E-01 4.449690970E-01 4.051392901E-01 3.553507194E-01 2.938339823E-01 2.195147212E-01,9.618526155E-01 9.601067607E-01 9.546714059E-01 9.406084425E-01 9.080637034E-01 8.435275146E-01 7.440639020E-01 6.330476041E-01 5.453388390E-01 4.872498019E-01 4.431403342E-01 4.018451794E-01 3.556081202E-01
9.427261713E-01 9.266739836E-01 8.886852856E-01 8.143028297E-01 7.043444132E-01 5.960796338E-01 5.220039214E-01 4.728490773E-01 4.279042284E-01 3.760516740E-01 3.105320902E-01 2.328020315E-01 1.486736261E-01,9.504206511E-01 9.497276192E-01 9.469627037E-01 9.387222775E-01 9.177582572E-01 8.717720703E-01 7.889689945E-01 6.757123087E-01 5.677012652E-01 4.882649241E-01 4.265682654E-01 3.695418017E-01 3.057464972E-01
9.256477572E-01 9.194735327E-01 9.025345524E-01 8.638695868E-01 7.895343213E-01 6.803770454E-01 5.667756921E-01 4.775047131E-01 4.124939290E-01 3.540121892E-01 2.850333560E-01 2.038723320E-01 1.214131843E-01,9.277503529E-01 9.276624051E-01 9.268527970E-01 9.236881427E-01 9.143022033E-01 8.912194497E-01 8.428351652E-01 7.565779297E-01 6.387256249E-01 5.212163742E-01 4.261015564E-01 3.522555179E-01 2.794833115E-01
9.248103823E-01 9.237261970E-01 9.192776800E-01 9.058534492E-01 8.720404282E-01 8.008931407E-01 6.837054453E-01 5.441404186E-01 4.305680525E-01 3.539171582E-01 2.855604347E-01 2.082167732E-01 1.251858208E-01,9.249122876E-01 9.249122532E-01 9.248810053E-01 9.242896945E-01 9.215503537E-01 9.129115375E-01 8.907680782E-01 8.413146988E-01 7.494043762E-01 6.186088581E-01 4.803244513E-01 3.736380438E-01 2.891010266E-01
9.529418216E-01 9.467236571E-01 9.401970622E-01 9.314513877E-01 9.161776626E-01 8.852569753E-01 8.228363747E-01 7.112086385E-01 5.616244144E-01 4.200240787E-01 3.063945179E-01 2.115128378E-01 1.256089265E-01,9.695777819E-01 9.659757410E-01 9.604179634E-01 9.531464528E-01 9.444130059E-01 9.338514296E-01 9.194772715E-01 8.951605561E-01 8.491423905E-01 7.656480286E-01 6.335844389E-01 4.806726421E-01 3.404856356E-01
9.686463167E-01 9.597653074E-01 9.495257967E-01 9.388392824E-01 9.272829130E-01 9.133370170E-01 8.923282944E-01 8.519630996E-01 7.721439269E-01 6.368682217E-01 4.543619350E-01 2.801510298E-01 1.477324435E-01,9.810343844E-01 9.791971791E-01 9.753967505E-01 9.687414901E-01 9.585715343E-01 9.453637990E-01 9.306187543E-01 9.150740875E-01 8.965573693E-01 8.663362854E-01 8.057487930E-01 6.957869708E-01 5.304470786E-01
9.721037137E-01 9.647677523E-01 9.544900012E-01 9.425765877E-01 9.304146053E-01 9.183863575E-01 9.047548494E-01 8.828341456E-01 8.382534911E-01 7.488757896E-01 5.910027175E-01 3.905793775E-01 2.081157578E-01,9.792614325E-01 9.783679838E-01 9.761436235E-01 9.715902458E-01 9.635634977E-01 9.516118405E-01 9.368904959E-01 9.214180113E-01 9.063433980E-01 8.879386467E-01 8.539459421E-01 7.859900125E-01 6.610356705E-01
9.833624959E-01 9.785580891E-01 9.697966792E-01 9.568451218E-01 9.415896120E-01 9.266609017E-01 9.113561940E-01 8.891273370E-01 8.461787074E-01 7.606079480E-01 6.062307839E-01 4.040140509E-01 2.156921566E-01,9.866100561E-01 9.862468679E-01 9.851420443E-01 9.824395970E-01 9.767654608E-01 9.666633583E-01 9.518735173E-01 9.339490527E-01 9.151808085E-01 8.938878086E-01 8.593947325E-01 7.940839189E-01 6.737578439E-01
9.842006199E-01 9.820066112E-01 9.772027929E-01 9.683785035E-01 9.542527980E-01 9.336094875E-01 9.005575140E-01 8.374256348E-01 7.187689703E-01 5.385725793E-01 3.329332406E-01 1.717158720E-01 7.293952649E-02,9.852904511E-01 9.851926269E-01 9.847883372E-01 9.835888989E-01 9.806649630E-01 9.746371529E-01 9.637162403E-01 9.454238265E-01 9.153334086E-01 8.627477101E-01 7.637633148E-01 6.034404973E-01 3.990745611E-01
9.845426982E-01 9.838136090E-01 9.816307721E-01 9.760430288E-01 9.622920177E-01 9.290964799E-01 8.546359205E-01 7.133879705E-01 5.157772721E-01 3.170186336E-01 1.597296820E-01 6.546664459E-02 2.122112268E-02,9.847732773E-01 9.847635236E-01 9.846665634E-01 9.842614057E-01 9.829379380E-01 9.793460396E-01 9.705232500E-01 9.488096148E-01 8.967610374E-01 7.854993193E-01 5.898797399E-01 3.574813507E-01 1.682175649E-01
9.879066092E-01 9.869249995E-01 9.844142126E-01 9.779619651E-01 9.608814286E-01 9.173320132E-01 8.227045476E-01 6.642161969E-01 4.718646666E-01 2.921057761E-01 1.501598983E-01 6.330190626E-02 2.068295208E-02,9.884266864E-01 9.883695074E-01 9.881753129E-01 9.875674021E-01 9.859326717E-01 9.817858634E-01 9.713361457E-01 9.442471208E-01 8.782485928E-01 7.453962949E-01 5.383573917E-01 3.194829987E-01 1.511193016E-01
9.901102050E-01 9.883117750E-01 9.836132142E-01 9.726066383E-01 9.493835167E-01 9.081930603E-01 8.450632415E-01 7.511284103E-01 6.185234195E-01 4.573408384E-01 2.920772041E-01 1.602335596E-01 7.253011964E-02,9.908624703E-01 9.908009374E-01 9.904989310E-01 9.895262615E-01 9.868547507E-01 9.802849981E-01 9.653412330E-01 9.340376587E-01 8.775796127E-01 7.899982221E-01 6.631821231E-01 5.055398757E-01 3.363016280E-01
9.883905084E-01 9.845937225E-01 9.758821685E-01 9.589187505E-01 9.321573966E-01 8.988847986E-01 8.626563472E-01 8.232320886E-01 7.791474802E-01 7.221245406E-01 6.312473469E-01 4.942155091E-01 3.227743976E-01,9.903588495E-01 9.901861639E-01 9.895434577E-01 9.876801041E-01 9.829690808E-01 9.723423804E-01 9.516355853E-01 9.183370514E-01 8.767276441E-01 8.337495217E-01 7.893885792E-01 7.380361899E-01 6.627959422E-01
9.846121039E-01 9.768787884E-01 9.634295400E-01 9.447473581E-01 9.224910941E-01 8.973749341E-01 8.685439459E-01 8.323863039E-01 7.820161743E-01 7.105857946E-01 6.102662236E-01 4.823762920E-01 3.311183813E-01,9.902023154E-01 9.896293213E-01 9.879989945E-01 9.840961532E-01 9.757958288E-01 9.606052532E-01 9.376243057E-01 9.084782406E-01 8.765347207E-01 8.417162154E-01 7.966616679E-01 7.341344112E-01 6.471379485E-01
9.750772889E-01 9.618389464E-01 9.459640446E-01 9.303737359E-01 9.130229752E-01 8.883400057E-01 8.517923031E-01 8.020616205E-01 7.406523265E-01 6.609447085E-01 5.424393535E-01 3.846519945E-01 2.183166124E-01,9.891553330E-01 9.875342234E-01 9.836859572E-01 9.758936304E-01 9.624706878E-01 9.439279238E-01 9.224227097E-01 8.971078461E-01 8.642869974E-01 8.210627149E-01 7.643630577E-01 6.916158366E-01 5.895698852E-01
