-118.25 34.05,8.9078566E-01 8.8204795E-01 8.6931214E-01 8.5108127E-01 8.2362712E-01 7.8133452E-01 7.1792074E-01 6.2872398E-01 5.2156093E-01 4.1622001E-01 3.2283475E-01 2.4219238E-01 1.6684478E-01,9.0037715E-01 8.9709951E-01 8.9187089E-01 8.8391304E-01 8.7211048E-01 8.5493565E-01 8.2971514E-01 7.9153178E-01 7.3508733E-01 6.5747004E-01 5.5868540E-01 4.5538621E-01 3.6012831E-01
-118.43 34.22,8.8590480E-01 8.7864640E-01 8.6724955E-01 8.4950661E-01 8.2213555E-01 7.8204969E-01 7.2917592E-01 6.6709438E-01 6.0062441E-01 5.2717771E-01 4.3649007E-01 3.3182581E-01 2.2369023E-01,8.9429455E-01 8.9133801E-01 8.8683137E-01 8.8000954E-01 8.6938193E-01 8.5297557E-01 8.2836096E-01 7.9248871E-01 7.4467362E-01 6.8760622E-01 6.2250146E-01 5.5182717E-01 4.7043397E-01
-118.61 34.39,8.8379693E-01 8.7617234E-01 8.6307443E-01 8.4165570E-01 8.0943625E-01 7.6622788E-01 7.1358825E-01 6.5301519E-01 5.8902430E-01 5.2710568E-01 4.6603602E-01 4.0288772E-01 3.3251754E-01,8.9165781E-01 8.8894034E-01 8.8453931E-01 8.7734863E-01 8.6532259E-01 8.4601581E-01 8.1745420E-01 7.7819451E-01 7.2912721E-01 6.7281795E-01 6.1053300E-01 5.4904053E-01 4.8952358E-01
-118.79 34.56,8.8996120E-01 8.8103989E-01 8.6394796E-01 8.3505631E-01 7.9313696E-01 7.4225930E-01 6.8758527E-01 6.2865077E-01 5.6350683E-01 4.9193479E-01 4.1074949E-01 3.2304334E-01 2.3471646E-01,8.9728703E-01 8.9485861E-01 8.9039781E-01 8.8207746E-01 8.6683059E-01 8.4154833E-01 8.0488564E-01 7.5784180E-01 7.0456563E-01 6.4770530E-01 5.8463245E-01 5.1686201E-01 4.4302500E-01
-118.97 34.73,8.8300003E-01 8.7226906E-01 8.5179883E-01 8.1799532E-01 7.7041516E-01 7.1365253E-01 6.5015746E-01 5.7260268E-01 4.7431104E-01 3.6249323E-01 2.5261776E-01 1.6251608E-01 9.1814312E-02,8.9137034E-01 8.8862043E-01 8.8339601E-01 8.7345849E-01 8.5533491E-01 8.2578961E-01 7.8384953E-01 7.3064972E-01 6.6866047E-01 5.9618226E-01 5.0558150E-01 4.0253935E-01 2.9827180E-01
-119.15 34.9,8.8066723E-01 8.6222905E-01 8.3349763E-01 7.9343359E-01 7.4093894E-01 6.7329416E-01 5.8517158E-01 4.7339890E-01 3.4975338E-01 2.3588352E-01 1.4622369E-01 9.0892296E-02 6.2491554E-02,8.9722893E-01 8.9190082E-01 8.8215471E-01 8.6580351E-01 8.4021707E-01 8.0364468E-01 7.5509535E-01 6.9155302E-01 6.0987369E-01 5.0936554E-01 3.9247586E-01 2.7922946E-01 1.8463554E-01
-119.33 35.06,8.8145383E-01 8.5622174E-01 8.1915826E-01 7.7076331E-01 7.0788527E-01 6.2276501E-01 5.0954135E-01 3.7397130E-01 2.4213577E-01 1.4144043E-01 7.7198492E-02 4.1664273E-02 2.0619237E-02,9.0423762E-01 8.9715444E-01 8.8395219E-01 8.6199519E-01 8.2889737E-01 7.8366021E-01 7.2455468E-01 6.4566045E-01 5.4265131E-01 4.2008095E-01 2.9029104E-01 1.8159740E-01 1.0522734E-01
-119.51 35.23,8.6689018E-01 8.4054504E-01 8.0025541E-01 7.4346254E-01 6.6447783E-01 5.5756870E-01 4.2410670E-01 2.7819903E-01 1.5096804E-01 6.5850311E-02 2.1627747E-02 5.2605418E-03 8.6432249E-04,8.8926679E-01 8.8251756E-01 8.6909178E-01 8.4596718E-01 8.0977178E-01 7.5746990E-01 6.8551158E-01 5.8813202E-01 4.6560702E-01 3.2978859E-01 1.9859747E-01 1.0058610E-01 4.1607813E-02
-119.69 35.4,8.5257552E-01 8.2966321E-01 7.8823483E-01 7.2055488E-01 6.1995440E-01 4.8897008E-01 3.4311782E-01 2.0607030E-01 1.0389750E-01 4.3787799E-02 1.4444394E-02 3.7048753E-03 6.7969799E-04,8.6876795E-01 8.6396534E-01 8.5335626E-01 8.3278021E-01 7.9601768E-01 7.3618478E-01 6.4804999E-01 5.2976583E-01 3.9214794E-01 2.5686615E-01 1.4280116E-01 6.7854833E-02 2.7076517E-02
-119.88 35.57,8.4497092E-01 8.2214600E-01 7.7744409E-01 6.9997572E-01 5.8189556E-01 4.3336913E-01 2.8630871E-01 1.7199915E-01 1.0083669E-01 5.9018179E-02 3.1700218E-02 1.4685058E-02 5.3233697E-03,8.5952764E-01 8.5528204E-01 8.4535448E-01 8.2473999E-01 7.8544650E-01 7.1810445E-01 6.1629364E-01 4.8235283E-01 3.3894033E-01 2.1639833E-01 1.2790526E-01 7.4160913E-02 4.1440568E-02
