-1.22340000E+02,3.77200000E+01,8.66147170E-01,8.63847978E-01,8.59150924E-01,8.50896614E-01,8.37982955E-01,8.19613688E-01,7.94356276E-01,7.58399361E-01,7.07375995E-01,6.38727354E-01,5.50948838E-01,4.53132738E-01,3.50665099E-01
-1.22150000E+02,3.75600000E+01,8.75743954E-01,8.74070997E-01,8.70372518E-01,8.63344141E-01,8.51279795E-01,8.32395782E-01,8.04719664E-01,7.65196941E-01,7.11386080E-01,6.41719821E-01,5.52558411E-01,4.49918310E-01,3.40014212E-01
-1.21950000E+02,3.73900000E+01,9.16562558E-01,9.12678882E-01,9.05920957E-01,8.95156256E-01,8.78618601E-01,8.53954515E-01,8.18140842E-01,7.68005484E-01,7.04314918E-01,6.30873620E-01,5.48329160E-01,4.62347571E-01,3.72681849E-01
-1.21380000E+02,3.69000000E+01,8.97406696E-01,8.95935142E-01,8.92127981E-01,8.83853672E-01,8.68197014E-01,8.42400205E-01,8.04755459E-01,7.54257503E-01,6.93239003E-01,6.26352783E-01,5.56095702E-01,4.88315667E-01,4.20213426E-01
-1.21190000E+02,3.67300000E+01,8.72017014E-01,8.70921439E-01,8.68044337E-01,8.61681160E-01,8.49262029E-01,8.27975560E-01,7.95429314E-01,7.48666082E-01,6.85235171E-01,6.02870067E-01,4.97062901E-01,3.77542185E-01,2.57411078E-01
-1.21000000E+02,3.65700000E+01,8.57961908E-01,8.56793669E-01,8.53695987E-01,8.46997769E-01,8.34638465E-01,8.14645065E-01,7.84340826E-01,7.37069983E-01,6.63364388E-01,5.57238233E-01,4.20358587E-01,2.80903295E-01,1.63172767E-01
-1.20810000E+02,3.64000000E+01,8.52979385E-01,8.50759299E-01,8.45702306E-01,8.36285187E-01,8.21278738E-01,8.00183719E-01,7.71706241E-01,7.30097949E-01,6.65731643E-01,5.69589972E-01,4.37748056E-01,2.95295639E-01,1.71219430E-01
-1.20620000E+02,3.62400000E+01,8.51481326E-01,8.49812986E-01,8.45458405E-01,8.36283154E-01,8.20031304E-01,7.95917508E-01,7.64865159E-01,7.26937364E-01,6.80120753E-01,6.18677645E-01,5.30769544E-01,4.14975768E-01,2.83224105E-01
-1.20440000E+02,3.60700000E+01,8.69185707E-01,8.67432096E-01,8.62876377E-01,8.52868665E-01,8.33976347E-01,8.03927233E-01,7.63583724E-01,7.16030045E-01,6.66032733E-01,6.15655369E-01,5.60918215E-01,4.98509032E-01,4.19483561E-01
-1.20250000E+02,3.59000000E+01,8.63919037E-01,8.62078349E-01,8.57752132E-01,8.48641291E-01,8.31186085E-01,8.01609570E-01,7.57936234E-01,7.01347243E-01,6.39328630E-01,5.80263211E-01,5.24513995E-01,4.68126270E-01,3.97551129E-01
-1.20060000E+02,3.57400000E+01,9.07594607E-01,9.04330115E-01,8.97543817E-01,8.84679917E-01,8.61994538E-01,8.25340980E-01,7.71717711E-01,7.01391637E-01,6.23395882E-01,5.48933233E-01,4.76768121E-01,3.99136875E-01,3.06488198E-01
-1.19880000E+02,3.55700000E+01,9.12977330E-01,9.09459755E-01,9.03188445E-01,8.91857346E-01,8.71310392E-01,8.35826823E-01,7.79403712E-01,6.97355191E-01,5.93043848E-01,4.77246533E-01,3.60476967E-01,2.62702401E-01,1.87499333E-01
-1.19690000E+02,3.54000000E+01,8.97380871E-01,8.95687073E-01,8.91344739E-01,8.81661114E-01,8.61957921E-01,8.25654450E-01,7.65009067E-01,6.72603271E-01,5.51747019E-01,4.21485880E-01,3.04753281E-01,2.22226153E-01,1.64867987E-01
-1.19510000E+02,3.52300000E+01,9.09104892E-01,9.06106245E-01,8.99081253E-01,8.84736061E-01,8.58068940E-01,8.13234577E-01,7.45574667E-01,6.52806628E-01,5.41738726E-01,4.27129666E-01,3.20726164E-01,2.36120646E-01,1.70612885E-01
-1.19330000E+02,3.50600000E+01,9.27705199E-01,9.23596524E-01,9.14495778E-01,8.96384911E-01,8.63484269E-01,8.10919583E-01,7.38586477E-01,6.51442101E-01,5.59149864E-01,4.66641860E-01,3.72885228E-01,2.88324976E-01,2.16868229E-01
-1.19150000E+02,3.49000000E+01,9.28747465E-01,9.23823732E-01,9.13431377E-01,8.93556857E-01,8.58944218E-01,8.06276039E-01,7.38006277E-01,6.61963711E-01,5.86991491E-01,5.13212590E-01,4.34425301E-01,3.55511137E-01,2.81984427E-01
-1.18970000E+02,3.47300000E+01,9.29613934E-01,9.24387829E-01,9.14150605E-01,8.95834049E-01,8.65390249E-01,8.19838709E-01,7.60241545E-01,6.91795136E-01,6.23344830E-01,5.58696400E-01,4.91612061E-01,4.19848908E-01,3.42712730E-01
-1.18790000E+02,3.45600000E+01,9.30048368E-01,9.22347995E-01,9.09572554E-01,8.90658907E-01,8.64296692E-01,8.28957484E-01,7.82604369E-01,7.23989113E-01,6.58020585E-01,5.92009691E-01,5.25790970E-01,4.57195204E-01,3.78445630E-01
-1.18610000E+02,3.43900000E+01,8.65446997E-01,8.64446902E-01,8.62314661E-01,8.57749970E-01,8.48250089E-01,8.30254496E-01,7.99831293E-01,7.53215887E-01,6.90678032E-01,6.17144912E-01,5.35065685E-01,4.50314086E-01,3.63525454E-01
-1.18430000E+02,3.42200000E+01,8.77670831E-01,8.76383783E-01,8.73763943E-01,8.68667613E-01,8.59289130E-01,8.43256715E-01,8.17476167E-01,7.77099223E-01,7.18248580E-01,6.40344407E-01,5.43203560E-01,4.37284595E-01,3.30422738E-01
-1.18250000E+02,3.40500000E+01,8.83914201E-01,8.82508160E-01,8.79675019E-01,8.74363882E-01,8.65031082E-01,8.49857748E-01,8.26178061E-01,7.88880137E-01,7.31245697E-01,6.46981610E-01,5.31163830E-01,4.00635488E-01,2.77532059E-01
