-118.25 34.05,8.6238050E-01 8.5651787E-01 8.4546631E-01 8.2681164E-01 7.9523285E-01 7.4152961E-01 6.5545587E-01 5.3126177E-01 3.8084868E-01 2.3223239E-01 1.1233286E-01 4.2729967E-02 1.2343729E-02,8.6570390E-01 8.6481804E-01 8.6242790E-01 8.5719510E-01 8.4721833E-01 8.3002984E-01 8.0157854E-01 7.5435384E-01 6.8005208E-01 5.7419600E-01 4.3703769E-01 2.9279763E-01 1.6649764E-01
-118.43 34.22,8.5628861E-01 8.5010903E-01 8.3729099E-01 8.1381075E-01 7.7282287E-01 7.0682746E-01 6.1373611E-01 4.9895673E-01 3.7323710E-01 2.4595796E-01 1.3009268E-01 5.2583381E-02 1.5123985E-02,8.5944482E-01 8.5862835E-01 8.5625522E-01 8.5060993E-01 8.3901226E-01 8.1778938E-01 7.8196872E-01 7.2483273E-01 6.4300728E-01 5.3998567E-01 4.1950654E-01 2.9602539E-01 1.8093676E-01
-118.61 34.39,8.3637031E-01 8.3151668E-01 8.1822787E-01 7.8948058E-01 7.3768152E-01 6.6137562E-01 5.7068584E-01 4.7941962E-01 3.9249684E-01 3.0005830E-01 1.9448285E-01 9.9156171E-02 3.6946248E-02,8.3789371E-01 8.3754430E-01 8.3599900E-01 8.3114874E-01 8.1900226E-01 7.9395695E-01 7.5043611E-01 6.8482765E-01 6.0195992E-01 5.1352013E-01 4.2386172E-01 3.3396523E-01 2.3839014E-01
-118.79 34.56,8.9130038E-01 8.5439210E-01 8.1509605E-01 7.6542802E-01 6.9685710E-01 6.1444198E-01 5.3566917E-01 4.7303206E-01 4.2319622E-01 3.6832060E-01 2.8866896E-01 1.8920412E-01 9.5736353E-02,9.5229091E-01 9.3165714E-01 9.0199828E-01 8.6640008E-01 8.2653133E-01 7.7897595E-01 7.1803336E-01 6.4316582E-01 5.6556118E-01 4.9802865E-01 4.4108091E-01 3.8667434E-01 3.1962827E-01
-118.97 34.73,9.1444339E-01 8.6859700E-01 8.0773050E-01 7.3471504E-01 6.5288694E-01 5.7397798E-01 5.1155654E-01 4.6684609E-01 4.3198838E-01 3.9799463E-01 3.5874429E-01 3.0752574E-01 2.3412085E-01,9.6129270E-01 9.4716270E-01 9.2191547E-01 8.8230949E-01 8.2718266E-01 7.5895622E-01 6.8227565E-01 6.0396635E-01 5.3608845E-01 4.8473171E-01 4.4460241E-01 4.0986519E-01 3.7385129E-01
-119.15 34.9,9.1708752E-01 8.6802747E-01 7.9142887E-01 6.9902249E-01 6.1196197E-01 5.4459153E-01 4.9597852E-01 4.5787717E-01 4.2356969E-01 3.8867799E-01 3.4769782E-01 3.0000646E-01 2.4205584E-01,9.5486033E-01 9.4389934E-01 9.2148119E-01 8.8047601E-01 8.1505947E-01 7.3063633E-01 6.4431122E-01 5.7033611E-01 5.1396557E-01 4.7150134E-01 4.3514445E-01 4.0069202E-01 3.6355699E-01
-119.33 35.06,9.2450663E-01 8.8879162E-01 8.2203323E-01 7.2474664E-01 6.2175446E-01 5.4303002E-01 4.8898747E-01 4.4336877E-01 3.9831393E-01 3.5325648E-01 3.0359442E-01 2.4093972E-01 1.6209083E-01,9.4702055E-01 9.4045159E-01 9.2543517E-01 8.9479326E-01 8.3880857E-01 7.5464491E-01 6.5781692E-01 5.7173194E-01 5.0775677E-01 4.5845779E-01 4.1298120E-01 3.6912124E-01 3.2305982E-01
-119.51 35.23,9.1607565E-01 8.9621832E-01 8.5457629E-01 7.8151378E-01 6.7983362E-01 5.7611327E-01 4.9482988E-01 4.3445334E-01 3.8349939E-01 3.3335525E-01 2.7304890E-01 1.9963777E-01 1.1974616E-01,9.2662909E-01 9.2350041E-01 9.1529960E-01 8.9693212E-01 8.6022641E-01 7.9697443E-01 7.0790365E-01 6.0827273E-01 5.2137305E-01 4.5517101E-01 4.0032427E-01 3.5029534E-01 2.9653675E-01
-119.69 35.4,9.2275467E-01 9.1696988E-01 9.0167860E-01 8.6717128E-01 7.9903089E-01 6.9028671E-01 5.6231476E-01 4.5417936E-01 3.8548416E-01 3.3909822E-01 2.8547891E-01 2.1018622E-01 1.2384666E-01,9.2484660E-01 9.2427964E-01 9.2211618E-01 9.1602438E-01 9.0125516E-01 8.6994657E-01 8.1177143E-01 7.1859704E-01 6.0183772E-01 4.9253974E-01 4.1050793E-01 3.5542055E-01 3.0518292E-01
-119.88 35.57,9.5006822E-01 9.4509481E-01 9.3858212E-01 9.2690608E-01 9.0210411E-01 8.5022588E-01 7.5540947E-01 6.1820921E-01 4.7891267E-01 3.7498146E-01 2.9387572E-01 2.1219664E-01 1.2715552E-01,9.6132529E-01 9.5644847E-01 9.5144868E-01 9.4621017E-01 9.3937748E-01 9.2776807E-01 9.0518061E-01 8.6029748E-01 7.7976658E-01 6.6168883E-01 5.2527192E-01 4.1117256E-01 3.2478182E-01
-120.06 35.74,9.6321330E-01 9.5495884E-01 9.4636361E-01 9.3757846E-01 9.2742035E-01 9.1393831E-01 8.9301022E-01 8.5467346E-01 7.8240568E-01 6.6101040E-01 4.9035164E-01 3.1341078E-01 1.6686968E-01,9.7599992E-01 9.7135518E-01 9.6497708E-01 9.5729964E-01 9.4889774E-01 9.4008830E-01 9.3012848E-01 9.1698199E-01 8.9683306E-01 8.6240176E-01 7.9912618E-01 6.9543886E-01 5.4998688E-01
-120.25 35.9,9.6590511E-01 9.5746746E-01 9.4759123E-01 9.3747299E-01 9.2763583E-01 9.1793625E-01 9.0723917E-01 8.9210678E-01 8.6421347E-01 8.0796620E-01 6.9660798E-01 5.2044839E-01 3.1095363E-01,9.7606762E-01 9.7255434E-01 9.6704392E-01 9.5947666E-01 9.5025880E-01 9.4039268E-01 9.3068647E-01 9.2086776E-01 9.0993840E-01 8.9514704E-01 8.6907202E-01 8.2034879E-01 7.3127739E-01
-120.44 36.07,9.7972179E-01 9.7260080E-01 9.6167793E-01 9.4810294E-01 9.3435507E-01 9.2233733E-01 9.1104019E-01 8.9654753E-01 8.7104860E-01 8.2020826E-01 7.1781468E-01 5.4944229E-01 3.3903284E-01,9.8548813E-01 9.8370889E-01 9.8019755E-01 9.7406506E-01 9.6457055E-01 9.5221025E-01 9.3893931E-01 9.2630758E-01 9.1415548E-01 8.9969613E-01 8.7570856E-01 8.3141029E-01 7.4936146E-01
-120.62 36.24,9.8208658E-01 9.7775970E-01 9.6989382E-01 9.5772282E-01 9.4112202E-01 9.1864443E-01 8.8216230E-01 8.1258564E-01 6.8734001E-01 5.0624020E-01 3.0522315E-01 1.4913054E-01 5.6531470E-02,9.8488031E-01 9.8403329E-01 9.8209137E-01 9.7823424E-01 9.7135572E-01 9.6049837E-01 9.4515018E-01 9.2336550E-01 8.8907726E-01 8.2940261E-01 7.2294092E-01 5.6605557E-01 3.8224743E-01
-120.81 36.4,9.8373689E-01 9.8153639E-01 9.7602587E-01 9.6304201E-01 9.3273622E-01 8.6679263E-01 7.4579241E-01 5.7063132E-01 3.7964573E-01 2.1527090E-01 9.6303670E-02 3.3259779E-02 8.3981717E-03,9.8469548E-01 9.8442522E-01 9.8358119E-01 9.8137772E-01 9.7614852E-01 9.6432082E-01 9.3832794E-01 8.8315569E-01 7.8119393E-01 6.2988468E-01 4.4727090E-01 2.7862195E-01 1.4815185E-01
-121.0 36.57,9.8692299E-01 9.8428371E-01 9.7766725E-01 9.6124131E-01 9.2134464E-01 8.3741338E-01 7.0033491E-01 5.2712820E-01 3.5209022E-01 2.0281501E-01 9.3569610E-02 3.3589976E-02 8.7274293E-03,9.8827738E-01 9.8788173E-01 9.8681430E-01 9.8421247E-01 9.7801615E-01 9.6346097E-01 9.3043934E-01 8.6147377E-01 7.4368799E-01 5.8716789E-01 4.1421388E-01 2.5979408E-01 1.4049134E-01
