#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.16.0-git81d3ba8d24', start_date='2022-11-07T07:26:21', checksum=1769536812, kind='mean', investigation_time=50.0, imt='SA(0.2)'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.34000,37.72000,0.00000,8.974904E-02,8.974808E-02,8.972722E-02,8.959752E-02,8.914161E-02,8.798413E-02,8.575062E-02,8.221013E-02,7.749245E-02,7.134712E-02,6.234998E-02,4.986301E-02,3.485901E-02
-122.15000,37.56000,0.00000,8.974904E-02,8.974904E-02,8.974791E-02,8.972319E-02,8.957705E-02,8.908066E-02,8.785454E-02,8.535895E-02,8.112823E-02,7.476137E-02,6.503768E-02,5.159017E-02,3.550589E-02
-121.95000,37.39000,0.00000,8.974904E-02,8.974904E-02,8.974904E-02,8.974856E-02,8.972786E-02,8.959524E-02,8.907895E-02,8.747835E-02,8.378465E-02,7.683087E-02,6.564638E-02,5.142571E-02,3.627149E-02
-121.38000,36.90000,0.00000,8.974904E-02,8.974904E-02,8.974326E-02,8.964571E-02,8.920822E-02,8.788057E-02,8.481864E-02,7.921436E-02,7.105555E-02,6.129150E-02,5.086089E-02,4.134923E-02,3.333254E-02
-121.19000,36.73000,0.00000,8.974904E-02,8.974425E-02,8.965027E-02,8.922769E-02,8.797026E-02,8.508642E-02,8.005990E-02,7.299371E-02,6.471743E-02,5.598516E-02,4.649723E-02,3.629199E-02,2.543787E-02
-121.00000,36.57000,0.00000,8.974677E-02,8.967227E-02,8.930124E-02,8.817750E-02,8.555916E-02,8.086990E-02,7.432685E-02,6.651474E-02,5.787716E-02,4.824603E-02,3.727029E-02,2.631481E-02,1.663113E-02
-120.81000,36.40000,0.00000,8.969057E-02,8.936801E-02,8.834982E-02,8.594237E-02,8.149195E-02,7.507209E-02,6.738258E-02,5.855684E-02,4.830205E-02,3.673482E-02,2.469176E-02,1.455837E-02,7.311284E-03
-120.62000,36.24000,0.00000,8.945426E-02,8.859451E-02,8.644609E-02,8.235914E-02,7.615094E-02,6.842235E-02,5.954092E-02,4.901538E-02,3.694879E-02,2.482137E-02,1.432722E-02,7.145902E-03,2.991396E-03
-120.44000,36.07000,0.00000,7.014509E-02,6.972750E-02,6.873983E-02,6.676225E-02,6.331873E-02,5.768419E-02,4.916979E-02,3.785799E-02,2.573102E-02,1.540117E-02,8.013358E-03,3.735810E-03,1.516627E-03
-120.25000,35.90000,0.00000,6.335568E-02,6.314205E-02,6.246371E-02,6.071408E-02,5.675687E-02,4.947237E-02,3.894791E-02,2.694708E-02,1.642872E-02,9.136799E-03,4.711099E-03,2.311265E-03,1.023245E-03
-120.06000,35.74000,0.00000,6.275216E-02,6.226049E-02,6.082395E-02,5.741811E-02,5.078786E-02,4.068323E-02,2.882634E-02,1.792959E-02,1.017679E-02,5.621681E-03,3.018044E-03,1.529390E-03,6.741467E-04
-119.88000,35.57000,0.00000,7.092217E-02,6.901810E-02,6.467452E-02,5.682243E-02,4.532650E-02,3.207749E-02,2.014333E-02,1.157039E-02,6.624653E-03,4.002682E-03,2.362201E-03,1.259838E-03,5.469525E-04
-119.69000,35.40000,0.00000,7.702061E-02,7.378928E-02,6.673448E-02,5.498881E-02,3.985239E-02,2.511324E-02,1.423271E-02,7.870207E-03,4.697593E-03,2.958531E-03,1.726757E-03,8.444752E-04,3.211448E-04
-119.51000,35.23000,0.00000,8.780151E-02,8.222141E-02,7.150653E-02,5.584892E-02,3.806844E-02,2.266452E-02,1.234386E-02,6.642980E-03,3.766641E-03,2.158369E-03,1.081989E-03,4.450392E-04,1.379541E-04
-119.33000,35.06000,0.00000,1.150245E-01,1.073273E-01,9.315695E-02,7.304363E-02,5.046276E-02,3.062796E-02,1.665736E-02,8.268617E-03,3.832916E-03,1.659572E-03,6.199346E-04,1.858424E-04,4.295231E-05
-119.15000,34.90000,0.00000,1.047210E-01,1.005140E-01,9.211721E-02,7.861860E-02,6.074727E-02,4.160411E-02,2.493190E-02,1.279048E-02,5.542614E-03,1.984354E-03,5.361106E-04,1.102805E-04,7.700108E-06
-118.97000,34.73000,0.00000,9.717111E-02,9.591313E-02,9.247390E-02,8.516575E-02,7.264448E-02,5.564868E-02,3.734449E-02,2.133752E-02,1.024007E-02,4.072127E-03,1.245153E-03,2.852607E-04,4.561336E-05
-118.79000,34.56000,0.00000,9.738521E-02,9.695336E-02,9.541211E-02,9.138135E-02,8.303127E-02,6.945851E-02,5.208146E-02,3.405262E-02,1.917655E-02,9.250386E-03,3.630410E-03,1.162622E-03,2.843658E-04
-118.61000,34.39000,0.00000,9.744717E-02,9.728458E-02,9.659308E-02,9.449680E-02,8.956196E-02,8.037309E-02,6.664914E-02,4.971369E-02,3.280417E-02,1.899999E-02,9.320065E-03,3.896349E-03,1.334930E-03
-118.43000,34.22000,0.00000,9.740679E-02,9.723118E-02,9.670709E-02,9.544007E-02,9.272485E-02,8.752132E-02,7.870158E-02,6.567296E-02,4.983996E-02,3.407698E-02,2.051491E-02,1.098256E-02,5.078224E-03
-118.25000,34.05000,-1.00000,9.728973E-02,9.693705E-02,9.624703E-02,9.517659E-02,9.365842E-02,9.126520E-02,8.687633E-02,7.893355E-02,6.688049E-02,5.223189E-02,3.735763E-02,2.528580E-02,1.628365E-02
