-118.25 34.05,8.9595287E-01 8.8922743E-01 8.7887678E-01 8.6409213E-01 8.4326869E-01 8.1346697E-01 7.6931092E-01 7.0209976E-01 6.0640681E-01 4.8727182E-01 3.5666515E-01 2.3868221E-01 1.4294595E-01,9.0361615E-01 9.0246674E-01 8.9990680E-01 8.9499409E-01 8.8642059E-01 8.7292126E-01 8.5324237E-01 8.2507654E-01 7.8494650E-01 7.2736844E-01 6.4324425E-01 5.3502571E-01 4.1230114E-01
-118.43 34.22,8.9044487E-01 8.8467055E-01 8.7596961E-01 8.6318833E-01 8.4448791E-01 8.1699924E-01 7.7682372E-01 7.2021718E-01 6.4754856E-01 5.5933799E-01 4.4955308E-01 3.2683392E-01 2.0836462E-01,8.9730775E-01 8.9631924E-01 8.9404478E-01 8.8970629E-01 8.8225938E-01 8.7057348E-01 8.5344930E-01 8.2849377E-01 7.9257085E-01 7.4272384E-01 6.7532941E-01 5.9344677E-01 4.9637520E-01
-118.61 34.39,8.8804359E-01 8.8246848E-01 8.7371794E-01 8.6014854E-01 8.3901873E-01 8.0748257E-01 7.6355725E-01 7.0604807E-01 6.3736333E-01 5.6161058E-01 4.7857408E-01 3.9328073E-01 3.0584251E-01,8.9430567E-01 8.9342591E-01 8.9133663E-01 8.8721915E-01 8.7993525E-01 8.6816741E-01 8.5014053E-01 8.2287748E-01 7.8360633E-01 7.3091227E-01 6.6334203E-01 5.8760495E-01 5.0773143E-01
-118.79 34.56,8.9381620E-01 8.8767647E-01 8.7667944E-01 8.5802739E-01 8.2864361E-01 7.8759344E-01 7.3661504E-01 6.7613269E-01 6.0531777E-01 5.2183240E-01 4.2163750E-01 3.1537166E-01 2.1562909E-01,8.9944971E-01 8.9865462E-01 8.9661896E-01 8.9216519E-01 8.8359890E-01 8.6871822E-01 8.4503818E-01 8.0972240E-01 7.6185115E-01 7.0241556E-01 6.3023735E-01 5.4934476E-01 4.5959137E-01
-118.97 34.73,8.8815762E-01 8.8156108E-01 8.6844504E-01 8.4484455E-01 8.0768357E-01 7.5781419E-01 6.9812133E-01 6.2569011E-01 5.3415662E-01 4.2185852E-01 2.9538618E-01 1.8110040E-01 9.4244955E-02,8.9375629E-01 8.9304409E-01 8.9110667E-01 8.8668797E-01 8.7738005E-01 8.5974601E-01 8.3025263E-01 7.8589910E-01 7.2711101E-01 6.5508931E-01 5.6482841E-01 4.5803504E-01 3.3969102E-01
-119.15 34.9,8.8823282E-01 8.7572792E-01 8.5512434E-01 8.2353078E-01 7.7874833E-01 7.2027662E-01 6.4567385E-01 5.4846948E-01 4.2994007E-01 3.0526793E-01 1.9310133E-01 1.1461136E-01 6.7832405E-02,9.0104798E-01 8.9938800E-01 8.9541820E-01 8.8733947E-01 8.7243663E-01 8.4729563E-01 8.0855463E-01 7.5291811E-01 6.7878787E-01 5.8473368E-01 4.6694056E-01 3.4027789E-01 2.2413706E-01
-119.33 35.06,8.9142862E-01 8.7191079E-01 8.4150556E-01 8.0007700E-01 7.4613839E-01 6.7471953E-01 5.7890355E-01 4.5665009E-01 3.2306180E-01 2.0260157E-01 1.0991277E-01 5.2717361E-02 2.2018058E-02,9.0914198E-01 9.0705244E-01 9.0163306E-01 8.9002891E-01 8.6847288E-01 8.3360114E-01 7.8300531E-01 7.1266371E-01 6.1849012E-01 4.9976378E-01 3.6170040E-01 2.3303946E-01 1.3343925E-01
-119.51 35.23,8.7421497E-01 8.5247011E-01 8.1805752E-01 7.6944198E-01 7.0261890E-01 6.1158252E-01 4.9358734E-01 3.5551481E-01 2.2143102E-01 1.1638055E-01 4.8781980E-02 1.6472918E-02 4.1124240E-03,8.9277334E-01 8.9074461E-01 8.8508084E-01 8.7235680E-01 8.4797537E-01 8.0727452E-01 7.4604827E-01 6.5824383E-01 5.4124921E-01 4.0234269E-01 2.5788136E-01 1.4134562E-01 6.4823670E-02
-119.69 35.4,8.5748274E-01 8.3799622E-01 8.0192181E-01 7.4281307E-01 6.5515278E-01 5.4028743E-01 4.0736428E-01 2.7048682E-01 1.5310191E-01 7.2519138E-02 2.7485565E-02 8.3143981E-03 1.9645189E-03,8.7099665E-01 8.6959106E-01 8.6502551E-01 8.5355017E-01 8.2900850E-01 7.8357491E-01 7.0944676E-01 6.0073551E-01 4.6359803E-01 3.1792878E-01 1.8537959E-01 9.1991191E-02 3.8111489E-02
-119.88 35.57,8.4930671E-01 8.2925661E-01 7.8888554E-01 7.1884666E-01 6.1318720E-01 4.7980556E-01 3.4015712E-01 2.1683510E-01 1.2672238E-01 6.9476209E-02 3.4038314E-02 1.4445702E-02 4.9583261E-03,8.6147861E-01 8.6013277E-01 8.5553267E-01 8.4333276E-01 8.1600458E-01 7.6358334E-01 6.7666332E-01 5.5160989E-01 4.0432609E-01 2.6525094E-01 1.5514625E-01 8.4803488E-02 4.3289307E-02
