-118.25 34.05,2.840000000E-01,2.840000000E-01
-118.43 34.22,2.840000000E-01,2.840000000E-01
-118.61 34.39,2.840000000E-01,2.840000000E-01
-118.79 34.56,2.840000000E-01,2.840000000E-01
-118.97 34.73,2.700901002E-01,2.840000000E-01
-119.15 34.9,1.897346864E-01,2.840000000E-01
-119.33 35.06,1.252812050E-01,2.840000000E-01
-119.51 35.23,8.708293501E-02,2.034517496E-01
-119.69 35.4,7.489675261E-02,1.703481009E-01
-119.88 35.57,7.418368616E-02,1.687922203E-01
-120.06 35.74,8.941759333E-02,2.000857637E-01
-120.25 35.9,1.206325248E-01,2.703045397E-01
-120.44 36.07,1.606453728E-01,2.840000000E-01
-120.62 36.24,2.138302541E-01,2.840000000E-01
-120.81 36.4,1.919482580E-01,2.840000000E-01
-121.0 36.57,1.819413392E-01,2.840000000E-01
-121.19 36.73,1.873470446E-01,2.840000000E-01
-121.38 36.9,1.731470753E-01,2.840000000E-01
-121.57 37.06,1.217662071E-01,2.786611142E-01
-121.76 37.23,1.235926422E-01,2.832069243E-01
-121.95 37.39,1.283703020E-01,2.840000000E-01
-122.15 37.56,1.459495368E-01,2.840000000E-01
-122.34 37.72,1.553414278E-01,2.840000000E-01
