-1.22340000E+02,3.77200000E+01,8.56772332E-01,8.46114949E-01,8.30796583E-01,8.10990329E-01,7.84584847E-01,7.46370133E-01,6.90323642E-01,6.12876678E-01,5.18839597E-01,4.17399406E-01,3.11499636E-01,2.09866979E-01,1.19861280E-01
-1.22150000E+02,3.75600000E+01,8.68554785E-01,8.59797684E-01,8.45495716E-01,8.24184446E-01,7.93509121E-01,7.50688549E-01,6.92637179E-01,6.15704144E-01,5.20337876E-01,4.12316962E-01,2.97923924E-01,1.93043698E-01,1.05885985E-01
-1.21950000E+02,3.73900000E+01,9.00075969E-01,8.87532527E-01,8.70260029E-01,8.44271310E-01,8.04230432E-01,7.48281966E-01,6.79614955E-01,6.01970160E-01,5.19026327E-01,4.32582319E-01,3.38669422E-01,2.39251529E-01,1.40304793E-01
-1.21380000E+02,3.69000000E+01,8.90433876E-01,8.79535866E-01,8.59584246E-01,8.28342780E-01,7.85098281E-01,7.31529364E-01,6.69799779E-01,6.01978590E-01,5.33441426E-01,4.66846669E-01,3.95947879E-01,3.15669526E-01,2.22489896E-01
-1.21190000E+02,3.67300000E+01,8.66811585E-01,8.58520510E-01,8.42797457E-01,8.16937923E-01,7.78623887E-01,7.26923479E-01,6.59976341E-01,5.72009991E-01,4.61565671E-01,3.38296018E-01,2.17032881E-01,1.21576940E-01,5.81809668E-02
-1.21000000E+02,3.65700000E+01,8.52268130E-01,8.43401088E-01,8.28007877E-01,8.04802257E-01,7.70142595E-01,7.15342590E-01,6.29668146E-01,5.10599182E-01,3.74150199E-01,2.43199351E-01,1.33146965E-01,6.03154432E-02,2.14626060E-02
-1.20810000E+02,3.64000000E+01,8.42513035E-01,8.30138999E-01,8.12332211E-01,7.89552459E-01,7.59163078E-01,7.12884203E-01,6.38270826E-01,5.26831022E-01,3.90134245E-01,2.54285004E-01,1.38701040E-01,6.22824816E-02,2.21594530E-02
-1.20620000E+02,3.62400000E+01,8.43230202E-01,8.31272912E-01,8.11290068E-01,7.83822374E-01,7.50691679E-01,7.12469051E-01,6.64616540E-01,5.96715573E-01,4.98433522E-01,3.70939489E-01,2.33853890E-01,1.25590318E-01,5.68352432E-02
-1.20440000E+02,3.60700000E+01,8.60949206E-01,8.47965053E-01,8.24377087E-01,7.89229828E-01,7.45113057E-01,6.97339134E-01,6.48945121E-01,5.98442591E-01,5.42689523E-01,4.75328761E-01,3.84518160E-01,2.73357448E-01,1.60723256E-01
-1.20250000E+02,3.59000000E+01,8.55643213E-01,8.44094835E-01,8.22987767E-01,7.88753621E-01,7.39308586E-01,6.78626388E-01,6.16131900E-01,5.58504439E-01,5.05597110E-01,4.47240470E-01,3.65971165E-01,2.61900886E-01,1.55022482E-01
-1.20060000E+02,3.57400000E+01,8.93231875E-01,8.76632406E-01,8.49207432E-01,8.07131431E-01,7.46711418E-01,6.71271322E-01,5.93109623E-01,5.21449034E-01,4.51833787E-01,3.69441964E-01,2.68258656E-01,1.70272876E-01,9.22408480E-02
-1.19880000E+02,3.55700000E+01,8.99321901E-01,8.85805225E-01,8.61277128E-01,8.19294873E-01,7.53341082E-01,6.62164417E-01,5.51177973E-01,4.29562972E-01,3.17023833E-01,2.30874697E-01,1.66501934E-01,1.13209889E-01,6.57614535E-02
-1.19690000E+02,3.54000000E+01,8.89405815E-01,8.77088849E-01,8.52778189E-01,8.09098126E-01,7.36544596E-01,6.30109337E-01,4.99125577E-01,3.68719186E-01,2.68262813E-01,2.02330480E-01,1.53242263E-01,1.07605541E-01,6.29191718E-02
-1.19510000E+02,3.52300000E+01,8.95707130E-01,8.77176747E-01,8.43855951E-01,7.89571978E-01,7.09116154E-01,6.06410348E-01,4.94824874E-01,3.86417994E-01,2.92098158E-01,2.17399638E-01,1.57123034E-01,1.06310911E-01,6.15340322E-02
-1.19330000E+02,3.50600000E+01,9.10028818E-01,8.85899548E-01,8.42845599E-01,7.77472456E-01,6.95030616E-01,6.09148507E-01,5.24859038E-01,4.36709843E-01,3.47854044E-01,2.68337667E-01,2.00309533E-01,1.42030890E-01,8.83504590E-02
-1.19150000E+02,3.49000000E+01,9.07548154E-01,8.80392656E-01,8.34497943E-01,7.70805707E-01,6.98663183E-01,6.28895968E-01,5.61817096E-01,4.90092909E-01,4.12058116E-01,3.33742260E-01,2.60593455E-01,1.99836068E-01,1.47973659E-01
-1.18970000E+02,3.47300000E+01,9.06843213E-01,8.82005232E-01,8.44100180E-01,7.93147908E-01,7.31042529E-01,6.64467050E-01,6.00815178E-01,5.39045869E-01,4.72912187E-01,3.98674798E-01,3.16843858E-01,2.35407711E-01,1.55895993E-01
-1.18790000E+02,3.45600000E+01,8.97844083E-01,8.75226171E-01,8.48265190E-01,8.13122495E-01,7.64126669E-01,7.02393126E-01,6.36242995E-01,5.72160852E-01,5.10163922E-01,4.42359612E-01,3.57247887E-01,2.59676122E-01,1.65543450E-01
-1.18610000E+02,3.43900000E+01,8.61375182E-01,8.56253217E-01,8.45619654E-01,8.25282175E-01,7.90272847E-01,7.38117572E-01,6.71513366E-01,5.95955575E-01,5.17105790E-01,4.35113443E-01,3.45910334E-01,2.59367624E-01,1.84924567E-01
-1.18430000E+02,3.42200000E+01,8.72431768E-01,8.66472438E-01,8.55964325E-01,8.38569284E-01,8.10282336E-01,7.66013377E-01,7.02298281E-01,6.19245697E-01,5.22246200E-01,4.16329015E-01,3.03945160E-01,2.02043838E-01,1.20790203E-01
-1.18250000E+02,3.40500000E+01,8.78166198E-01,8.71744789E-01,8.61122349E-01,8.44826747E-01,8.19647581E-01,7.79810818E-01,7.17372521E-01,6.24167625E-01,5.02500305E-01,3.69559167E-01,2.45309840E-01,1.51698528E-01,8.75447699E-02
