#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.16.0-git81d3ba8d24', start_date='2022-11-07T07:26:21', checksum=1769536812, kind='mean', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.34000,37.72000,0.00000,8.973818E-02,8.963109E-02,8.917148E-02,8.788763E-02,8.527752E-02,8.128781E-02,7.626749E-02,6.964279E-02,5.978936E-02,4.592324E-02,2.956732E-02,1.553218E-02,6.398624E-03
-122.15000,37.56000,0.00000,8.974887E-02,8.973619E-02,8.961698E-02,8.912616E-02,8.775748E-02,8.491863E-02,8.022209E-02,7.314954E-02,6.253025E-02,4.764228E-02,2.994176E-02,1.491966E-02,5.626768E-03
-121.95000,37.39000,0.00000,8.974904E-02,8.974900E-02,8.973955E-02,8.963551E-02,8.912809E-02,8.741711E-02,8.327068E-02,7.521474E-02,6.276643E-02,4.734451E-02,3.121003E-02,1.784074E-02,8.476336E-03
-121.38000,36.90000,0.00000,8.974831E-02,8.964787E-02,8.914427E-02,8.755384E-02,8.380793E-02,7.731207E-02,6.855195E-02,5.853049E-02,4.839543E-02,3.906078E-02,3.090973E-02,2.428749E-02,1.810054E-02
-121.19000,36.73000,0.00000,8.963852E-02,8.911056E-02,8.747583E-02,8.383906E-02,7.780405E-02,7.023243E-02,6.224994E-02,5.391522E-02,4.459954E-02,3.381033E-02,2.189577E-02,1.156671E-02,4.717329E-03
-121.00000,36.57000,0.00000,8.914484E-02,8.758055E-02,8.408272E-02,7.838219E-02,7.127000E-02,6.385285E-02,5.593130E-02,4.625912E-02,3.491877E-02,2.358520E-02,1.368919E-02,6.737872E-03,2.669028E-03
-120.81000,36.40000,0.00000,8.764412E-02,8.424249E-02,7.866256E-02,7.172395E-02,6.439933E-02,5.633204E-02,4.625251E-02,3.402720E-02,2.183522E-02,1.202186E-02,5.384497E-03,1.946067E-03,5.373302E-04
-120.62000,36.24000,0.00000,8.462600E-02,7.927238E-02,7.240502E-02,6.508945E-02,5.692963E-02,4.659088E-02,3.410939E-02,2.159079E-02,1.173920E-02,5.481240E-03,2.077488E-03,6.368487E-04,1.536688E-04
-120.44000,36.07000,0.00000,6.799673E-02,6.571554E-02,6.215747E-02,5.638322E-02,4.713316E-02,3.484177E-02,2.235050E-02,1.247063E-02,6.253723E-03,2.858825E-03,1.116533E-03,3.736351E-04,9.441244E-05
-120.25000,35.90000,0.00000,6.229141E-02,6.036333E-02,5.591635E-02,4.761653E-02,3.569013E-02,2.308641E-02,1.322439E-02,7.097159E-03,3.766534E-03,1.910046E-03,8.304518E-04,2.890205E-04,7.438110E-05
-120.06000,35.74000,0.00000,6.055629E-02,5.655219E-02,4.872676E-02,3.719956E-02,2.445396E-02,1.414220E-02,7.833470E-03,4.476929E-03,2.574234E-03,1.342182E-03,5.526117E-04,1.746222E-04,3.783781E-05
-119.88000,35.57000,0.00000,6.277198E-02,5.328623E-02,4.030311E-02,2.658171E-02,1.541931E-02,8.620485E-03,5.280252E-03,3.487524E-03,2.171572E-03,1.128130E-03,4.437101E-04,1.309196E-04,2.544048E-05
-119.69000,35.40000,0.00000,6.314967E-02,4.875520E-02,3.223080E-02,1.842479E-02,9.869782E-03,5.848115E-03,4.017977E-03,2.742896E-03,1.593687E-03,7.317087E-04,2.472164E-04,6.019433E-05,8.597554E-06
-119.51000,35.23000,0.00000,6.559905E-02,4.713586E-02,2.886237E-02,1.557287E-02,8.237477E-03,4.914891E-03,3.217517E-03,1.935515E-03,9.459993E-04,3.561118E-04,9.435501E-05,1.557642E-05,2.152703E-07
-119.33000,35.06000,0.00000,8.458678E-02,6.057060E-02,3.750227E-02,2.067468E-02,1.065969E-02,5.416411E-03,2.720452E-03,1.225058E-03,4.463154E-04,1.273197E-04,2.241708E-05,9.588975E-07,0.000000E+00
-119.15000,34.90000,0.00000,8.776204E-02,7.069472E-02,5.031111E-02,3.137374E-02,1.704487E-02,8.039210E-03,3.214217E-03,1.031752E-03,2.551616E-04,3.870020E-05,1.897302E-06,0.000000E+00,0.000000E+00
-118.97000,34.73000,0.00000,9.142237E-02,8.188202E-02,6.623531E-02,4.691765E-02,2.835832E-02,1.447319E-02,6.169191E-03,2.103656E-03,5.557735E-04,1.085088E-04,8.214889E-06,0.000000E+00,0.000000E+00
-118.79000,34.56000,0.00000,9.533846E-02,9.042566E-02,7.997195E-02,6.354847E-02,4.390896E-02,2.606114E-02,1.330937E-02,5.733465E-03,2.046173E-03,5.860979E-04,1.229389E-04,1.249300E-05,0.000000E+00
-118.61000,34.39000,0.00000,9.668905E-02,9.438242E-02,8.854537E-02,7.743805E-02,6.106158E-02,4.250882E-02,2.597807E-02,1.377164E-02,6.287371E-03,2.428285E-03,7.242829E-04,1.684517E-04,2.275711E-05
-118.43000,34.22000,0.00000,9.667163E-02,9.533150E-02,9.239560E-02,8.652029E-02,7.602415E-02,6.084641E-02,4.368269E-02,2.791634E-02,1.593059E-02,8.024272E-03,3.346320E-03,1.131800E-03,2.956233E-04
-118.25000,34.05000,-1.00000,9.600808E-02,9.483418E-02,9.336022E-02,9.103065E-02,8.616186E-02,7.677415E-02,6.272588E-02,4.648579E-02,3.203847E-02,2.123973E-02,1.313235E-02,7.178777E-03,3.163769E-03
