# mean, investigation_time=50.0
lon,lat,depth,PGA-0.2,SA(0.2)-0.2
-122.34000,37.72000,0.00000,2.089588E-01,2.840000E-01
-122.15000,37.56000,0.00000,1.975215E-01,2.840000E-01
-121.95000,37.39000,0.00000,2.272450E-01,2.840000E-01
-121.38000,36.90000,0.00000,2.840000E-01,2.840000E-01
-121.19000,36.73000,0.00000,1.520636E-01,2.840000E-01
-121.00000,36.57000,0.00000,1.151028E-01,2.504477E-01
-120.81000,36.40000,0.00000,1.179545E-01,2.580953E-01
-120.62000,36.24000,0.00000,1.578238E-01,2.840000E-01
-120.44000,36.07000,0.00000,2.473684E-01,2.840000E-01
-120.25000,35.90000,0.00000,2.412858E-01,2.840000E-01
-120.06000,35.74000,0.00000,1.802279E-01,2.840000E-01
-119.88000,35.57000,0.00000,1.197051E-01,2.663477E-01
-119.69000,35.40000,0.00000,1.044870E-01,2.285575E-01
-119.51000,35.23000,0.00000,1.124658E-01,2.410038E-01
-119.33000,35.06000,0.00000,1.452244E-01,2.840000E-01
-119.15000,34.90000,0.00000,2.027966E-01,2.840000E-01
-118.97000,34.73000,0.00000,2.318413E-01,2.840000E-01
-118.79000,34.56000,0.00000,2.466592E-01,2.840000E-01
-118.61000,34.39000,0.00000,2.627517E-01,2.840000E-01
-118.43000,34.22000,0.00000,2.043581E-01,2.840000E-01
-118.25000,34.05000,-1.00000,1.670865E-01,2.840000E-01
