sids,lon,lat,depth,vs30,vs30measured,z1pt0,z2pt5,siteclass,backarc
0,-122.34000,37.72000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
1,-122.15000,37.56000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
2,-121.95000,37.39000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
3,-121.38000,36.90000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
8,-120.44000,36.07000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
9,-120.25000,35.90000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
15,-119.15000,34.90000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
16,-118.97000,34.73000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
17,-118.79000,34.56000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
18,-118.61000,34.39000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
19,-118.43000,34.22000,0.00000,7.600000E+02,1,4.000000E+01,2.000000E+00,D,0
