-118.25 34.05,2.8400000E-01,2.8400000E-01
-118.43 34.22,2.8400000E-01,2.8400000E-01
-118.61 34.39,2.8400000E-01,2.8400000E-01
-118.79 34.56,2.8400000E-01,2.8400000E-01
-118.97 34.73,2.7547688E-01,2.8400000E-01
-119.15 34.9,2.2151912E-01,2.8400000E-01
-119.33 35.06,1.5141393E-01,2.8400000E-01
-119.51 35.23,1.0933272E-01,2.3562795E-01
-119.69 35.4,8.9244468E-02,1.9502375E-01
-119.88 35.57,8.4160242E-02,1.8519076E-01
-120.06 35.74,9.5472060E-02,2.1500003E-01
-120.25 35.9,1.2648217E-01,2.8400000E-01
-120.44 36.07,1.4706623E-01,2.8400000E-01
-120.62 36.24,1.7004779E-01,2.8400000E-01
-120.81 36.4,1.6349462E-01,2.8400000E-01
-121.0 36.57,1.6567684E-01,2.8400000E-01
-121.19 36.73,1.7792077E-01,2.8400000E-01
-121.38 36.9,1.7430667E-01,2.8400000E-01
-121.95 37.39,1.4741463E-01,2.8400000E-01
-122.15 37.56,1.6070407E-01,2.8400000E-01
-122.34 37.72,1.6966671E-01,2.8400000E-01
