#,,,,"generated_by='OpenQuake engine 3.16.0-git81d3ba8d24', start_date='2022-11-07T07:26:21', checksum=1769536812, kind='mean', investigation_time=50.0"
lon,lat,depth,PGA-0.01,SA(0.2)-0.01
-122.34000,37.72000,0.00000,2.398279E-01,2.840000E-01
-122.15000,37.56000,0.00000,2.329839E-01,2.840000E-01
-121.95000,37.39000,0.00000,2.635892E-01,2.840000E-01
-121.38000,36.90000,0.00000,2.840000E-01,2.840000E-01
-121.19000,36.73000,0.00000,2.143680E-01,2.840000E-01
-121.00000,36.57000,0.00000,1.683068E-01,2.840000E-01
-120.81000,36.40000,0.00000,1.114011E-01,2.437892E-01
-120.62000,36.24000,0.00000,7.916599E-02,1.725454E-01
-120.44000,36.07000,0.00000,5.869402E-02,1.291270E-01
-120.25000,35.90000,0.00000,4.375519E-02,9.784997E-02
-120.06000,35.74000,0.00000,3.273969E-02,7.453007E-02
-119.88000,35.57000,0.00000,2.468115E-02,5.755246E-02
-119.69000,35.40000,0.00000,1.906441E-02,4.597678E-02
-119.51000,35.23000,0.00000,1.732500E-02,4.217143E-02
-119.33000,35.06000,0.00000,1.982075E-02,4.808507E-02
-119.15000,34.90000,0.00000,2.439048E-02,5.819060E-02
-118.97000,34.73000,0.00000,3.110340E-02,7.443565E-02
-118.79000,34.56000,0.00000,4.216594E-02,9.939457E-02
-118.61000,34.39000,0.00000,6.046478E-02,1.401794E-01
-118.43000,34.22000,0.00000,9.254786E-02,2.114532E-01
-118.25000,34.05000,-1.00000,1.687714E-01,2.840000E-01
