-118.25 34.05,8.6354576E-01 8.5918590E-01 8.5083416E-01 8.3732192E-01 8.1646163E-01 7.8291213E-01 7.2680252E-01 6.3458497E-01 5.0118480E-01 3.4251245E-01 1.8940669E-01 8.3189874E-02 2.8045199E-02,8.6595960E-01 8.6564835E-01 8.6449448E-01 8.6135329E-01 8.5437493E-01 8.4154424E-01 8.2017619E-01 7.8455839E-01 7.2489688E-01 6.2889196E-01 4.8568797E-01 3.1933241E-01 1.7120115E-01
-118.43 34.22,8.5708879E-01 8.5246376E-01 8.4334713E-01 8.2777139E-01 8.0168295E-01 7.5817705E-01 6.8945732E-01 5.9071446E-01 4.6757467E-01 3.3284222E-01 1.9964441E-01 9.6931683E-02 3.5981411E-02,8.5963621E-01 8.5924953E-01 8.5792440E-01 8.5434469E-01 8.4650295E-01 8.3168842E-01 8.0612569E-01 7.6258168E-01 6.9274257E-01 5.9106190E-01 4.5547683E-01 3.0783906E-01 1.7394503E-01
-118.61 34.39,8.3728989E-01 8.3485536E-01 8.2745834E-01 8.0984382E-01 7.7495480E-01 7.1738410E-01 6.3822195E-01 5.4533912E-01 4.4953831E-01 3.5167906E-01 2.4454891E-01 1.4214727E-01 6.4393841E-02,8.3793080E-01 8.3787706E-01 8.3738370E-01 8.3528337E-01 8.2874026E-01 8.1287782E-01 7.8129434E-01 7.2696391E-01 6.4801867E-01 5.5132930E-01 4.4252599E-01 3.3064564E-01 2.1845667E-01
-118.79 34.56,9.1629856E-01 8.7779622E-01 8.3733729E-01 7.9397822E-01 7.3786893E-01 6.6527763E-01 5.8510225E-01 5.1082762E-01 4.4863472E-01 3.8735087E-01 3.0793629E-01 2.1108638E-01 1.1609283E-01,9.7116583E-01 9.6422162E-01 9.4927517E-01 9.2199290E-01 8.8022595E-01 8.2658743E-01 7.6246029E-01 6.8522643E-01 6.0010438E-01 5.1988926E-01 4.4721317E-01 3.7589972E-01 2.9153789E-01
-118.97 34.73,9.4177183E-01 9.0559383E-01 8.4842644E-01 7.7503682E-01 6.9318450E-01 6.1242345E-01 5.4342523E-01 4.9104443E-01 4.5119262E-01 4.1235282E-01 3.6062732E-01 2.9048877E-01 2.0340399E-01,9.7203641E-01 9.6872409E-01 9.6018427E-01 9.4088024E-01 9.0166337E-01 8.3486300E-01 7.4458837E-01 6.4666538E-01 5.6151938E-01 4.9878233E-01 4.5143592E-01 4.0895604E-01 3.5903682E-01
-119.15 34.9,9.4420504E-01 9.1558620E-01 8.5794096E-01 7.6723602E-01 6.6300357E-01 5.7742164E-01 5.2044446E-01 4.8062599E-01 4.4496910E-01 4.0513929E-01 3.5535072E-01 2.9383398E-01 2.1951472E-01,9.6185262E-01 9.6010676E-01 9.5467141E-01 9.4060844E-01 9.0806370E-01 8.4352751E-01 7.4406390E-01 6.3304760E-01 5.4533884E-01 4.8724980E-01 4.4314033E-01 4.0184518E-01 3.5560812E-01
-119.33 35.06,9.4272617E-01 9.2667398E-01 8.8868529E-01 8.1430283E-01 7.0434441E-01 5.9607963E-01 5.2200392E-01 4.7284908E-01 4.2790423E-01 3.7605167E-01 3.1053209E-01 2.3280203E-01 1.4867363E-01,9.5042065E-01 9.4972762E-01 9.4696270E-01 9.3872228E-01 9.1775826E-01 8.7177207E-01 7.8896899E-01 6.7571231E-01 5.6770127E-01 4.8826492E-01 4.2656827E-01 3.6954180E-01 3.0574650E-01
-119.51 35.23,9.2564776E-01 9.1947353E-01 9.0253455E-01 8.6386959E-01 7.8953432E-01 6.8037705E-01 5.6677569E-01 4.7750471E-01 4.1249393E-01 3.5401219E-01 2.8503336E-01 2.0387233E-01 1.2141318E-01,9.2775035E-01 9.2766241E-01 9.2685280E-01 9.2368814E-01 9.1430220E-01 8.9121945E-01 8.4283517E-01 7.5657793E-01 6.3872562E-01 5.2121637E-01 4.2610156E-01 3.5225552E-01 2.7948331E-01
-119.69 35.4,9.2481038E-01 9.2372620E-01 9.1927768E-01 9.0585345E-01 8.7204043E-01 8.0089314E-01 6.8370545E-01 5.4414042E-01 4.3056805E-01 3.5391716E-01 2.8556043E-01 2.0821677E-01 1.2518582E-01,9.2491229E-01 9.2491225E-01 9.2488101E-01 9.2428969E-01 9.2155035E-01 9.1291154E-01 8.9076808E-01 8.4131470E-01 7.4940438E-01 6.1860886E-01 4.8032445E-01 3.7363804E-01 2.8910103E-01
-119.88 35.57,9.5294182E-01 9.4672366E-01 9.4019706E-01 9.3145139E-01 9.1617766E-01 8.8525698E-01 8.2283637E-01 7.1120864E-01 5.6162441E-01 4.2002408E-01 3.0639452E-01 2.1151284E-01 1.2560893E-01,9.6957778E-01 9.6597574E-01 9.6041796E-01 9.5314645E-01 9.4441301E-01 9.3385143E-01 9.1947727E-01 8.9516056E-01 8.4914239E-01 7.6564803E-01 6.3358444E-01 4.8067264E-01 3.4048564E-01
