-118.25 34.05,8.907856625E-01 8.820479542E-01 8.693121369E-01 8.510812725E-01 8.236271194E-01 7.813345152E-01 7.179207426E-01 6.287239824E-01 5.215609272E-01 4.162200124E-01 3.228347464E-01 2.421923801E-01 1.668447818E-01,9.003771532E-01 8.970995108E-01 8.918708875E-01 8.839130450E-01 8.721104809E-01 8.549356489E-01 8.297151429E-01 7.915317791E-01 7.350873254E-01 6.574700364E-01 5.586853976E-01 4.553862072E-01 3.601283081E-01
-118.43 34.22,8.859047992E-01 8.786464040E-01 8.672495487E-01 8.495066135E-01 8.221355521E-01 7.820496859E-01 7.291759230E-01 6.670943793E-01 6.006244088E-01 5.271777054E-01 4.364900684E-01 3.318258076E-01 2.236902345E-01,8.942945507E-01 8.913380131E-01 8.868313747E-01 8.800095407E-01 8.693819262E-01 8.529755722E-01 8.283609551E-01 7.924887076E-01 7.446736168E-01 6.876062248E-01 6.225014605E-01 5.518271673E-01 4.704339711E-01
-118.61 34.39,8.837969342E-01 8.761723392E-01 8.630744337E-01 8.416557039E-01 8.094362534E-01 7.662278837E-01 7.135882481E-01 6.530151932E-01 5.890243041E-01 5.271056830E-01 4.660360221E-01 4.028877161E-01 3.325175401E-01,8.916578064E-01 8.889403443E-01 8.845393144E-01 8.773486285E-01 8.653225897E-01 8.460158052E-01 8.174541951E-01 7.781945146E-01 7.291272088E-01 6.728179508E-01 6.105329975E-01 5.490405299E-01 4.895235777E-01
-118.79 34.56,8.899611957E-01 8.810398856E-01 8.639479571E-01 8.350563120E-01 7.931369591E-01 7.422593034E-01 6.875852718E-01 6.286507661E-01 5.635068334E-01 4.919347949E-01 4.107494873E-01 3.230433367E-01 2.347164558E-01,8.972870254E-01 8.948586066E-01 8.903978094E-01 8.820774567E-01 8.668305925E-01 8.415483345E-01 8.048856410E-01 7.578418004E-01 7.045656270E-01 6.477052968E-01 5.846324451E-01 5.168620054E-01 4.430249975E-01
-118.97 34.73,8.830000304E-01 8.722690587E-01 8.517988326E-01 8.179953157E-01 7.704151649E-01 7.136525268E-01 6.501574635E-01 5.726026848E-01 4.743110357E-01 3.624932340E-01 2.526177561E-01 1.625160826E-01 9.181431228E-02,8.913703381E-01 8.886204308E-01 8.833960114E-01 8.734584943E-01 8.553349124E-01 8.257896094E-01 7.838495341E-01 7.306497179E-01 6.686604666E-01 5.961822584E-01 5.055815008E-01 4.025393535E-01 2.982717959E-01
-119.15 34.9,8.806672333E-01 8.622290484E-01 8.334976348E-01 7.934335857E-01 7.409389439E-01 6.732941636E-01 5.851715834E-01 4.733989015E-01 3.497533750E-01 2.358835201E-01 1.462236876E-01 9.089229616E-02 6.249155376E-02,8.972289317E-01 8.919008241E-01 8.821547084E-01 8.658035069E-01 8.402170650E-01 8.036446803E-01 7.550953536E-01 6.915530204E-01 6.098736908E-01 5.093655388E-01 3.924758566E-01 2.792294554E-01 1.846355399E-01
-119.33 35.06,8.814538281E-01 8.562217423E-01 8.191582583E-01 7.707633115E-01 7.078852667E-01 6.227650087E-01 5.095413464E-01 3.739712978E-01 2.421357693E-01 1.414404327E-01 7.719849165E-02 4.166427257E-02 2.061923726E-02,9.042376162E-01 8.971544450E-01 8.839521861E-01 8.619951938E-01 8.288973725E-01 7.836602076E-01 7.245546761E-01 6.456604464E-01 5.426513063E-01 4.200809463E-01 2.902910430E-01 1.815973992E-01 1.052273384E-01
-119.51 35.23,8.668901767E-01 8.405450369E-01 8.002554094E-01 7.434625409E-01 6.644778322E-01 5.575686979E-01 4.241066980E-01 2.781990335E-01 1.509680436E-01 6.585031068E-02 2.162774688E-02 5.260541847E-03 8.643224874E-04,8.892667887E-01 8.825175550E-01 8.690917783E-01 8.459671771E-01 8.097717825E-01 7.574699029E-01 6.855115798E-01 5.881320202E-01 4.656070199E-01 3.297885880E-01 1.985974695E-01 1.005861044E-01 4.160781266E-02
-119.69 35.4,8.525755166E-01 8.296632055E-01 7.882348268E-01 7.205548825E-01 6.199544009E-01 4.889700753E-01 3.431178156E-01 2.060702994E-01 1.038974979E-01 4.378779859E-02 1.444439439E-02 3.704875346E-03 6.796979851E-04,8.687679490E-01 8.639653409E-01 8.533562610E-01 8.327802150E-01 7.960176768E-01 7.361847831E-01 6.480499899E-01 5.297658281E-01 3.921479433E-01 2.568661462E-01 1.428011575E-01 6.785483267E-02 2.707651699E-02
-119.88 35.57,8.449709245E-01 8.221459996E-01 7.774440915E-01 6.999757202E-01 5.818955633E-01 4.333691277E-01 2.863087132E-01 1.719991503E-01 1.008366880E-01 5.901817943E-02 3.170021822E-02 1.468505824E-02 5.323369661E-03,8.595276396E-01 8.552820436E-01 8.453544764E-01 8.247399935E-01 7.854464995E-01 7.181044538E-01 6.162936442E-01 4.823528334E-01 3.389403340E-01 2.163983279E-01 1.279052614E-01 7.416091330E-02 4.144056799E-02
