# mean, investigation_time=50.0
lon,lat,depth,PGA-0.005,PGA-0.007,PGA-0.0098,PGA-0.0137,PGA-0.0192,PGA-0.0269,PGA-0.0376,PGA-0.0527,PGA-0.0738,PGA-0.103,PGA-0.145,PGA-0.203,PGA-0.284,SA(0.2)-0.005,SA(0.2)-0.007,SA(0.2)-0.0098,SA(0.2)-0.0137,SA(0.2)-0.0192,SA(0.2)-0.0269,SA(0.2)-0.0376,SA(0.2)-0.0527,SA(0.2)-0.0738,SA(0.2)-0.103,SA(0.2)-0.145,SA(0.2)-0.203,SA(0.2)-0.284
-122.34000,37.72000,0.00000,8.567723E-01,8.461149E-01,8.307966E-01,8.109903E-01,7.845848E-01,7.463701E-01,6.903237E-01,6.128767E-01,5.188396E-01,4.173994E-01,3.114996E-01,2.098670E-01,1.198613E-01,8.661472E-01,8.638480E-01,8.591509E-01,8.508967E-01,8.379830E-01,8.196138E-01,7.943563E-01,7.583995E-01,7.073761E-01,6.387275E-01,5.509489E-01,4.531328E-01,3.506651E-01
-122.15000,37.56000,0.00000,8.685548E-01,8.597977E-01,8.454957E-01,8.241844E-01,7.935091E-01,7.506886E-01,6.926372E-01,6.157041E-01,5.203379E-01,4.123169E-01,2.979239E-01,1.930437E-01,1.058860E-01,8.757440E-01,8.740710E-01,8.703725E-01,8.633442E-01,8.512799E-01,8.323959E-01,8.047197E-01,7.651970E-01,7.113862E-01,6.417199E-01,5.525585E-01,4.499183E-01,3.400142E-01
-121.95000,37.39000,0.00000,9.000760E-01,8.875325E-01,8.702600E-01,8.442713E-01,8.042305E-01,7.482820E-01,6.796150E-01,6.019701E-01,5.190263E-01,4.325823E-01,3.386694E-01,2.392515E-01,1.403048E-01,9.165626E-01,9.126789E-01,9.059210E-01,8.951563E-01,8.786187E-01,8.539546E-01,8.181409E-01,7.680056E-01,7.043151E-01,6.308737E-01,5.483291E-01,4.623474E-01,3.726817E-01
-121.38000,36.90000,0.00000,8.904338E-01,8.795359E-01,8.595843E-01,8.283428E-01,7.850983E-01,7.315294E-01,6.697998E-01,6.019786E-01,5.334414E-01,4.668467E-01,3.959479E-01,3.156695E-01,2.224899E-01,8.974067E-01,8.959351E-01,8.921280E-01,8.838537E-01,8.681970E-01,8.424002E-01,8.047554E-01,7.542575E-01,6.932390E-01,6.263528E-01,5.560957E-01,4.883156E-01,4.202133E-01
-121.19000,36.73000,0.00000,8.668116E-01,8.585205E-01,8.427975E-01,8.169379E-01,7.786239E-01,7.269235E-01,6.599764E-01,5.720100E-01,4.615657E-01,3.382960E-01,2.170329E-01,1.215769E-01,5.818097E-02,8.720170E-01,8.709214E-01,8.680443E-01,8.616812E-01,8.492620E-01,8.279755E-01,7.954292E-01,7.486660E-01,6.852351E-01,6.028702E-01,4.970631E-01,3.775424E-01,2.574113E-01
-121.00000,36.57000,0.00000,8.522682E-01,8.434011E-01,8.280079E-01,8.048022E-01,7.701426E-01,7.153426E-01,6.296682E-01,5.105992E-01,3.741502E-01,2.431993E-01,1.331470E-01,6.031545E-02,2.146261E-02,8.579619E-01,8.567936E-01,8.536960E-01,8.469977E-01,8.346384E-01,8.146450E-01,7.843407E-01,7.370699E-01,6.633644E-01,5.572383E-01,4.203588E-01,2.809035E-01,1.631730E-01
-120.81000,36.40000,0.00000,8.425130E-01,8.301390E-01,8.123322E-01,7.895525E-01,7.591631E-01,7.128842E-01,6.382709E-01,5.268310E-01,3.901342E-01,2.542850E-01,1.387010E-01,6.228248E-02,2.215945E-02,8.529794E-01,8.507593E-01,8.457023E-01,8.362852E-01,8.212787E-01,8.001836E-01,7.717061E-01,7.300978E-01,6.657315E-01,5.695899E-01,4.377480E-01,2.952956E-01,1.712195E-01
-120.62000,36.24000,0.00000,8.432302E-01,8.312729E-01,8.112901E-01,7.838224E-01,7.506917E-01,7.124690E-01,6.646165E-01,5.967156E-01,4.984335E-01,3.709395E-01,2.338539E-01,1.255903E-01,5.683524E-02,8.514813E-01,8.498130E-01,8.454584E-01,8.362831E-01,8.200312E-01,7.959175E-01,7.648650E-01,7.269372E-01,6.801205E-01,6.186774E-01,5.307694E-01,4.149759E-01,2.832247E-01
-120.44000,36.07000,0.00000,8.609492E-01,8.479651E-01,8.243771E-01,7.892298E-01,7.451131E-01,6.973391E-01,6.489451E-01,5.984426E-01,5.426895E-01,4.753288E-01,3.845181E-01,2.733575E-01,1.607233E-01,8.691857E-01,8.674321E-01,8.628764E-01,8.528687E-01,8.339763E-01,8.039272E-01,7.635837E-01,7.160299E-01,6.660325E-01,6.156552E-01,5.609181E-01,4.985091E-01,4.194837E-01
-120.25000,35.90000,0.00000,8.556432E-01,8.440948E-01,8.229878E-01,7.887536E-01,7.393086E-01,6.786264E-01,6.161319E-01,5.585045E-01,5.055971E-01,4.472405E-01,3.659712E-01,2.619009E-01,1.550225E-01,8.639190E-01,8.620784E-01,8.577521E-01,8.486413E-01,8.311861E-01,8.016095E-01,7.579362E-01,7.013471E-01,6.393285E-01,5.802631E-01,5.245139E-01,4.681261E-01,3.975509E-01
