-118.25 34.05,2.840000000E-01,2.840000000E-01
-118.43 34.22,2.840000000E-01,2.840000000E-01
-118.61 34.39,2.840000000E-01,2.840000000E-01
-118.79 34.56,2.840000000E-01,2.840000000E-01
-118.97 34.73,2.754768823E-01,2.840000000E-01
-119.15 34.9,2.215191197E-01,2.840000000E-01
-119.33 35.06,1.514139331E-01,2.840000000E-01
-119.51 35.23,1.093327207E-01,2.356279485E-01
-119.69 35.4,8.924446821E-02,1.950237493E-01
-119.88 35.57,8.416024215E-02,1.851907612E-01
-120.06 35.74,9.547205963E-02,2.150000281E-01
-120.25 35.9,1.264821663E-01,2.840000000E-01
-120.44 36.07,1.470662312E-01,2.840000000E-01
-120.62 36.24,1.700477946E-01,2.840000000E-01
-120.81 36.4,1.634946186E-01,2.840000000E-01
-121.0 36.57,1.656768438E-01,2.840000000E-01
-121.19 36.73,1.779207719E-01,2.840000000E-01
-121.38 36.9,1.743066717E-01,2.840000000E-01
-121.57 37.06,1.423223579E-01,2.840000000E-01
-121.76 37.23,1.450992568E-01,2.840000000E-01
-121.95 37.39,1.474146287E-01,2.840000000E-01
-122.15 37.56,1.607040678E-01,2.840000000E-01
-122.34 37.72,1.696667124E-01,2.840000000E-01
