-118.25 34.05,1.8828202E-01,2.8400000E-01
-118.43 34.22,2.0007524E-01,2.8400000E-01
-118.61 34.39,2.3564712E-01,2.8400000E-01
-118.79 34.56,2.8400000E-01,2.8400000E-01
-118.97 34.73,2.8400000E-01,2.8400000E-01
-119.15 34.9,2.8400000E-01,2.8400000E-01
-119.33 35.06,2.8400000E-01,2.8400000E-01
-119.51 35.23,2.8400000E-01,2.8400000E-01
-119.69 35.4,2.8400000E-01,2.8400000E-01
-119.88 35.57,2.8400000E-01,2.8400000E-01
-120.06 35.74,2.8400000E-01,2.8400000E-01
-120.25 35.9,2.8400000E-01,2.8400000E-01
-120.44 36.07,2.8400000E-01,2.8400000E-01
-120.62 36.24,2.5094492E-01,2.8400000E-01
-120.81 36.4,1.7301840E-01,2.8400000E-01
-121.0 36.57,1.6987969E-01,2.8400000E-01
-121.19 36.73,2.4787469E-01,2.8400000E-01
-121.38 36.9,2.8400000E-01,2.8400000E-01
-121.95 37.39,2.8400000E-01,2.8400000E-01
-122.15 37.56,2.8400000E-01,2.8400000E-01
-122.34 37.72,2.8400000E-01,2.8400000E-01
