,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.060200562174129904,0.06342559229060116,0.06826313746530802,0.07901323785354551,0.08761331816413548,0.09890092357178484,0.1435138401829704,0.15910148574591473,0.16985158613415222,0.1435138401829704,0.11126353901825795,0.08331327800884049,0.0533742484275991,0.03208904965888889,0.010427597376590358,0.005751303707707053,0.0016931408111474037,0.0008492579306707612,0.00023005214830828214,0.00012201363940649544,6.611311738766051e-05,1.9780184714356966e-05,1.0857601392119858e-05
1,4.0,2,760.0,MEAN,5.0,0.05025671931501023,0.053159246419834355,0.05697553205765866,0.06611311738766053,0.07363818765942676,0.08331327800884049,0.12093862936767168,0.13383874983355665,0.1435138401829704,0.12093862936767168,0.09406337839707798,0.07041315754295552,0.04520417213253861,0.027197753982240835,0.008868832820295923,0.004896670726842173,0.0014405134520238227,0.0007202567260119114,0.0001956518270659222,0.00010373846874649171,5.643802703824678e-05,1.6823907107591662e-05,9.245086333884236e-06
2,4.0,3,760.0,MEAN,5.0,0.042186609319147715,0.04474165295220511,0.048205156543682924,0.05587028744285512,0.06188883466739032,0.07040564677758165,0.10220174532229595,0.11355749480255103,0.12150651943872962,0.1027695327963087,0.08005803383579849,0.06018547224535205,0.03855276948546608,0.023222507687121686,0.007551573404369645,0.0041902715582141335,0.0012320988186076787,0.0006188883466739033,0.00016749730483376276,8.914263342000257e-05,4.8148377796281645e-05,1.4365023092522708e-05,7.892245888777298e-06
3,4.0,5,760.0,MEAN,5.0,0.02862084358720969,0.030413509816214185,0.03282433681384092,0.03814051942399218,0.04246764480434786,0.04815472387567246,0.07047032762293531,0.07788825684640217,0.08406986453262458,0.07108848839155754,0.05557265309913934,0.04166403580513895,0.02688999343506742,0.0162576282147649,0.005328545825523705,0.002954808474014305,0.0008716066837573576,0.00043703966341592334,0.00011806870680684776,6.24342376308462e-05,3.393702619736095e-05,1.0137836605404729e-05,5.563446917600156e-06
4,4.0,7,760.0,MEAN,5.0,0.019874249059002584,0.02124714126373631,0.022946912564835224,0.026673334263398202,0.029811373588503876,0.033799298564159,0.04942411937041431,0.055177191466441386,0.05936124389991561,0.050470132478782875,0.03955237066018606,0.029680621949957804,0.019220490866272234,0.011636895830600198,0.0038310230093998405,0.002131251708300935,0.0006269541068284039,0.0003151114488960278,8.498856505494526e-05,4.5174691117667054e-05,2.445055640811502e-05,7.256715939306865e-06,4.007537721437034e-06
5,4.0,10,760.0,MEAN,5.0,0.012625954458457439,0.013527808348347254,0.014707155742818553,0.017135223907906522,0.01914705181612227,0.021713866733500977,0.031842379650725075,0.03565791533872045,0.038502223760680646,0.03288298029290563,0.025806895926077843,0.01942454532070375,0.012625954458457439,0.007700444752136129,0.0025460029045350986,0.001415216873365559,0.0004169339906336769,0.00021020132972047272,5.6816795063058466e-05,3.0108045247090814e-05,1.6302743394162076e-05,4.8491989925614006e-06,2.663937643982229e-06
6,4.0,20,760.0,MEAN,5.0,0.0041034523288798405,0.004429784409179929,0.004825548846990675,0.005651793901367496,0.006353060712225134,0.007220965181108349,0.010692583056641208,0.012011797849343695,0.013053283212003554,0.011248041916726466,0.008956774118874779,0.006734938678533748,0.004408954701926732,0.0027217484144177622,0.0009165071191406751,0.0005117164748535436,0.0001506682157981261,7.637559326172292e-05,2.07602748956865e-05,1.1039744844194497e-05,5.9642395101654535e-06,1.7705251165217586e-06,9.720530051492007e-07
7,4.0,30,760.0,MEAN,5.0,0.002006595132057993,0.0021732327900835704,0.0023745866268644763,0.002791180771928419,0.003145285795232771,0.0035827096475499116,0.005311575349565276,0.006005898924671848,0.006533584841752842,0.005686510080122824,0.004533932945445915,0.0034369016967775315,0.0022704380905984906,0.001409476857466341,0.00047908326682353467,0.0002693975471413499,7.984721113725577e-05,4.061792914373446e-05,1.1039744844194497e-05,5.894807152654796e-06,3.2008316812412968e-06,9.512232978960036e-07,5.262972699307815e-07
8,4.0,50,760.0,MEAN,5.0,0.0007568126968661635,0.0008262450543768206,0.0009095638833896094,0.001069258305664121,0.0012081230206854353,0.0013817039144620783,0.0020621410180665187,0.0023398704481091474,0.0025620539921432507,0.002256551619096359,0.0018191277667792187,0.001388647150213144,0.0009303935906428064,0.0005839261266646269,0.000202742483931119,0.00011525771346769096,3.443844932528597e-05,1.7705251165217582e-05,4.867208261497069e-06,2.6106566424007104e-06,1.4233633289684727e-06,4.2839764584075493e-07,2.3745866268644762e-07
9,4.0,70,760.0,MEAN,5.0,0.0004943583854758792,0.0005415723885831261,0.0005957296274414387,0.0007012668108576377,0.0007984721113725577,0.0009095638833896094,0.0013608742072088811,0.0015552848082387215,0.0017010927590111016,0.0015205686294833926,0.0012358959636896982,0.0009512232978960037,0.0006422493069735792,0.0004089565857377709,0.00014441930362216697,8.262450543768206e-05,2.506508106134725e-05,1.2983850854492896e-05,3.610482590554174e-06,1.9510492460494673e-06,1.0692583056641208e-06,3.2563775672498223e-07,1.8191277667792187e-07
