rup_mag,dist_rrup,site_vs30,result_type,damping,0.05,0.06,0.07,0.08,0.09,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3
7.4,5,500,MEAN,5.00E+00,0.590888619,0.598320802,0.648446458,0.683174822,0.680885038,0.718439129,1.012123752,1.022697107,1.166478029,1.18147502,1.084526968,1.045535548,1.006261155,0.892694019,0.824151431,0.483424534,0.28989559
7.4,10,500,MEAN,5.00E+00,0.446298208,0.456700423,0.494126666,0.522742904,0.528770914,0.559634963,0.805859765,0.817876464,0.907492204,0.907035579,0.835907804,0.795672977,0.769851612,0.69256012,0.642513075,0.374000391,0.225218598
7.4,30,500,MEAN,5.00E+00,0.206944607,0.215604112,0.232180947,0.248460066,0.259400147,0.276903661,0.427778147,0.443496007,0.472582214,0.462876219,0.430895295,0.403483795,0.389422774,0.358049806,0.336416911,0.191959458,0.115396387
7.4,50,500,MEAN,5.00E+00,0.125970624,0.131966094,0.141677026,0.15275189,0.161915825,0.173824233,0.282706365,0.298682031,0.315560822,0.307283947,0.287812602,0.268741681,0.257137953,0.238012806,0.22539545,0.127033297,0.07580415
7.4,70,500,MEAN,5.00E+00,0.087241007,0.091571547,0.09808571,0.106345106,0.11378089,0.1226687,0.20769734,0.222921948,0.235353078,0.2286788,0.215137613,0.200894622,0.19062145,0.176938354,0.168516841,0.094129138,0.055756233
7.4,100,500,MEAN,5.00E+00,0.057440649,0.060326732,0.064449888,0.070323916,0.0759291,0.082259505,0.146049681,0.1598139,0.169293127,0.164329924,0.15536566,0.145306079,0.13639017,0.126809457,0.121550036,0.067214652,0.039426138
7,5,500,MEAN,5.00E+00,0.614005964,0.633145069,0.690544714,0.727515,0.72868794,0.767812636,0.977887325,0.917124221,0.960403163,0.924379452,0.816662658,0.757044127,0.719336206,0.625875969,0.563543649,0.290752175,0.170932143
7,10,500,MEAN,5.00E+00,0.426879922,0.445341144,0.484647896,0.513347063,0.523294356,0.553591927,0.72669979,0.686611628,0.698487968,0.662968888,0.588635152,0.538793241,0.513670037,0.45358326,0.410946573,0.209968964,0.123789778
7,30,500,MEAN,5.00E+00,0.170994235,0.181217324,0.196106795,0.210592674,0.221836876,0.237116399,0.340311383,0.33136196,0.326625461,0.304756087,0.273752122,0.247596946,0.233734555,0.210319842,0.193387045,0.096540703,0.056460985
7,50,500,MEAN,5.00E+00,0.098409769,0.104626359,0.112834797,0.122190745,0.130562436,0.140448095,0.214088163,0.213414657,0.209999246,0.195245331,0.176554995,0.159660415,0.148873955,0.134560154,0.124793992,0.061463207,0.035557476
7,70,500,MEAN,5.00E+00,0.066161067,0.070367656,0.07570043,0.0824756,0.088878425,0.096051338,0.153193912,0.155562658,0.15362405,0.142717478,0.129662267,0.117445107,0.108375914,0.098095599,0.091530635,0.044651889,0.025589441
7,100,500,MEAN,5.00E+00,0.04247927,0.045137908,0.048424092,0.053117138,0.057712805,0.062695357,0.105327019,0.109311957,0.108747336,0.101055617,0.092287046,0.083838235,0.076392848,0.06917383,0.06497948,0.031366425,0.017768067
6.5,5,500,MEAN,5.00E+00,0.605228313,0.639130354,0.702339848,0.74061883,0.748132684,0.787489409,0.889493566,0.761568284,0.715474589,0.64557881,0.544129085,0.480154009,0.448464611,0.381190074,0.332991913,0.146113032,0.083731953
6.5,10,500,MEAN,5.00E+00,0.375053583,0.400695147,0.439040518,0.466283448,0.480569724,0.508551749,0.599861653,0.52024394,0.475998228,0.423903521,0.359545576,0.313885712,0.292855554,0.25245627,0.222289893,0.096331204,0.05516896
6.5,30,500,MEAN,5.00E+00,0.126796233,0.136939983,0.14904126,0.160907279,0.171238824,0.183473265,0.242451085,0.219349856,0.197575447,0.173914559,0.149490696,0.129840068,0.118755845,0.10376975,0.092945768,0.039211059,0.022074668
6.5,50,500,MEAN,5.00E+00,0.069002628,0.07454127,0.080820624,0.088069747,0.094922707,0.102429117,0.145131441,0.135116908,0.12247983,0.107712935,0.093252459,0.081219295,0.073090677,0.063987471,0.057848459,0.024050567,0.013341834
6.5,70,500,MEAN,5.00E+00,0.045114713,0.048670984,0.052630621,0.057725987,0.062684104,0.067979647,0.101288674,0.096326474,0.088028734,0.077464696,0.067396761,0.058886664,0.05233871,0.04582063,0.041691451,0.017159224,0.00941023
6.5,100,500,MEAN,5.00E+00,0.02831387,0.030470503,0.032853134,0.036292512,0.039695912,0.04328669,0.068226038,0.066470554,0.061434284,0.054143352,0.047359666,0.041556104,0.036410537,0.031850165,0.02918335,0.011879894,0.006428545
6,5,500,MEAN,5.00E+00,0.55115342,0.596211371,0.659801331,0.697238843,0.711713701,0.74906964,0.756966975,0.593745633,0.500914476,0.423842253,0.341129252,0.286846707,0.262620652,0.218033861,0.185009194,0.068910326,0.038412077
6,10,500,MEAN,5.00E+00,0.303932006,0.332000186,0.3660683,0.390314842,0.406853723,0.431099114,0.46189518,0.369613239,0.305947913,0.256176282,0.207743025,0.173459756,0.157688429,0.132442933,0.113464897,0.041630352,0.023071832
6,30,500,MEAN,5.00E+00,0.089134624,0.09782808,0.10704604,0.116286977,0.124841334,0.134174558,0.164735261,0.139158225,0.115423031,0.096090496,0.079075492,0.066138961,0.058393452,0.049427634,0.043155332,0.015369055,0.008298268
6,50,500,MEAN,5.00E+00,0.046576077,0.051001675,0.055580638,0.060982576,0.066203582,0.071698086,0.095083977,0.082991078,0.06973676,0.058124749,0.048193692,0.040513308,0.035090182,0.029696664,0.026183479,0.009182344,0.00487069
6,70,500,MEAN,5.00E+00,0.029871284,0.032622578,0.035452303,0.03916441,0.042799155,0.046595129,0.06521748,0.058265119,0.04952592,0.041348828,0.03445926,0.029092235,0.024851397,0.021010047,0.018648191,0.006471746,0.003388627
6,100,500,MEAN,5.00E+00,0.01846316,0.02009163,0.02176836,0.024226399,0.026647151,0.029176416,0.043326342,0.039720377,0.034241308,0.028655429,0.024012274,0.020377163,0.017139922,0.014466514,0.012932729,0.004437899,0.002290091
5,5,500,MEAN,5.00E+00,0.359135745,0.405921108,0.454881817,0.484548401,0.505774369,0.53375079,0.44567482,0.297844553,0.205954171,0.154124873,0.113400959,0.087271962,0.075809169,0.059718489,0.047975215,0.012806989,0.00668105
5,10,500,MEAN,5.00E+00,0.163282538,0.184992409,0.206289822,0.222397811,0.236438415,0.251809959,0.22964478,0.158995411,0.110280522,0.082277438,0.061108935,0.047112119,0.040138377,0.031755789,0.025822944,0.006763118,0.003467388
5,30,500,MEAN,5.00E+00,0.039683007,0.044678656,0.049381855,0.054406065,0.059194353,0.064101932,0.069249625,0.051541828,0.03688704,0.027618732,0.020850829,0.01626822,0.013282325,0.010493326,0.008716543,0.002207763,0.001087942
5,50,500,MEAN,5.00E+00,0.019795813,0.022163071,0.024389017,0.027159755,0.029816026,0.032555461,0.038328403,0.029623594,0.02165855,0.016277489,0.01238636,0.009739431,0.007774109,0.006124905,0.005140755,0.00128106,0.000617927
5,70,500,MEAN,5.00E+00,0.012431768,0.013859335,0.015206612,0.01705607,0.018827752,0.020671624,0.025792332,0.020452349,0.015185765,0.011445791,0.008755707,0.006922919,0.005441343,0.004277533,0.00361509,0.000891149,0.000423594
5,100,500,MEAN,5.00E+00,0.007560074,0.008387479,0.009173991,0.010369004,0.01151047,0.012712773,0.016883384,0.013763424,0.010396334,0.007861814,0.006047971,0.004811401,0.003719176,0.002916141,0.002482756,0.000604974,0.000283032
7.4,5,800,MEAN,5.00E+00,0.623025217,0.645556269,0.712646444,0.756017507,0.748296632,0.787752841,0.832211316,0.761635235,0.818232194,0.796938015,0.729861333,0.711768564,0.712378343,0.637826597,0.590210616,0.376989008,0.228161103
7.4,10,800,MEAN,5.00E+00,0.470570982,0.492755424,0.543048091,0.57847973,0.581122322,0.613627535,0.662612269,0.609098753,0.636565215,0.61182092,0.562546439,0.541669782,0.545013203,0.494831661,0.460131505,0.291656766,0.177257349
7.4,30,800,MEAN,5.00E+00,0.218199682,0.23262535,0.255168216,0.274951818,0.285082276,0.303618827,0.351737437,0.330285657,0.331495298,0.312222983,0.289982475,0.274679404,0.275690211,0.255825271,0.240922754,0.149695765,0.090822241
7.4,50,800,MEAN,5.00E+00,0.132821775,0.142384385,0.155703879,0.169038875,0.177946437,0.190594481,0.23245323,0.222438058,0.221351811,0.207271635,0.193691162,0.182951102,0.18203973,0.170059276,0.161415466,0.09906439,0.059661337
7.4,70,800,MEAN,5.00E+00,0.091985775,0.098800821,0.107796768,0.117684024,0.125045863,0.134503555,0.170777611,0.166017102,0.165089664,0.15425026,0.144782591,0.136762903,0.134949652,0.126421804,0.120682225,0.073404736,0.043882708
7.4,100,800,MEAN,5.00E+00,0.060564668,0.06508933,0.070830803,0.077822118,0.083446525,0.090195754,0.120088276,0.119018521,0.118751561,0.110845139,0.104557462,0.098919926,0.096556846,0.090604891,0.087047257,0.05241601,0.031030176
7,5,800,MEAN,5.00E+00,0.647399843,0.683129797,0.758912674,0.805085402,0.800832301,0.841889814,0.804060665,0.683011732,0.673679887,0.623519849,0.549594905,0.515372445,0.509251035,0.447186081,0.403578071,0.226737301,0.134531424
7,10,800,MEAN,5.00E+00,0.450096596,0.480499367,0.532630868,0.568082069,0.575103553,0.607001477,0.597523561,0.511341633,0.489958086,0.447191097,0.396137717,0.366793929,0.363650537,0.324083573,0.29429668,0.163740121,0.097428224
7,30,800,MEAN,5.00E+00,0.180294081,0.195523838,0.215522513,0.233046862,0.243800022,0.259992962,0.279818533,0.246775846,0.22911316,0.205566523,0.184228788,0.168556414,0.165471393,0.150272754,0.138492858,0.075285347,0.044437381
7,50,800,MEAN,5.00E+00,0.103761971,0.112886267,0.1240061,0.135219185,0.14348888,0.153998273,0.176032419,0.158936719,0.147305083,0.131698448,0.11881739,0.108691919,0.105394689,0.096142736,0.089370395,0.04793086,0.027985361
7,70,800,MEAN,5.00E+00,0.069759362,0.075922952,0.083195215,0.09126946,0.097677908,0.105318197,0.125962568,0.115852485,0.107760404,0.096266939,0.087259679,0.07995303,0.076724271,0.070088945,0.065549061,0.034820888,0.020140062
