#,"generated_by='OpenQuake engine 3.26.0-git07d12480a5', start_date='2026-04-28T09:59:58', checksum=25009251"
event_id,CCL
0,1.00000E+00
1,1.00000E+00
2,1.00000E+00
3,0.00000E+00
4,5.00000E-01
5,1.00000E+00
6,5.00000E-01
7,5.00000E-01
8,1.00000E+00
9,5.00000E-01
10,1.00000E+00
11,1.00000E+00
12,0.00000E+00
13,1.00000E+00
14,0.00000E+00
15,1.00000E+00
16,1.00000E+00
17,5.00000E-01
18,1.00000E+00
19,1.00000E+00
20,1.00000E+00
21,7.50000E-01
22,5.00000E-01
23,1.00000E+00
24,1.00000E+00
25,1.00000E+00
26,1.00000E+00
27,0.00000E+00
28,8.33333E-02
29,7.50000E-01
30,0.00000E+00
31,5.00000E-01
32,5.00000E-01
33,1.00000E+00
34,1.00000E+00
35,1.00000E+00
36,1.00000E+00
37,1.00000E+00
38,5.00000E-01
39,5.00000E-01
40,7.50000E-01
41,5.00000E-01
42,1.00000E+00
43,5.00000E-01
44,1.00000E+00
45,1.00000E+00
46,5.83333E-01
47,0.00000E+00
48,1.00000E+00
49,1.00000E+00
50,1.00000E+00
51,0.00000E+00
52,1.00000E+00
53,1.00000E+00
54,1.00000E+00
55,1.00000E+00
56,1.00000E+00
57,1.00000E+00
58,1.00000E+00
59,1.00000E+00
60,1.00000E+00
61,1.00000E+00
62,1.00000E+00
63,0.00000E+00
64,5.00000E-01
65,5.00000E-01
66,1.00000E+00
67,1.00000E+00
68,1.00000E+00
69,1.00000E+00
70,1.00000E+00
71,1.00000E+00
72,1.00000E+00
73,1.00000E+00
74,1.00000E+00
75,0.00000E+00
76,1.00000E+00
77,1.00000E+00
78,1.00000E+00
79,1.00000E+00
80,1.00000E+00
81,1.00000E+00
82,8.33333E-01
83,1.00000E+00
84,1.00000E+00
85,1.00000E+00
86,1.00000E+00
87,5.00000E-01
88,1.00000E+00
89,0.00000E+00
90,1.00000E+00
91,1.00000E+00
92,1.00000E+00
93,5.00000E-01
94,1.00000E+00
95,1.00000E+00
96,1.00000E+00
97,1.00000E+00
98,1.00000E+00
99,1.00000E+00
