#,,,"generated_by='OpenQuake engine 3.26.0-git07d12480a5', start_date='2026-04-28T09:59:58', checksum=25009251"
id,Isolation_node,PCL_node,WCL_node
D1,7.30000E-01,7.95000E-01,8.39000E-01
D10,8.90000E-01,9.15000E-01,9.24500E-01
D11,8.90000E-01,9.15000E-01,9.25000E-01
D12,8.90000E-01,9.15000E-01,9.25000E-01
D2,7.20000E-01,7.90000E-01,8.39844E-01
D3,7.00000E-01,7.80000E-01,8.20286E-01
D4,6.80000E-01,7.70000E-01,8.20000E-01
D5,7.20000E-01,7.90000E-01,8.30952E-01
D6,6.80000E-01,7.70000E-01,8.26000E-01
D7,8.90000E-01,9.15000E-01,9.24500E-01
D8,8.90000E-01,9.15000E-01,9.25667E-01
D9,8.90000E-01,9.15000E-01,9.25000E-01
