rup_mag,dist_rrup,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
5,1,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,5,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,10,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,20,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,30,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,40,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,50,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,60,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,70,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,80,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,90,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,100,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,150,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,200,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,300,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,400,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,500,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,600,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,700,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,800,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,900,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
5,1000,TOTAL_STDDEV,5,0.623856031,0.62490601,0.640004613,0.652477781,0.662822736,0.682107967,0.686397864,0.685639484,0.68136576,0.67819709,0.679817509,0.67631948,0.678903272,0.688941337,0.692267073,0.703376616,0.712895875,0.719393431,0.724924473,0.747693216,0.778602184,0.80175487,0.629279099
6,1,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,5,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,10,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
6,20,TOTAL_STDDEV,5,0.578552262,0.579619315,0.591962762,0.60246478,0.611361325,0.629072529,0.634532627,0.635404873,0.634318346,0.633738442,0.637586449,0.637632205,0.643136624,0.65818436,0.665183132,0.679467754,0.691204336,0.699862389,0.706911356,0.731883219,0.761997428,0.784563342,0.580958552
