rup_mag,dist_rrup,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
5,1,MEAN,5,1.549991209,2.368907785,2.36398768,2.116328728,1.855563093,1.493581761,1.282117094,1.011960992,0.758389578,0.601772889,0.459861347,0.308481845,0.209146645,0.095053894,0.053063313,0.021807665,0.010874597,0.004334699,0.002190449,0.001251247,0.000481989,0.000215381,1.142640644
5,5,MEAN,5,1.010482739,1.57683736,1.580043119,1.407388088,1.207928957,0.961768531,0.837267052,0.67059503,0.50454181,0.396125198,0.303095172,0.203187538,0.136613445,0.062681473,0.035364271,0.01432118,0.00721582,0.002858945,0.001465134,0.000846823,0.0003306,0.000149635,0.735251971
5,10,MEAN,5,0.468228941,0.745262177,0.76339357,0.68833397,0.58854443,0.47077196,0.416288528,0.338645051,0.257958425,0.201076148,0.155107016,0.1035939,0.06938329,0.032143776,0.018251959,0.007297102,0.003695704,0.001458744,0.000753588,0.000441301,0.000174069,8.042E-05,0.343428398
5,20,MEAN,5,0.138019981,0.221457852,0.239877307,0.226550904,0.200001084,0.164640814,0.147632957,0.121671573,0.095008763,0.074089073,0.058208661,0.038589834,0.02595858,0.012138937,0.006886448,0.002734203,0.001379163,0.00054489,0.000280433,0.000166324,6.57277E-05,3.12863E-05,0.106570028
5,30,MEAN,5,0.059952229,0.096148936,0.108964934,0.10702118,0.097466393,0.082050486,0.073957965,0.061257342,0.048718156,0.038131027,0.030383595,0.020049999,0.013567128,0.006381237,0.003610733,0.001432437,0.000718663,0.000284664,0.00014556,8.69237E-05,3.42716E-05,1.66391E-05,0.048469376
5,40,MEAN,5,0.032299403,0.051762497,0.060787509,0.061544695,0.057429421,0.049092041,0.04432899,0.036797337,0.029677004,0.023315716,0.018784402,0.012361225,0.00840899,0.003974164,0.00224468,0.000891084,0.000445159,0.000176763,8.98913E-05,5.39422E-05,2.12194E-05,1.04543E-05,0.027078078
5,50,MEAN,5,0.019794392,0.031720541,0.03835208,0.039783467,0.037840823,0.032688817,0.029516502,0.024521365,0.020000333,0.015769264,0.012820233,0.00842261,0.005756817,0.002732613,0.001541808,0.000612808,0.00030513,0.000121432,6.14765E-05,3.70353E-05,1.45413E-05,7.2483E-06,0.017088052
5,60,MEAN,5,0.013202212,0.021169986,0.026235345,0.027764317,0.026819605,0.023335256,0.021046582,0.017484349,0.014395936,0.01138841,0.009330607,0.006124621,0.004204098,0.002003804,0.001130047,0.000449828,0.000223398,8.90869E-05,4.4934E-05,2.71598E-05,1.06479E-05,5.35951E-06,0.011678438
5,70,MEAN,5,0.009439299,0.015140613,0.019157798,0.020612257,0.02015084,0.017617009,0.015866207,0.013177727,0.010934639,0.008674093,0.007153299,0.004694596,0.00323369,0.001547721,0.000873073,0.000347965,0.000172538,6.89143E-05,3.4669E-05,2.10203E-05,8.23499E-06,4.17918E-06,0.008514791
5,80,MEAN,5,0.009053719,0.013967758,0.017945264,0.019773344,0.019697634,0.017662879,0.016014622,0.013328382,0.011071741,0.008782874,0.007262519,0.004778661,0.003279419,0.001578702,0.000890768,0.000354016,0.000176176,7.01768E-05,3.5308E-05,2.14249E-05,8.39717E-06,4.26332E-06,0.008292932
5,90,MEAN,5,0.008716783,0.013000948,0.016935213,0.019054773,0.019291861,0.017671769,0.016106695,0.013423937,0.011162821,0.008857051,0.007342458,0.004843912,0.003314028,0.001604124,0.000905583,0.000359106,0.000179307,7.12606E-05,3.58589E-05,2.1777E-05,8.53938E-06,4.33759E-06,0.008092512
5,100,MEAN,5,0.008417589,0.01218678,0.016076731,0.018428419,0.018923392,0.017651348,0.016153492,0.013475049,0.011216699,0.00890325,0.007398608,0.004893813,0.003339624,0.001625004,0.000918047,0.000363415,0.000182025,7.21992E-05,3.63383E-05,2.20866E-05,8.66539E-06,4.40385E-06,0.007909072
5,150,MEAN,5,0.006588241,0.00853925,0.0115625,0.013993401,0.015055138,0.015056162,0.014152953,0.012095729,0.01023112,0.008197511,0.006905262,0.004639196,0.003158966,0.001575099,0.000896958,0.000355428,0.000180383,7.1331E-05,3.59995E-05,2.19002E-05,8.58648E-06,4.35718E-06,0.006441619
5,200,MEAN,5,0.003895029,0.004675078,0.005929208,0.007047005,0.007687351,0.008249663,0.008333151,0.007844101,0.006979853,0.005755959,0.004949991,0.003402467,0.002363661,0.001207173,0.000699116,0.000282949,0.000145109,5.8016E-05,2.95034E-05,1.77769E-05,6.88887E-06,3.44411E-06,0.003834902
5,300,MEAN,5,0.001806502,0.001975501,0.002302888,0.002657702,0.002925538,0.00337532,0.003707563,0.003958358,0.003791341,0.003274067,0.002910858,0.002083235,0.00149657,0.000798105,0.000476938,0.000200256,0.000104591,4.25808E-05,2.19198E-05,1.30672E-05,4.99375E-06,2.45071E-06,0.0017931
5,400,MEAN,5,0.001019723,0.001059649,0.0011727,0.00132032,0.001447647,0.001712051,0.001961515,0.002266943,0.002292589,0.002056691,0.001879735,0.001395491,0.001032048,0.000572809,0.000352642,0.000153025,8.12437E-05,3.35896E-05,1.74671E-05,1.03633E-05,3.93135E-06,1.9086E-06,0.001016268
5,500,MEAN,5,0.000641088,0.000647839,0.000692818,0.000762922,0.00082727,0.00097699,0.001141152,0.001391559,0.001470303,0.001364241,0.001277814,0.000982032,0.000745832,0.000430043,0.000272507,0.000121954,6.57507E-05,2.75659E-05,1.44639E-05,8.56838E-06,3.23823E-06,1.56186E-06,0.000640078
5,600,MEAN,5,0.000431481,0.000430257,0.000449652,0.000485074,0.000517838,0.000600676,0.000705009,0.000892546,0.000978705,0.000936637,0.000897316,0.00071297,0.000555202,0.000332189,0.000216546,9.98122E-05,5.46116E-05,2.31958E-05,1.22717E-05,7.27354E-06,2.74479E-06,1.31878E-06,0.000430973
5,700,MEAN,5,0.000304398,0.000302556,0.000311395,0.000329456,0.000345182,0.000388809,0.000454004,0.000590093,0.000668428,0.00065853,0.000644406,0.000528892,0.000421834,0.000261697,0.000175426,8.32039E-05,4.61795E-05,1.98585E-05,1.05879E-05,6.2877E-06,2.37297E-06,1.13787E-06,0.000303863
