rup_mag,dist_rrup,result_type,damping,pga,0.10,0.15,0.20,0.30,0.50,0.75,1.00,2.00,5.00,7.50,10.00
5.000000,1.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,5.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,10.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,20.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,50.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,100.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,200.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,500.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
5.000000,1000.0,TOTAL_STDDEV,5.0,0.62927910,0.68639786,0.68563948,0.68136576,0.67981751,0.67890327,0.68894134,0.69226707,0.71289587,0.74769322,0.77860218,0.80175487
6.000000,1.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
