rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1.0,2.0,5.0
5,1,MEAN,5,0.90763173,1.37381322,0.99975217,0.62924591,0.28870274,0.06835879,0.01337868,0.00143662,
5,5,MEAN,5,0.58403140,0.89714781,0.66511564,0.41473675,0.18857905,0.04555801,0.00887740,0.00097228,
5,10,MEAN,5,0.27279488,0.44606120,0.34005543,0.21223888,0.09577560,0.02351308,0.00454671,0.00050668,
5,20,MEAN,5,0.08465158,0.15819157,0.12524594,0.07964914,0.03583282,0.00887146,0.00169674,0.00019097,
5,50,MEAN,5,0.01357352,0.03162750,0.02636557,0.01754242,0.00794662,0.00198623,0.00037539,0.00004252,
5,100,MEAN,5,0.00628240,0.01730878,0.01478649,0.01012380,0.00460996,0.00118267,0.00022394,0.00002536,
5,200,MEAN,5,0.00304617,0.00892913,0.00920124,0.00677326,0.00326276,0.00090064,0.00017852,0.00002041,
5,500,MEAN,5,0.00050843,0.00122277,0.00193824,0.00174848,0.00102953,0.00035106,0.00008089,0.00000984,
5,1000,MEAN,5,0.00010058,0.00015181,0.00030914,0.00035527,0.00027578,0.00012917,0.00003674,0.00000499,
6,1,MEAN,5,1.14082895,1.85158648,1.65516495,1.23416389,0.72254055,0.25393883,0.06709359,0.00999629,
6,5,MEAN,5,0.79142924,1.30136344,1.17355762,0.86564588,0.50254661,0.17965184,0.04745022,0.00716519,
6,10,MEAN,5,0.42086639,0.72962960,0.66606290,0.48939609,0.28197314,0.10218223,0.02696273,0.00410937,
6,20,MEAN,5,0.15932788,0.30883396,0.28620915,0.21224022,0.12179905,0.04446390,0.01172126,0.00178723,
6,50,MEAN,5,0.03477928,0.08081163,0.07619254,0.05816005,0.03353855,0.01236292,0.00327017,0.00049558,
6,100,MEAN,5,0.01748964,0.04727237,0.04577144,0.03586259,0.02093768,0.00789977,0.00211144,0.00031742,
6,200,MEAN,5,0.00878025,0.02489706,0.02886895,0.02425238,0.01500777,0.00606995,0.00169989,0.00025962,
6,500,MEAN,5,0.00173301,0.00390154,0.00659070,0.00667856,0.00498112,0.00248252,0.00080467,0.00013383,
6,1000,MEAN,5,0.00038921,0.00053642,0.00111719,0.00142502,0.00138634,0.00094729,0.00037779,0.00007147,
7,1,MEAN,5,1.20114888,2.09068212,2.11206822,1.74051536,1.19270829,0.54382879,0.18599403,0.04040214,
7,5,MEAN,5,0.89836625,1.58146977,1.59598721,1.29915392,0.88332383,0.40841054,0.14019772,0.03067130,
7,10,MEAN,5,0.54389834,0.99985756,1.00553805,0.81142549,0.54754685,0.25599978,0.08838544,0.01935910,
7,20,MEAN,5,0.25119669,0.50511990,0.50410513,0.40665570,0.27306596,0.12847487,0.04475929,0.00971575,
7,50,MEAN,5,0.07464727,0.17298583,0.16970922,0.13864770,0.09336127,0.04436195,0.01574729,0.00335492,
7,100,MEAN,5,0.04078513,0.10816231,0.10920481,0.09134658,0.06272205,0.03042021,0.01100464,0.00230782,
7,200,MEAN,5,0.02119949,0.05815866,0.06981256,0.06244006,0.04553110,0.02358410,0.00894745,0.00191820,
7,500,MEAN,5,0.00494803,0.01042933,0.01727326,0.01834244,0.01589546,0.01012063,0.00442473,0.00105747,
7,1000,MEAN,5,0.00126160,0.00158794,0.00311179,0.00410992,0.00459651,0.00400496,0.00214728,0.00059416,
8,1,MEAN,5,1.05934785,1.97769678,2.07726707,1.76496247,1.29857472,0.67141900,0.28501461,0.09485042,
8,5,MEAN,5,0.85420126,1.61009271,1.67290828,1.40195328,1.02405726,0.53525480,0.22897803,0.07626163,
8,10,MEAN,5,0.58878489,1.14789331,1.17003675,0.96736281,0.70128657,0.36974487,0.16015767,0.05297420,
8,20,MEAN,5,0.33174280,0.69213625,0.68434712,0.56024582,0.40378661,0.21400659,0.09448051,0.03067903,
8,50,MEAN,5,0.13420627,0.31022363,0.29135076,0.23765841,0.17141545,0.09176949,0.04191714,0.01319228,
8,100,MEAN,5,0.07966879,0.20733484,0.20081990,0.16729986,0.12392891,0.06753181,0.03170465,0.00974634,
8,200,MEAN,5,0.04287548,0.11381736,0.13012292,0.11559121,0.09110889,0.05282651,0.02603318,0.00823224,
8,500,MEAN,5,0.01183397,0.02335632,0.03489272,0.03622296,0.03345648,0.02378593,0.01344945,0.00485352,
8,1000,MEAN,5,0.00342550,0.00393816,0.00668055,0.00852311,0.01005191,0.00976138,0.00674650,0.00286923,
