lon,lat,vs30,z1pt0
81.55049,30.36128,7.600000E+02,100
81.75894,30.36128,7.600000E+02,100
81.13130,30.18141,7.600000E+02,100
81.33937,30.18141,7.600000E+02,100
81.96358,30.18141,7.600000E+02,100
80.92133,30.00155,7.600000E+02,100
81.12903,30.00155,7.600000E+02,100
81.95980,30.00155,7.600000E+02,100
80.50483,29.82168,7.600000E+02,100
80.71214,29.82168,7.600000E+02,100
81.54141,29.82168,7.600000E+02,100
81.74873,29.82168,7.600000E+02,100
81.95605,29.82168,7.600000E+02,100
82.16337,29.82168,7.600000E+02,100
82.37069,29.82168,7.600000E+02,100
80.50371,29.64182,7.600000E+02,100
80.71066,29.64182,7.600000E+02,100
80.91760,29.64182,7.600000E+02,100
81.53844,29.64182,7.600000E+02,100
81.95234,29.64182,7.600000E+02,100
82.36623,29.64182,7.600000E+02,100
80.29603,29.46196,7.600000E+02,100
81.12234,29.46196,7.600000E+02,100
81.94866,29.46196,7.600000E+02,100
82.15523,29.46196,7.600000E+02,100
82.36181,29.46196,7.600000E+02,100
82.77497,29.46196,7.600000E+02,100
80.29530,29.28209,7.600000E+02,100
80.70773,29.28209,7.600000E+02,100
81.12015,29.28209,7.600000E+02,100
81.94501,29.28209,7.600000E+02,100
82.76986,29.28209,7.600000E+02,100
82.97608,29.28209,7.600000E+02,100
84.00715,29.28209,7.600000E+02,100
80.29458,29.10223,7.600000E+02,100
80.70628,29.10223,7.600000E+02,100
81.11799,29.10223,7.600000E+02,100
81.52969,29.10223,7.600000E+02,100
82.14725,29.10223,7.600000E+02,100
82.55895,29.10223,7.600000E+02,100
83.17651,29.10223,7.600000E+02,100
83.38236,29.10223,7.600000E+02,100
80.70485,28.92236,7.600000E+02,100
81.11584,28.92236,7.600000E+02,100
81.72913,28.74250,7.600000E+02,100
80.90681,28.56263,7.600000E+02,100
81.31639,28.56263,7.600000E+02,100
81.52118,28.56263,7.600000E+02,100
81.93075,28.56263,7.600000E+02,100
82.13554,28.56263,7.600000E+02,100
82.34033,28.56263,7.600000E+02,100
82.54511,28.56263,7.600000E+02,100
82.95469,28.56263,7.600000E+02,100
83.36427,28.56263,7.600000E+02,100
84.38821,28.56263,7.600000E+02,100
81.51839,28.38277,7.600000E+02,100
82.13171,28.38277,7.600000E+02,100
82.74503,28.38277,7.600000E+02,100
83.76722,28.38277,7.600000E+02,100
81.31153,28.20291,7.600000E+02,100
82.74019,28.20291,7.600000E+02,100
83.76067,28.20291,7.600000E+02,100
82.12415,28.02304,7.600000E+02,100
82.53165,28.02304,7.600000E+02,100
82.93916,28.02304,7.600000E+02,100
84.16167,28.02304,7.600000E+02,100
84.36542,28.02304,7.600000E+02,100
81.91701,27.84318,7.600000E+02,100
82.73066,27.84318,7.600000E+02,100
83.95114,27.84318,7.600000E+02,100
84.35797,27.84318,7.600000E+02,100
86.79893,27.84318,7.600000E+02,100
87.20576,27.84318,7.600000E+02,100
87.40917,27.84318,7.600000E+02,100
82.72596,27.66331,7.600000E+02,100
82.92904,27.66331,7.600000E+02,100
83.33519,27.66331,7.600000E+02,100
86.38136,27.66331,7.600000E+02,100
87.59983,27.66331,7.600000E+02,100
87.80291,27.66331,7.600000E+02,100
84.95150,27.48345,7.600000E+02,100
85.14568,27.30358,7.600000E+02,100
86.15776,27.30358,7.600000E+02,100
86.36017,27.30358,7.600000E+02,100
86.96742,27.30358,7.600000E+02,100
84.73301,27.12372,7.600000E+02,100
85.74346,27.12372,7.600000E+02,100
85.12878,26.94386,7.600000E+02,100
85.33054,26.94386,7.600000E+02,100
86.33937,26.94386,7.600000E+02,100
86.74290,26.94386,7.600000E+02,100
86.94467,26.94386,7.600000E+02,100
87.14644,26.94386,7.600000E+02,100
87.34820,26.94386,7.600000E+02,100
85.92623,26.76399,7.600000E+02,100
86.32912,26.76399,7.600000E+02,100
86.52009,26.58413,7.600000E+02,100
86.92234,26.58413,7.600000E+02,100
87.32460,26.58413,7.600000E+02,100
88.12911,26.58413,7.600000E+02,100
