rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,1.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,1.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,2.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,2.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,2.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,5.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,5.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,5.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,10.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,10.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,10.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,20.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,20.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,20.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,50.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,50.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,100.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.0,100.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,1.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,1.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,1.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,2.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,2.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,2.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,5.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,5.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,5.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,10.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,10.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,10.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,20.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,20.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,20.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,50.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,50.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,50.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,100.0,1000.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,100.0,600.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
2.5,100.0,300.0,TOTAL_STDDEV,5.0,0.9845853857642539,0.8227136537267726,1.0598799183051590,1.1245825594182919,1.0808334426514050,1.0023152909803081,0.9578753986855228,0.8533380354635932,0.8204110686337786,0.8093586601874071,0.8015298708712273,0.7720567816809034,0.7494914477695618,0.7064331065305733,0.7315312840442083,0.7393600733603880,0.7554781690113463,0.7414323999440827,0.7464980871486696,0.7536361009369511
