rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,1.0,600.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,1.0,300.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,2.0,1000.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,2.0,600.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,2.0,300.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,5.0,1000.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,5.0,600.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,5.0,300.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
2.0,10.0,1000.0,TOTAL_STDDEV,5.0,0.8733705257726416,0.7900169454062570,0.9438296296182593,0.9984008963222182,0.9804407325968647,0.9392244594322712,0.9127447308628396,0.8326147696266468,0.8169571909942874,0.8234044292546707,0.8379107153405332,0.8399830419242280,0.8586339811774797,0.8270885654034612,0.8427461440358207,0.8436671780730183,0.8558708790658867,0.8086678846595089,0.7877143603132630,0.7762014348482930
