rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.0,1.0,1000.0,MEAN,5.0,0.0518600178955067,0.6649329497969025,0.0683528504982099,0.0978832664848054,0.1138313951832786,0.0898182599821754,0.0718463200962388,0.0388278105123830,0.0254432335902647,0.0194527189392851,0.0143740257091653,0.0083859563900302,0.0040972816076349,0.0014520664762809,0.0007258959103030,0.0002500202667992,0.0001283449945381,0.0000783866893072,0.0000594629004254,0.0000514067032048
2.0,1.0,600.0,MEAN,5.0,0.0518600178955067,0.6649329497969025,0.0683528504982099,0.0978832664848054,0.1138313951832786,0.0898182599821754,0.0718463200962388,0.0388278105123830,0.0254432335902647,0.0194527189392851,0.0143740257091653,0.0083859563900302,0.0040972816076349,0.0014520664762809,0.0007258959103030,0.0002500202667992,0.0001283449945381,0.0000783866893072,0.0000594629004254,0.0000514067032048
2.0,1.0,300.0,MEAN,5.0,0.0583354647661322,0.6561118087969067,0.0766578492890379,0.1202287837807373,0.1515870351690054,0.1253327697645519,0.0966505943085987,0.0522568108034131,0.0324094980718485,0.0219220069942221,0.0152012190514939,0.0082215291241634,0.0044207485606103,0.0016618296336778,0.0008512837623332,0.0003417237899039,0.0001872315082671,0.0001084032548440,0.0000800103350381,0.0000663009502242
2.0,2.0,1000.0,MEAN,5.0,0.0109163131755374,0.1747519963065017,0.0136883789051110,0.0182852202118414,0.0213327375301209,0.0186056142063582,0.0165578567116939,0.0107229862064724,0.0076082774874054,0.0060169767987406,0.0046198750696357,0.0028158275209087,0.0014947302874853,0.0005492526359209,0.0002704171922904,0.0000895536795240,0.0000455123974123,0.0000255074078646,0.0000183236741391,0.0000149999183864
2.0,2.0,600.0,MEAN,5.0,0.0109163131755374,0.1747519963065017,0.0136883789051110,0.0182852202118414,0.0213327375301209,0.0186056142063582,0.0165578567116939,0.0107229862064724,0.0076082774874054,0.0060169767987406,0.0046198750696357,0.0028158275209087,0.0014947302874853,0.0005492526359209,0.0002704171922904,0.0000895536795240,0.0000455123974123,0.0000255074078646,0.0000183236741391,0.0000149999183864
2.0,2.0,300.0,MEAN,5.0,0.0122793671978814,0.1724336994016465,0.0153515424663485,0.0224595057580542,0.0284083879409801,0.0259623506636216,0.0222743028385891,0.0144316420123800,0.0096913960909632,0.0067807594340800,0.0048857386472663,0.0027606163083908,0.0016127343442999,0.0006285967768409,0.0003171277886887,0.0001224005683962,0.0000663941343643,0.0000352749434833,0.0000246554287885,0.0000193458981087
2.0,5.0,1000.0,MEAN,5.0,0.0006613097110756,0.0157834838172983,0.0007581067265325,0.0008935808910529,0.0010485430830544,0.0010950724841774,0.0011807168587371,0.0010588446628246,0.0008668659380721,0.0007285585429359,0.0005993508003763,0.0003952265096312,0.0002435573022569,0.0000955196235553,0.0000457544454469,0.0000141189268456,0.0000070470561167,0.0000033836328279,0.0000022037537498,0.0000016353149287
2.0,5.0,600.0,MEAN,5.0,0.0006613097110756,0.0157834838172983,0.0007581067265325,0.0008935808910529,0.0010485430830544,0.0010950724841774,0.0011807168587371,0.0010588446628246,0.0008668659380721,0.0007285585429359,0.0005993508003763,0.0003952265096312,0.0002435573022569,0.0000955196235553,0.0000457544454469,0.0000141189268456,0.0000070470561167,0.0000033836328279,0.0000022037537498,0.0000016353149287
2.0,5.0,300.0,MEAN,5.0,0.0007438834561855,0.0155740967862209,0.0008502181074227,0.0010975741574549,0.0013963242473772,0.0015280686528791,0.0015883483796283,0.0014250570527994,0.0011042106675957,0.0008210402629983,0.0006338421114273,0.0003874771234724,0.0002627853529452,0.0001093182327496,0.0000536578535719,0.0000192975283676,0.0000102803459561,0.0000046793252143,0.0000029652619466,0.0000021091205413
2.0,10.0,1000.0,MEAN,5.0,0.0000657855000338,0.0021812111470444,0.0000700478963667,0.0000744847055201,0.0000878177346641,0.0001063786699532,0.0001343252210611,0.0001574747107175,0.0001450393732712,0.0001281578972625,0.0001115902428311,0.0000785113722620,0.0000547045755325,0.0000226357217560,0.0000106004034791,0.0000030862935065,0.0000015177138805,0.0000006416298517,0.0000003855029054,0.0000002638580313
