rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0
2.0,1.0,1000.0,MEAN,5.0,0.0059164424987353,0.0784072836769520,0.0132617799376375,0.0085543298720083,0.0030582747325095,0.0004880389179890,0.0001938752618870,0.0001015592890636,0.0000194178600337,0.0000078081718602
2.0,1.0,600.0,MEAN,5.0,0.0059164424987353,0.0784072836769520,0.0132617799376375,0.0085543298720083,0.0030582747325095,0.0004880389179890,0.0001938752618870,0.0001015592890636,0.0000194178600337,0.0000078081718602
2.0,1.0,300.0,MEAN,5.0,0.0081895614885391,0.0946795987048052,0.0210330288276521,0.0141379354189475,0.0049269311863224,0.0006911215827714,0.0002740453248248,0.0001422393149724,0.0000317176765761,0.0000108105891788
2.0,2.0,1000.0,MEAN,5.0,0.0021600175723587,0.0334794313433598,0.0044088907231104,0.0033172905525061,0.0014674124058777,0.0002698808863864,0.0001075568960732,0.0000548886833061,0.0000097766288652,0.0000034193518134
2.0,2.0,600.0,MEAN,5.0,0.0021600175723587,0.0334794313433598,0.0044088907231104,0.0033172905525061,0.0014674124058777,0.0002698808863864,0.0001075568960732,0.0000548886833061,0.0000097766288652,0.0000034193518134
2.0,2.0,300.0,MEAN,5.0,0.0029899042759121,0.0404276104948928,0.0069924494384023,0.0054825614979710,0.0023640256608937,0.0003821836711868,0.0001520331383934,0.0000768745900565,0.0000159694194836,0.0000047341693259
2.0,5.0,1000.0,MEAN,5.0,0.0002459075720571,0.0053430309311271,0.0004101489280852,0.0004301302200019,0.0003011594408146,0.0000752222769717,0.0000301875443977,0.0000145609730819,0.0000022260248610,0.0000005762567171
2.0,5.0,600.0,MEAN,5.0,0.0002459075720571,0.0053430309311271,0.0004101489280852,0.0004301302200019,0.0003011594408146,0.0000752222769717,0.0000301875443977,0.0000145609730819,0.0000022260248610,0.0000005762567171
2.0,5.0,300.0,MEAN,5.0,0.0003403861665671,0.0064519009038848,0.0006504914324181,0.0007108859914350,0.0004851728411553,0.0001065237570285,0.0000426705054043,0.0000203934357516,0.0000036360513706,0.0000007978403577
2.0,10.0,1000.0,MEAN,5.0,0.0000362278785195,0.0010601081506451,0.0000505725662457,0.0000710672571072,0.0000745820521000,0.0000243974197147,0.0000098510534331,0.0000045213468082,0.0000006041076018,0.0000001199592701
2.0,10.0,600.0,MEAN,5.0,0.0000362278785195,0.0010601081506451,0.0000505725662457,0.0000710672571072,0.0000745820521000,0.0000243974197147,0.0000098510534331,0.0000045213468082,0.0000006041076018,0.0000001199592701
2.0,10.0,300.0,MEAN,5.0,0.0000501467628221,0.0012801184989434,0.0000802075022159,0.0001174544711762,0.0001201529197247,0.0000345496695186,0.0000139245982786,0.0000063323924249,0.0000009867662811,0.0000001660863018
