rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.0,1.0,1000.0,MEAN,5.0,0.0094158820172585,0.1467629183756801,0.0123607410899699,0.0161089859587470,0.0197837835833962,0.0170962823587012,0.0140430819076284,0.0085820608016356,0.0058940679550920,0.0043801724328002,0.0032123724224537,0.0019220037499367,0.0010337213850626,0.0004175079437163,0.0002163180391936,0.0000801252987434,0.0000411747893706,0.0000246662660237,0.0000181155392702,0.0000150046226891
2.0,1.0,600.0,MEAN,5.0,0.0094158820172585,0.1467629183756801,0.0123607410899699,0.0161089859587470,0.0197837835833962,0.0170962823587012,0.0140430819076284,0.0085820608016356,0.0058940679550920,0.0043801724328002,0.0032123724224537,0.0019220037499367,0.0010337213850626,0.0004175079437163,0.0002163180391936,0.0000801252987434,0.0000411747893706,0.0000246662660237,0.0000181155392702,0.0000150046226891
2.0,1.0,300.0,MEAN,5.0,0.0132788666028573,0.1800596240762724,0.0170311710100763,0.0248523924456161,0.0321372974601520,0.0288670019752835,0.0236081757135396,0.0146282234967868,0.0096031815353403,0.0064892007180472,0.0045522477394777,0.0025412900184605,0.0014808241920251,0.0006019559935684,0.0003108799673427,0.0001272827827992,0.0000694754528453,0.0000384063832214,0.0000272364980289,0.0000215538610601
2.0,2.0,1000.0,MEAN,5.0,0.0034187835147172,0.0620059109067160,0.0043128076479104,0.0053958917941161,0.0065879631828958,0.0060963549851209,0.0054455876109573,0.0037842512481339,0.0027556833516806,0.0021202229295080,0.0016095377518453,0.0009963614089190,0.0005661039756306,0.0002305388437827,0.0001172019768707,0.0000414452603739,0.0000211109010186,0.0000118059261481,0.0000083291546695,0.0000066431856771
2.0,2.0,600.0,MEAN,5.0,0.0034187835147172,0.0620059109067160,0.0043128076479104,0.0053958917941161,0.0065879631828958,0.0060963549851209,0.0054455876109573,0.0037842512481339,0.0027556833516806,0.0021202229295080,0.0016095377518453,0.0009963614089190,0.0005661039756306,0.0002305388437827,0.0001172019768707,0.0000414452603739,0.0000211109010186,0.0000118059261481,0.0000083291546695,0.0000066431856771
2.0,2.0,300.0,MEAN,5.0,0.0048213826546219,0.0760734464259619,0.0059423754652324,0.0083245972654559,0.0107016603559564,0.0102936701503380,0.0091547133334827,0.0064503007267378,0.0044898239521045,0.0031410982941116,0.0022808733325027,0.0013173976915229,0.0008109539711850,0.0003323870619804,0.0001684360068993,0.0000658377336117,0.0000356210543066,0.0000183823090002,0.0000125227850717,0.0000095428125084
2.0,5.0,1000.0,MEAN,5.0,0.0003846278707779,0.0096719107886782,0.0004452795900225,0.0005101781089235,0.0006150405819858,0.0006596721928204,0.0007060385595038,0.0006473044484509,0.0005347961969460,0.0004434575126096,0.0003626490191294,0.0002415967176819,0.0001545110233376,0.0000640533669956,0.0000312585950723,0.0000100019403935,0.0000049987013624,0.0000024100021304,0.0000015591722797,0.0000011463223684
2.0,5.0,600.0,MEAN,5.0,0.0003846278707779,0.0096719107886782,0.0004452795900225,0.0005101781089235,0.0006150405819858,0.0006596721928204,0.0007060385595038,0.0006473044484509,0.0005347961969460,0.0004434575126096,0.0003626490191294,0.0002415967176819,0.0001545110233376,0.0000640533669956,0.0000312585950723,0.0000100019403935,0.0000049987013624,0.0000024100021304,0.0000015591722797,0.0000011463223684
2.0,5.0,300.0,MEAN,5.0,0.0005424263152873,0.0118662168890015,0.0006135257416825,0.0007870853331549,0.0009990880687722,0.0011138537661958,0.0011869390553256,0.0011033380398096,0.0008713413219549,0.0006569798000875,0.0005139093356724,0.0003194412743253,0.0002213397774286,0.0000923510767916,0.0000449230727658,0.0000158885498918,0.0000084344582231,0.0000037524717075,0.0000023441969951,0.0000016466707341
2.0,10.0,1000.0,MEAN,5.0,0.0000560759614669,0.0018807127193430,0.0000601862204453,0.0000638124784249,0.0000760737459778,0.0000929307065538,0.0001166458070768,0.0001365264659818,0.0001260729756904,0.0001116709274305,0.0000975114722231,0.0000693052005385,0.0000491956522492,0.0000207169679843,0.0000097520910317,0.0000028571909810,0.0000014042132114,0.0000005940245620,0.0000003560578218,0.0000002436496218
2.0,10.0,600.0,MEAN,5.0,0.0000560759614669,0.0018807127193430,0.0000601862204453,0.0000638124784249,0.0000760737459778,0.0000929307065538,0.0001166458070768,0.0001365264659818,0.0001260729756904,0.0001116709274305,0.0000975114722231,0.0000693052005385,0.0000491956522492,0.0000207169679843,0.0000097520910317,0.0000028571909810,0.0000014042132114,0.0000005940245620,0.0000003560578218,0.0000002436496218
2.0,10.0,300.0,MEAN,5.0,0.0000790818332877,0.0023073977336259,0.0000829272132952,0.0000984477086767,0.0001235761902212,0.0001569131132352,0.0001960961794448,0.0002327109657889,0.0002054101991155,0.0001654398482216,0.0001381833488229,0.0000916359369026,0.0000704736431361,0.0000298693790966,0.0000140151498819,0.0000045387814430,0.0000023693709245,0.0000009249204946,0.0000005353287041,0.0000003499981442
2.0,20.0,1000.0,MEAN,5.0,0.0000076982933799,0.0003474727231375,0.0000076421657791,0.0000074798449429,0.0000088149014078,0.0000123142095794,0.0000182174524509,0.0000274293561569,0.0000284089712970,0.0000269353719279,0.0000251657101721,0.0000191206514875,0.0000151136938303,0.0000064684463083,0.0000029337737792,0.0000007848732175,0.0000003791288259,0.0000001401508168,0.0000000776453654,0.0000000493423551
2.0,20.0,600.0,MEAN,5.0,0.0000076982933799,0.0003474727231375,0.0000076421657791,0.0000074798449429,0.0000088149014078,0.0000123142095794,0.0000182174524509,0.0000274293561569,0.0000284089712970,0.0000269353719279,0.0000251657101721,0.0000191206514875,0.0000151136938303,0.0000064684463083,0.0000029337737792,0.0000007848732175,0.0000003791288259,0.0000001401508168,0.0000000776453654,0.0000000493423551
2.0,20.0,300.0,MEAN,5.0,0.0000108566155220,0.0004263052860856,0.0000105297110685,0.0000115396488909,0.0000143191572750,0.0000207924918877,0.0000306258142865,0.0000467536599321,0.0000462866242256,0.0000399046013684,0.0000356622869884,0.0000252814911382,0.0000216506340859,0.0000093260980611,0.0000042162526069,0.0000012468077977,0.0000006397154004,0.0000002182205435,0.0000001167388843,0.0000000708793741
2.0,50.0,1000.0,MEAN,5.0,0.0000005456304339,0.0000365886983947,0.0000004881310496,0.0000004294540359,0.0000004983920813,0.0000008325742079,0.0000015333346159,0.0000032296927955,0.0000038978701472,0.0000040465235569,0.0000041373026831,0.0000034359246761,0.0000031345039023,0.0000013707824107,0.0000005916639728,0.0000001402293921,0.0000000661943190,0.0000000204441830,0.0000000101978464,0.0000000058717998
2.0,50.0,600.0,MEAN,5.0,0.0000005456304339,0.0000365886983947,0.0000004881310496,0.0000004294540359,0.0000004983920813,0.0000008325742079,0.0000015333346159,0.0000032296927955,0.0000038978701472,0.0000040465235569,0.0000041373026831,0.0000034359246761,0.0000031345039023,0.0000013707824107,0.0000005916639728,0.0000001402293921,0.0000000661943190,0.0000000204441830,0.0000000101978464,0.0000000058717998
2.0,50.0,300.0,MEAN,5.0,0.0000007694822145,0.0000448897265828,0.0000006725683614,0.0000006625469949,0.0000008096011818,0.0000014057981027,0.0000025777271171,0.0000055050493269,0.0000063507843665,0.0000059949017930,0.0000058629649088,0.0000045430093900,0.0000044902323543,0.0000019763712294,0.0000008503057684,0.0000002227609449,0.0000001116916531,0.0000000318324275,0.0000000153323409,0.0000000084347311
2.0,100.0,1000.0,MEAN,5.0,0.0000000734101512,0.0000066450036094,0.0000000606947708,0.0000000492545452,0.0000000564996293,0.0000001080821369,0.0000002349979746,0.0000006383806962,0.0000008651409433,0.0000009620354760,0.0000010531622495,0.0000009356198437,0.0000009514940944,0.0000004229676005,0.0000001758347851,0.0000000380188658,0.0000000176359185,0.0000000047532397,0.0000000021897011,0.0000000011699849
2.0,100.0,600.0,MEAN,5.0,0.0000000734101512,0.0000066450036094,0.0000000606947708,0.0000000492545452,0.0000000564996293,0.0000001080821369,0.0000002349979746,0.0000006383806962,0.0000008651409433,0.0000009620354760,0.0000010531622495,0.0000009356198437,0.0000009514940944,0.0000004229676005,0.0000001758347851,0.0000000380188658,0.0000000176359185,0.0000000047532397,0.0000000021897011,0.0000000011699849
2.0,100.0,300.0,MEAN,5.0,0.0000001035275934,0.0000081525828536,0.0000000836279162,0.0000000759882274,0.0000000917794812,0.0000001824962407,0.0000003950609641,0.0000010881273992,0.0000014095707066,0.0000014252501237,0.0000014924345123,0.0000012370846674,0.0000013630321419,0.0000006098276357,0.0000002526997399,0.0000000603947456,0.0000000297576125,0.0000000074009883,0.0000000032921895,0.0000000016806615
2.5,1.0,1000.0,MEAN,5.0,0.0211976038442388,0.3648003135167940,0.0274957257440080,0.0360952110801285,0.0448838845392490,0.0385960034326518,0.0313313798600713,0.0199533573729057,0.0138176126209652,0.0109026734991456,0.0082586309520458,0.0051178166908734,0.0028154406497909,0.0011777291257397,0.0006300095771675,0.0002401633475812,0.0001243456661006,0.0000713910590126,0.0000505736820726,0.0000402225902491
2.5,1.0,600.0,MEAN,5.0,0.0211976038442388,0.3648003135167940,0.0274957257440080,0.0360952110801285,0.0448838845392490,0.0385960034326518,0.0313313798600713,0.0199533573729057,0.0138176126209652,0.0109026734991456,0.0082586309520458,0.0051178166908734,0.0028154406497909,0.0011777291257397,0.0006300095771675,0.0002401633475812,0.0001243456661006,0.0000713910590126,0.0000505736820726,0.0000402225902491
2.5,1.0,300.0,MEAN,5.0,0.0298941886943712,0.4475640580177025,0.0378848164348615,0.0556864568302400,0.0729105604357479,0.0651691919887690,0.0526719651675904,0.0340107321433213,0.0225129814238912,0.0161522492058743,0.0117032925011588,0.0067668215908815,0.0040331685942327,0.0016980302212424,0.0009054138873743,0.0003815107049324,0.0002098121591813,0.0001111587934870,0.0000760369300376,0.0000577790018231
