rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0
2.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,1.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,1.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,2.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,2.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,2.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,5.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,5.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,5.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,10.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,10.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,10.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,20.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,20.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,20.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,50.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,50.0,300.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
2.0,100.0,600.0,TOTAL_STDDEV,5.0,0.9843551272549546,0.8874162948399053,1.1038592935813454,0.9871182293665475,0.8814295735981207,0.9217248127255164,0.8966266352118815,0.9263299829115046,0.9378429083764748,0.8883373288771028
