rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,MEAN,46.0089125605
5.0,0.0,10.0,MEAN,3.57399632531
5.0,0.0,20.0,MEAN,1.77891999984
5.0,0.0,25.0,MEAN,1.40263440143
5.0,0.0,30.0,MEAN,1.14880479326
5.0,0.0,50.0,MEAN,0.635925858695
5.0,0.0,100.0,MEAN,0.254783627868
5.0,10.0,0.0,MEAN,50.2159830046
5.0,10.0,10.0,MEAN,3.90080375176
5.0,10.0,20.0,MEAN,1.94158504314
5.0,10.0,25.0,MEAN,1.53089176301
5.0,10.0,30.0,MEAN,1.25385189007
5.0,10.0,50.0,MEAN,0.694075133171
5.0,10.0,100.0,MEAN,0.278081128522
5.0,50.0,0.0,MEAN,71.2593683917
5.0,50.0,10.0,MEAN,5.53546490457
5.0,50.0,20.0,MEAN,2.75522085947
5.0,50.0,25.0,MEAN,2.17242347119
5.0,50.0,30.0,MEAN,1.77928795569
5.0,50.0,50.0,MEAN,0.984932538343
5.0,50.0,100.0,MEAN,0.394613117069
6.0,0.0,0.0,MEAN,55.3148792469
6.0,0.0,10.0,MEAN,11.5555342826
6.0,0.0,20.0,MEAN,6.19534010799
6.0,0.0,25.0,MEAN,4.96541102375
6.0,0.0,30.0,MEAN,4.11269171522
6.0,0.0,50.0,MEAN,2.33005449017
6.0,0.0,100.0,MEAN,0.950619864743
6.0,10.0,0.0,MEAN,60.3728904158
6.0,10.0,10.0,MEAN,12.6121762252
6.0,10.0,20.0,MEAN,6.76184409188
6.0,10.0,25.0,MEAN,5.41944987837
6.0,10.0,30.0,MEAN,4.48875762937
6.0,10.0,50.0,MEAN,2.5431154567
6.0,10.0,100.0,MEAN,1.03754486501
6.0,50.0,0.0,MEAN,85.6726042507
6.0,50.0,10.0,MEAN,17.8974035372
6.0,50.0,20.0,MEAN,9.59544571908
6.0,50.0,25.0,MEAN,7.69051111332
6.0,50.0,30.0,MEAN,6.36980527699
6.0,50.0,50.0,MEAN,3.60882711735
6.0,50.0,100.0,MEAN,1.47233584478
7.0,0.0,0.0,MEAN,66.5031120237
7.0,0.0,10.0,MEAN,29.8255048053
7.0,0.0,20.0,MEAN,18.6117963324
7.0,0.0,25.0,MEAN,15.5019084622
7.0,0.0,30.0,MEAN,13.1995779542
7.0,0.0,50.0,MEAN,7.94732969008
7.0,0.0,100.0,MEAN,3.41313999313
7.0,10.0,0.0,MEAN,72.584178962
7.0,10.0,10.0,MEAN,32.5527589995
7.0,10.0,20.0,MEAN,20.313665251
7.0,10.0,25.0,MEAN,16.9194081875
7.0,10.0,30.0,MEAN,14.4065518033
7.0,10.0,50.0,MEAN,8.67403619081
7.0,10.0,100.0,MEAN,3.72523866245
7.0,50.0,0.0,MEAN,103.001125112
7.0,50.0,10.0,MEAN,46.1942375099
7.0,50.0,20.0,MEAN,28.8262594675
7.0,50.0,25.0,MEAN,24.0096134511
7.0,50.0,30.0,MEAN,20.443725698
7.0,50.0,50.0,MEAN,12.3089563
7.0,50.0,100.0,MEAN,5.28632794404
8.0,0.0,0.0,MEAN,79.9543263774
8.0,0.0,10.0,MEAN,56.2621602501
8.0,0.0,20.0,MEAN,42.5362071806
8.0,0.0,25.0,MEAN,37.646458773
8.0,0.0,30.0,MEAN,33.6180103407
8.0,0.0,50.0,MEAN,22.7984539749
8.0,0.0,100.0,MEAN,11.0354495674
8.0,10.0,0.0,MEAN,87.2653768819
8.0,10.0,10.0,MEAN,61.4067911127
8.0,10.0,20.0,MEAN,46.4257322765
8.0,10.0,25.0,MEAN,41.0888636293
8.0,10.0,30.0,MEAN,36.6920525169
8.0,10.0,50.0,MEAN,24.8831522768
8.0,10.0,100.0,MEAN,12.0445347887
8.0,50.0,0.0,MEAN,123.834589447
8.0,50.0,10.0,MEAN,87.1397688112
8.0,50.0,20.0,MEAN,65.8807845868
8.0,50.0,25.0,MEAN,58.3074609908
8.0,50.0,30.0,MEAN,52.0681331104
8.0,50.0,50.0,MEAN,35.3106244018
8.0,50.0,100.0,MEAN,17.0918876871
