rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,MEAN,43.9381703862
5.0,0.0,10.0,MEAN,3.41313999313
5.0,0.0,20.0,MEAN,1.69885541097
5.0,0.0,25.0,MEAN,1.33950545426
5.0,0.0,30.0,MEAN,1.09710006035
5.0,0.0,50.0,MEAN,0.607304480313
5.0,0.0,100.0,MEAN,0.243316475654
5.0,10.0,0.0,MEAN,47.9558914692
5.0,10.0,10.0,MEAN,3.72523866245
5.0,10.0,20.0,MEAN,1.85419932133
5.0,10.0,25.0,MEAN,1.46199028368
5.0,10.0,30.0,MEAN,1.19741925899
5.0,10.0,50.0,MEAN,0.66283660632
5.0,10.0,100.0,MEAN,0.265565416051
5.0,50.0,0.0,MEAN,68.0521684987
5.0,50.0,10.0,MEAN,5.28632794404
5.0,50.0,20.0,MEAN,2.63121549364
5.0,50.0,25.0,MEAN,2.07464830869
5.0,50.0,30.0,MEAN,1.69920680609
5.0,50.0,50.0,MEAN,0.940603271849
5.0,50.0,100.0,MEAN,0.376852601148
6.0,0.0,0.0,MEAN,52.8252995774
6.0,0.0,10.0,MEAN,11.0354495674
6.0,0.0,20.0,MEAN,5.91650387102
6.0,0.0,25.0,MEAN,4.74193071423
6.0,0.0,30.0,MEAN,3.92759009663
6.0,0.0,50.0,MEAN,2.22518476314
6.0,0.0,100.0,MEAN,0.907834922954
6.0,10.0,0.0,MEAN,57.6556627438
6.0,10.0,10.0,MEAN,12.0445347887
6.0,10.0,20.0,MEAN,6.45751097558
6.0,10.0,25.0,MEAN,5.17553445416
6.0,10.0,30.0,MEAN,4.28673025649
6.0,10.0,50.0,MEAN,2.42865640655
6.0,10.0,100.0,MEAN,0.990847653749
6.0,50.0,0.0,MEAN,81.8167018846
6.0,50.0,10.0,MEAN,17.0918876871
6.0,50.0,20.0,MEAN,9.16357952129
6.0,50.0,25.0,MEAN,7.34438109593
6.0,50.0,30.0,MEAN,6.08311681393
6.0,50.0,50.0,MEAN,3.44640314131
6.0,50.0,100.0,MEAN,1.4060698159
7.0,0.0,0.0,MEAN,63.50997893
7.0,0.0,10.0,MEAN,28.4831359634
7.0,0.0,20.0,MEAN,17.77412751
7.0,0.0,25.0,MEAN,14.8042076506
7.0,0.0,30.0,MEAN,12.6054990848
7.0,0.0,50.0,MEAN,7.58964093269
7.0,0.0,100.0,MEAN,3.2595233885
7.0,10.0,0.0,MEAN,69.3173527712
7.0,10.0,10.0,MEAN,31.087643499
7.0,10.0,20.0,MEAN,19.3993997096
7.0,10.0,25.0,MEAN,16.157909379
7.0,10.0,30.0,MEAN,13.7581501623
7.0,10.0,50.0,MEAN,8.2836402531
7.0,10.0,100.0,MEAN,3.5575753038
7.0,50.0,0.0,MEAN,98.3653108335
7.0,50.0,10.0,MEAN,44.1151543389
7.0,50.0,20.0,MEAN,27.5288640742
7.0,50.0,25.0,MEAN,22.929002839
7.0,50.0,30.0,MEAN,19.5236064723
7.0,50.0,50.0,MEAN,11.7549620081
7.0,50.0,100.0,MEAN,5.04840399384
8.0,0.0,0.0,MEAN,76.3557889108
8.0,0.0,10.0,MEAN,53.7299459124
8.0,0.0,20.0,MEAN,40.621762495
8.0,0.0,25.0,MEAN,35.9520890182
8.0,0.0,30.0,MEAN,32.1049506321
8.0,0.0,50.0,MEAN,21.7723545187
8.0,0.0,100.0,MEAN,10.5387725202
8.0,10.0,0.0,MEAN,83.3377879386
8.0,10.0,10.0,MEAN,58.643030244
8.0,10.0,20.0,MEAN,44.3362301246
8.0,10.0,25.0,MEAN,39.239560134
8.0,10.0,30.0,MEAN,35.0406381196
8.0,10.0,50.0,MEAN,23.7632259412
8.0,10.0,100.0,MEAN,11.5024414253
8.0,50.0,0.0,MEAN,118.261114815
8.0,50.0,10.0,MEAN,83.2178331623
8.0,50.0,20.0,MEAN,62.9156608417
8.0,50.0,25.0,MEAN,55.683192956
8.0,50.0,30.0,MEAN,49.7246810884
8.0,50.0,50.0,MEAN,33.7213845115
8.0,50.0,100.0,MEAN,16.3226260223
