rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,MEAN,85.5186982133
5.0,0.0,10.0,MEAN,6.64313708257
5.0,0.0,20.0,MEAN,3.30655332077
5.0,0.0,25.0,MEAN,2.6071354745
5.0,0.0,30.0,MEAN,2.13533172061
5.0,0.0,50.0,MEAN,1.18202210331
5.0,0.0,100.0,MEAN,0.473577030378
5.0,10.0,0.0,MEAN,93.3385567505
5.0,10.0,10.0,MEAN,7.25058777247
5.0,10.0,20.0,MEAN,3.60890566891
5.0,10.0,25.0,MEAN,2.84553281945
5.0,10.0,30.0,MEAN,2.33058717157
5.0,10.0,50.0,MEAN,1.29010660213
5.0,10.0,100.0,MEAN,0.516881073371
5.0,50.0,0.0,MEAN,132.45278102
5.0,50.0,10.0,MEAN,10.2890011152
5.0,50.0,20.0,MEAN,5.12124473453
5.0,50.0,25.0,MEAN,4.03797475066
5.0,50.0,30.0,MEAN,3.30723725577
5.0,50.0,50.0,MEAN,1.83073547753
5.0,50.0,100.0,MEAN,0.733483974985
6.0,0.0,0.0,MEAN,102.816089357
6.0,0.0,10.0,MEAN,21.4787569192
6.0,0.0,20.0,MEAN,11.5155388715
6.0,0.0,25.0,MEAN,9.22941802389
6.0,0.0,30.0,MEAN,7.64443282974
6.0,0.0,50.0,MEAN,4.33097014636
6.0,0.0,100.0,MEAN,1.76695706993
6.0,10.0,0.0,MEAN,112.21762716
6.0,10.0,10.0,MEAN,23.4427816784
6.0,10.0,20.0,MEAN,12.5685236203
6.0,10.0,25.0,MEAN,10.0733591132
6.0,10.0,30.0,MEAN,8.34344233965
6.0,10.0,50.0,MEAN,4.72699551369
6.0,10.0,100.0,MEAN,1.92852821889
6.0,50.0,0.0,MEAN,159.243267887
6.0,50.0,10.0,MEAN,33.2666556701
6.0,50.0,20.0,MEAN,17.8354579799
6.0,50.0,25.0,MEAN,14.2946760183
6.0,50.0,30.0,MEAN,11.8398246089
6.0,50.0,50.0,MEAN,6.70787853869
6.0,50.0,100.0,MEAN,2.73669247481
7.0,0.0,0.0,MEAN,123.61212754
7.0,0.0,10.0,MEAN,55.4379184935
7.0,0.0,20.0,MEAN,34.5945275639
7.0,0.0,25.0,MEAN,28.8140483599
7.0,0.0,30.0,MEAN,24.5346099437
7.0,0.0,50.0,MEAN,14.7720354936
7.0,0.0,100.0,MEAN,6.34414666178
7.0,10.0,0.0,MEAN,134.915262071
7.0,10.0,10.0,MEAN,60.5071804126
7.0,10.0,20.0,MEAN,37.7578628037
7.0,10.0,25.0,MEAN,31.4488146364
7.0,10.0,30.0,MEAN,26.7780629316
7.0,10.0,50.0,MEAN,16.1227953892
7.0,10.0,100.0,MEAN,6.92425756701
7.0,50.0,0.0,MEAN,191.452517433
7.0,50.0,10.0,MEAN,85.8631694807
7.0,50.0,20.0,MEAN,53.5805792145
7.0,50.0,25.0,MEAN,44.627676958
7.0,50.0,30.0,MEAN,37.9996116193
7.0,50.0,50.0,MEAN,22.8791740677
7.0,50.0,100.0,MEAN,9.82591978258
8.0,0.0,0.0,MEAN,148.614464629
8.0,0.0,10.0,MEAN,104.576840344
8.0,0.0,20.0,MEAN,79.0638348654
8.0,0.0,25.0,MEAN,69.975054124
8.0,0.0,30.0,MEAN,62.4872078225
8.0,0.0,50.0,MEAN,42.3764439692
8.0,0.0,100.0,MEAN,20.5120536148
8.0,10.0,0.0,MEAN,162.203821275
8.0,10.0,10.0,MEAN,114.13938181
8.0,10.0,20.0,MEAN,86.2934585264
8.0,10.0,25.0,MEAN,76.3735966161
8.0,10.0,30.0,MEAN,68.2010591295
8.0,10.0,50.0,MEAN,46.2513602633
8.0,10.0,100.0,MEAN,22.3876826986
8.0,50.0,0.0,MEAN,230.176552627
8.0,50.0,10.0,MEAN,161.970348279
8.0,50.0,20.0,MEAN,122.455381394
8.0,50.0,25.0,MEAN,108.378526737
8.0,50.0,30.0,MEAN,96.7812259449
8.0,50.0,50.0,MEAN,65.63334067
8.0,50.0,100.0,MEAN,31.7694095266
