rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,TOTAL_STDDEV,0.373303520959
5.0,0.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,0.0,TOTAL_STDDEV,0.354801231612
5.0,10.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
5.0,50.0,10.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,20.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,25.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,30.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
5.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,0.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,10.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
6.0,50.0,10.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,20.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,25.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,30.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
6.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,0.0,10.0,TOTAL_STDDEV,0.444476584706
7.0,0.0,20.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,25.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,30.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,10.0,10.0,TOTAL_STDDEV,0.432482384254
7.0,10.0,20.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,25.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,30.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
7.0,50.0,10.0,TOTAL_STDDEV,0.372488479737
7.0,50.0,20.0,TOTAL_STDDEV,0.44887116916
7.0,50.0,25.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,30.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,50.0,TOTAL_STDDEV,0.460517018599
7.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,0.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,0.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,0.0,20.0,TOTAL_STDDEV,0.388576143704
8.0,0.0,25.0,TOTAL_STDDEV,0.410080784778
8.0,0.0,30.0,TOTAL_STDDEV,0.427797511775
8.0,0.0,50.0,TOTAL_STDDEV,0.460517018599
8.0,0.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,10.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,10.0,20.0,TOTAL_STDDEV,0.371470388119
8.0,10.0,25.0,TOTAL_STDDEV,0.394941420808
8.0,10.0,30.0,TOTAL_STDDEV,0.414278171282
8.0,10.0,50.0,TOTAL_STDDEV,0.460517018599
8.0,10.0,100.0,TOTAL_STDDEV,0.460517018599
8.0,50.0,0.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,10.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,20.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,25.0,TOTAL_STDDEV,0.345387763949
8.0,50.0,30.0,TOTAL_STDDEV,0.346655654392
8.0,50.0,50.0,TOTAL_STDDEV,0.420353558666
8.0,50.0,100.0,TOTAL_STDDEV,0.460517018599
