STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA
SAPP,SAN ALEJANDRO.  PUEBLA,-98.215377,19.057785,seismic,0.205972,0.0
RFPP,RIO SAN FRANCISCO.  PUEBLA,-98.191493,19.043493,seismic,0.183952,0.0
HMTT,HUAMUXTITLAN,-98.559717,17.798341,seismic,0.170474,0.0
THEZ,TEHUACAN ESCUELA PRIMARIA EMILIANO ZAPATA,-97.383184,18.477554,seismic,0.166501,0.0
RABO,RABOSO,-98.445409,18.569078,seismic,0.154691,0.0
PHPU,PARQUE HABANA,-98.168466,19.044223,seismic,0.14171,0.0
SXPU,SISMEX PUEBLA,-98.215087,19.039943,seismic,0.139178,0.0
PZPU,CERRO LA PAZ,-98.227092,19.055379,seismic,0.119972,0.0
SJLL,SAN JUAN DE LOS LLANOS,-98.498463,16.657822,seismic,0.105815,0.0
PBP2,PASEO NICOLAS BRAVO PUEBLA. S-2,-98.208468,19.045439,seismic,0.098676,0.0
OXCU,OAXACA CIUDAD UNIVERSITARIA,-96.713269,17.048881,seismic,0.097498,0.0
SCT2,SCT B-2.,-99.148678,19.394694,seismic,0.091678,0.0
CCCL,CENTRO CULTURAL UNIVERSITARIO TLATELOLCO CAMPO LIBRE,-99.137919,19.449858,seismic,0.085528,0.0
TEJU,TEJUPILCO,-100.159615,18.904051,seismic,0.083284,0.0
OXXO,XOXOCOTLAN,-96.726179,17.026234,seismic,0.079524,0.0
CHFL,CHILA DE LAS FLORES,-97.865638,17.969493,seismic,0.07688,0.0
OAXM,OAXACA FACULTAD DE MEDICINA,-96.718744,17.082872,seismic,0.070369,0.0
TNLP,TONALAPA DEL SUR,-99.560805,18.095563,seismic,0.065972,0.0
OXTO,INSTITUTO TECNOLOGICO DE OAXACA,-96.744158,17.078389,seismic,0.065089,0.0
OXAE,OAXACA AEROPUERTO,-96.721608,17.001551,seismic,0.063626,0.0
TACY,TACUBAYA ENTRE GRAL. MANUEL M. P,-99.195246,19.404505,seismic,0.062379,0.0
OXPM,ESCUELA PRIMARIA MUGICA,-96.716899,17.061391,seismic,0.062118,0.0
ACAD,ACAPULCO ESCUELA DIANA,-99.87147,16.86225,seismic,0.06082,0.0
CUP5,IDEI PATIO 5,-99.181076,19.33024,seismic,0.058838,0.0
ACAC,ACAPULCO CENTRO CULTURAL,-99.85157,16.84851,seismic,0.058739,0.0
OXPC,OAXACA PROTECCION CIVIL,-96.722974,17.051219,seismic,0.056897,0.0
COMD,LA COMUNIDAD,-100.523804,18.122359,seismic,0.054517,0.0
OXAL,ALAMEDA DE LEON,-96.726042,17.06148,seismic,0.05133,0.0
ACAZ,ACAPULCO LA ZANJA,-99.790152,16.788528,seismic,0.04484,0.0
LMPP,LOMAS DEL MARMOL.  Puebla,-98.18227,19.00147,seismic,0.039778,0.0
VIGA,LAS VIGAS,-99.233268,16.758703,seismic,0.036641,0.0
POZU,POZUELOS,-99.59754,17.09008,seismic,0.036285,0.0
ACAR,ACAPULCO RENACIMIENTO,-99.835027,16.888789,seismic,0.035697,0.0
ACP2,ACAPULCO PREPARATORIA No. 2,-99.886505,16.874294,seismic,0.035366,0.0
OXLC,LAS CANTERAS,-96.703157,17.065039,seismic,0.022515,0.0
OCLL,OCOTILLO,-99.878515,17.036585,seismic,0.021312,0.0
AGCA,AGUACALIENTE,-99.64526,16.83733,seismic,0.020681,0.0
ATYC,ATOYAC,-100.432269,17.213361,seismic,0.018676,0.0
COYC,COYUCA,-100.089963,16.997788,seismic,0.018358,0.0
SNJE,SAN JERONIMO,-101.323693,18.535047,seismic,0.018144,0.0
OXBJ,ESCUELA PRIMARIA BENITO JUAREZ,-96.723804,17.067337,seismic,0.018105,0.0
JAMI,JAMILTEPEC,-97.820692,16.284353,seismic,0.017442,0.0
SODO,SOLEDAD DE DOBLADO,-96.414773,19.044324,seismic,0.016832,0.0
NITA,NUEVA ITALIA,-102.085089,19.020738,seismic,0.01375,0.0
SMLC,SAN MARTIN LOS CANSECO,-96.729233,16.654971,seismic,0.01289,0.0
VNTA,LA VENTA,-99.81885,16.91426,seismic,0.012847,0.0
SLU2,SAN LUIS DE LA LOMA 2,-100.935496,17.280802,seismic,0.01199,0.0
OZST,ORIZABA ESCUELA SECUNDARIA TECNICA NUM. 84,-97.094119,18.860758,seismic,0.011419,0.0
COPL,COPALA,-98.98399,16.61081,seismic,0.010718,0.0
PET2,PETATLAN II,-101.262608,17.535396,seismic,0.010051,0.0
OXJM,JALAPA DEL MARQUES,-95.444705,16.445191,seismic,0.010005,0.0
CANA,LAS CANAS,-101.977162,18.567007,seismic,0.009235,0.0
NUX2,NUXCO 2,-100.79117,17.216711,seismic,0.009051,0.0
XALA,XALAPA,-96.901973,19.529875,seismic,0.008323,0.0
HUAM,HUAMELULA,-95.670297,16.031121,seismic,0.007622,0.0
TAMA,TAMAZULAPAN,-96.57529,16.26116,seismic,0.007525,0.0
SUCH,EL SUCHIL,-100.638345,17.226169,seismic,0.006646,0.0
UNIO,LA UNION,-101.810623,17.98762,seismic,0.0061,0.0
URUA,URUAPAN,-102.074059,19.421758,seismic,0.006059,0.0
NILT,NILTEPEC,-94.616947,16.565153,seismic,0.005981,0.0
