lon,lat,vs30,vs30measured,z1pt0,z2pt5
-98.21538,19.05778,297.0,0,461.07554,1.77779
-98.19149,19.04349,286.0,0,469.05795,1.85623
-98.55972,17.79834,800.0,0,31.07015,0.57224
-97.38318,18.47755,800.0,0,31.07015,0.57224
-98.44541,18.56908,800.0,0,31.07015,0.57224
-98.16847,19.04422,336.0,0,427.27108,1.54377
-98.21509,19.03994,365.0,0,396.95737,1.40427
-98.22709,19.05538,355.0,0,407.86236,1.44961
-98.49846,16.65782,800.0,0,31.07015,0.57224
-98.20847,19.04544,334.0,0,429.20744,1.55435
-96.71327,17.04888,273.0,0,477.60712,1.95769
-99.14868,19.39469,233.0,0,498.17254,2.3467
-99.13792,19.44986,202.0,0,508.7982,2.76307
-100.15962,18.90405,800.0,0,31.07015,0.57224
-96.72618,17.02623,255.0,0,487.89976,2.11657
-97.86564,17.96949,800.0,0,31.07015,0.57224
-96.71874,17.08287,425.0,0,324.20588,1.17988
-99.5608,18.09556,800.0,0,31.07015,0.57224
-96.74416,17.07839,491.0,0,239.8978,1.00027
-96.72161,17.00155,243.0,0,493.80531,2.23656
-99.19525,19.4045,437.0,0,308.76955,1.14289
-96.7169,17.06139,318.0,0,443.92425,1.64413
-99.87147,16.86225,421.0,0,329.31952,1.19271
-99.18108,19.33024,800.0,0,31.07015,0.57224
-99.85157,16.84851,562.0,0,160.2485,0.85707
-96.72297,17.05122,373.0,0,387.92341,1.36987
-100.5238,18.12236,800.0,0,31.07015,0.57224
-96.72604,17.06148,375.0,0,385.62465,1.36151
-99.79015,16.78853,220.0,0,503.13996,2.50601
-98.18227,19.00147,800.0,0,31.07015,0.57224
-99.23327,16.7587,800.0,0,31.07015,0.57224
-99.59754,17.09008,483.0,0,249.84864,1.01924
-99.83503,16.88879,348.0,0,415.22066,1.48302
-99.8865,16.87429,800.0,0,31.07015,0.57224
-96.70316,17.06504,800.0,0,31.07015,0.57224
-99.87852,17.03658,800.0,0,31.07015,0.57224
-99.64526,16.83733,800.0,0,31.07015,0.57224
-100.43227,17.21336,800.0,0,31.07015,0.57224
-100.08996,16.99779,800.0,0,31.07015,0.57224
-101.32369,18.53505,800.0,0,31.07015,0.57224
-96.7238,17.06734,800.0,0,31.07015,0.57224
-97.82069,16.28435,800.0,0,31.07015,0.57224
-96.41477,19.04432,293.0,0,464.05808,1.80558
-102.08509,19.02074,800.0,0,31.07015,0.57224
-96.72923,16.65497,800.0,0,31.07015,0.57224
-99.81885,16.91426,800.0,0,31.07015,0.57224
-100.9355,17.2808,800.0,0,31.07015,0.57224
-97.09412,18.86076,609.0,0,118.593,0.78183
-98.98399,16.61081,800.0,0,31.07015,0.57224
-101.26261,17.5354,800.0,0,31.07015,0.57224
-95.4447,16.44519,800.0,0,31.07015,0.57224
-101.97716,18.56701,800.0,0,31.07015,0.57224
-100.79117,17.21671,800.0,0,31.07015,0.57224
-96.90197,19.52988,471.0,0,265.00835,1.04901
-95.6703,16.03112,800.0,0,31.07015,0.57224
-96.57529,16.26116,800.0,0,31.07015,0.57224
-100.63834,17.22617,800.0,0,31.07015,0.57224
-101.81062,17.98762,800.0,0,31.07015,0.57224
-102.07406,19.42176,800.0,0,31.07015,0.57224
-94.61695,16.56515,800.0,0,31.07015,0.57224
-97.1872,15.94768,800.0,0,31.07015,0.57224
-94.54387,17.98878,301.0,0,458.00169,1.75079
-96.49051,15.66684,800.0,0,31.07015,0.57224
-99.83303,19.9287,800.0,0,31.07015,0.57224
-100.71678,20.04319,800.0,0,31.07015,0.57224
-95.20924,16.18752,800.0,0,31.07015,0.57224
-103.67034,18.58537,800.0,0,31.07015,0.57224
-103.76081,19.32527,800.0,0,31.07015,0.57224
-93.91258,16.24737,479.0,0,254.87376,1.02899
-103.44782,19.69952,800.0,0,31.07015,0.57224
-104.68063,19.19091,800.0,0,31.07015,0.57224
-92.27096,14.92268,404.0,0,350.76074,1.2503
-93.08949,16.7768,800.0,0,31.07015,0.57224
-99.1254,19.33,212.0,0,505.8215,2.61448
-99.1272,19.313,234.0,0,497.75773,2.33524
-99.1253,19.2834,250.0,0,490.45079,2.16506
-99.0,19.2786,222.0,0,502.42592,2.48019
-99.1439,19.3322,258.0,0,486.30593,2.08843
-99.1483,19.3753,255.0,0,487.89976,2.11657
-99.1024,19.2711,226.0,0,500.94388,2.43004
-99.1037,19.29364,180.0,0,514.02191,3.15269
-99.1297,19.345,216.0,0,504.51519,2.55917
-98.9631,19.3064,301.0,0,458.00169,1.75079
-99.1068,19.3809,198.0,0,509.87832,2.82702
-99.0839,19.4385,203.0,0,508.51853,2.7475
-99.1059,19.3161,239.0,0,495.61114,2.27943
-99.1654,19.4337,245.0,0,492.87234,2.21568
-99.1318,19.3809,188.0,0,512.31936,2.99969
-99.1566,19.4098,230.0,0,499.3884,2.38175
-99.1275,19.4931,180.0,0,514.02191,3.15269
-99.0433,19.3461,227.0,0,500.56196,2.4178
-99.1539,19.358,251.0,0,489.95103,2.1552
-99.1797,19.4747,257.0,0,486.84252,2.09773
-99.1225,19.4539,204.0,0,508.23494,2.7321
-99.1453,19.4356,199.0,0,509.61401,2.81077
-99.0584,19.429,180.0,0,514.02191,3.15269
-99.1481,19.4253,218.0,0,503.8363,2.53232
-99.1653,19.4186,240.0,0,495.16714,2.26857
-99.159,19.4215,236.0,0,496.91369,2.31261
-99.145,19.4097,207.0,0,507.36035,2.68685
-99.1567,19.4097,230.0,0,499.3884,2.38175
-99.1353,19.4198,208.0,0,507.06078,2.67208
-99.125,19.4053,205.0,0,507.9474,2.71686
-99.1189,19.3656,204.0,0,508.23494,2.7321
-99.1401,19.4385,219.0,0,503.49033,2.5191
-99.1301,19.4251,232.0,0,498.58257,2.35828
-99.0997,19.4055,180.0,0,514.02191,3.15269
-99.1569,19.4263,236.0,0,496.91369,2.31261
-99.1047,19.4653,213.0,0,505.50128,2.60044
-99.1681,19.3832,288.0,0,467.65789,1.84149
-99.1253,19.3811,192.0,0,511.38614,2.92831
-99.1703,19.3714,281.0,0,472.45882,1.89406
-99.21,19.299,489.0,0,242.37218,1.00495
-99.0963,19.4312,189.0,0,512.09131,2.98154
-99.0869,19.3919,211.0,0,506.13753,2.62866
-99.1183,19.4258,204.0,0,508.23494,2.7321
-99.2262,19.3656,454.0,0,286.81431,1.09406
-99.0491,19.2016,499.0,0,230.09832,0.98194
-99.1775,19.4017,291.0,0,465.5151,1.81978
-99.1336,19.45,216.0,0,504.51519,2.55917
-99.1425,19.4536,202.0,0,508.7982,2.76307
-99.1772,19.3885,296.0,0,461.82974,1.78466
-99.0537,19.3858,227.0,0,500.56196,2.4178
-99.2655,19.3696,494.0,0,236.20409,0.99332
-99.128,19.4359,238.0,0,496.05022,2.29039
-99.1829,19.5005,230.0,0,499.3884,2.38175
-99.0847,19.3398,502.0,0,226.46689,0.97523
-99.0986,19.4501,206.0,0,507.65588,2.70178
-99.182,19.4383,277.0,0,475.07785,1.92538
-99.1708,19.2922,367.0,0,394.72373,1.39552
-99.0642,19.4619,234.0,0,497.75773,2.33524
-99.19,19.4253,314.0,0,447.38324,1.66812
-99.0,19.241,458.0,0,281.66001,1.08314
-99.554,19.2222,227.0,0,500.56196,2.4178
-99.129,19.25,526.0,0,198.40546,0.9245
