custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_1,-97.54375,21.33603,247.0,False,491.91909,2.19517
t_9,-97.63171,21.61094,600.0,False,125.83404,0.79526
t_12,-97.37513,20.60485,382.0,False,377.46027,1.33301
t_19,-97.27726,20.64723,417.0,False,334.41102,1.20581
t_67,-97.64938,21.06673,541.0,False,181.88601,0.89523
t_100,-97.43247,20.33437,329.0,False,433.95555,1.5814
t_124,-97.2836,20.46593,377.0,False,383.31051,1.35325
t_126,-97.37978,20.46888,390.0,False,367.91967,1.30177
t_269,-97.4462,19.92659,854.0,False,21.24186,0.53104
t_290,-97.58696,20.02144,900.0,False,15.45801,0.5001
t_297,-97.48958,20.06393,576.0,False,146.84688,0.83328
t_324,-97.48505,20.19986,418.0,False,333.14043,1.20251
t_342,-97.11092,19.91614,809.0,False,29.14988,0.56496
t_368,-97.05808,20.05049,351.0,False,412.09584,1.46853
t_394,-97.00513,20.18483,293.0,False,464.05808,1.80558
t_415,-96.62846,19.99053,372.0,False,389.0669,1.37408
t_427,-97.79278,19.57391,597.0,False,128.32479,0.79983
t_481,-97.78435,19.84568,900.0,False,15.45801,0.5001
t_493,-97.92662,19.89491,698.0,False,64.225,0.66887
t_501,-97.50612,19.56567,564.0,False,158.28294,0.85359
t_504,-97.64944,19.56986,448.0,False,294.56029,1.11084
t_518,-97.45531,19.65482,533.0,False,190.59121,0.91062
t_528,-97.50162,19.70153,547.0,False,175.52102,0.88401
t_543,-97.35506,19.78779,760.0,False,41.30664,0.60682
t_589,-96.73836,19.63158,565.0,False,157.30651,0.85186
t_598,-96.78441,19.67852,873.0,False,18.61385,0.51784
t_637,-96.97899,19.59442,516.0,False,209.87049,0.94502
t_684,-97.06633,19.824,467.0,False,270.11152,1.05929
t_716,-97.56276,19.29541,233.0,False,498.17254,2.3467
t_826,-96.8391,19.49904,444.0,False,299.72871,1.1223
t_851,-96.65703,19.26607,566.0,False,156.3343,0.85014
t_882,-96.79482,19.40686,633.0,False,100.94687,0.74801
t_956,-97.28611,19.01516,900.0,False,15.45801,0.5001
t_966,-97.28454,19.06042,876.0,False,18.23149,0.51581
t_995,-97.14981,18.82965,469.0,False,267.55728,1.05412
t_1013,-97.14659,18.92013,813.0,False,28.33625,0.56178
t_1026,-96.90551,19.00278,787.0,False,34.07678,0.58307
t_1033,-96.80865,19.04478,381.0,False,378.63755,1.33701
t_1034,-96.85623,19.04642,873.0,False,18.61385,0.51784
t_1125,-96.61474,19.12861,398.0,False,358.17993,1.27188
t_1133,-96.56533,19.17216,446.0,False,297.14436,1.11654
t_1139,-96.10871,18.7019,232.0,False,498.58257,2.35828
t_1168,-96.29287,18.8449,256.0,False,487.37379,2.10711
t_1174,-96.29098,18.89013,231.0,False,498.98784,2.36996
t_1185,-96.19208,18.97697,221.0,False,502.78517,2.49304
t_1193,-96.28529,19.02585,267.0,False,481.23432,2.0081
t_1322,-96.92068,18.59565,642.0,False,94.93402,0.73603
t_1373,-96.4975,18.49019,332.0,False,431.12268,1.56506
t_1379,-96.78185,18.50033,334.0,False,429.20744,1.55435
t_1391,-96.49386,18.58062,254.0,False,488.42045,2.1261
t_1408,-96.44277,18.66932,252.0,False,489.44607,2.14542
t_1429,-96.58153,18.76497,299.0,False,459.55003,1.76419
t_1505,-95.63632,18.63735,181.0,False,513.82064,3.13278
t_1556,-98.0184,18.40239,303.0,False,456.43054,1.73757
t_1608,-97.311,18.29145,334.0,False,429.20744,1.55435
t_1657,-96.55748,18.17549,600.0,False,125.83404,0.79526
t_1721,-96.40273,18.48669,244.0,False,493.34135,2.22607
t_1735,-97.12492,18.19501,584.0,False,139.56632,0.82023
t_1738,-96.83948,18.23071,900.0,False,15.45801,0.5001
t_1807,-95.38244,17.99243,292.0,False,464.78944,1.81266
t_1836,-94.70738,18.23275,465.0,False,272.67065,1.0645
t_1874,-96.28326,17.93902,405.0,False,349.51564,1.24677
t_1939,-96.85306,17.86921,742.0,False,46.96773,0.62369
t_1961,-96.94409,17.96278,900.0,False,15.45801,0.5001
t_1962,-96.99131,17.96437,601.0,False,125.01238,0.79375
t_1978,-96.79904,18.0483,900.0,False,15.45801,0.5001
t_1981,-96.94076,18.05316,900.0,False,15.45801,0.5001
t_2050,-97.31873,18.06544,705.0,False,61.11829,0.66128
t_2103,-96.42301,17.98953,357.0,False,405.71749,1.44033
t_2112,-96.42117,18.03471,443.0,False,301.02085,1.12519
t_2120,-96.37209,18.07813,227.0,False,500.56196,2.4178
t_2122,-96.46658,18.08165,278.0,False,474.43153,1.91746
t_2126,-96.65557,18.08851,687.0,False,69.41208,0.68114
t_2153,-96.81783,17.55143,864.0,False,19.81293,0.52401
t_2172,-96.86152,17.64337,900.0,False,15.45801,0.5001
t_2201,-96.95075,17.78207,821.0,False,26.77897,0.55553
t_2221,-96.15899,17.52713,900.0,False,15.45801,0.5001
t_2230,-96.06294,17.56857,900.0,False,15.45801,0.5001
t_2330,-97.47242,17.70833,489.0,False,242.37218,1.00495
t_2342,-97.56523,17.75633,417.0,False,334.41102,1.20581
t_2375,-96.58072,17.58824,756.0,False,42.50254,0.6105
t_2426,-94.84442,17.42471,359.0,False,403.55426,1.43115
t_2437,-94.74567,17.51041,315.0,False,446.52689,1.66206
t_2516,-97.53423,17.25821,464.0,False,273.95191,1.06713
t_2543,-97.52984,17.39363,548.0,False,174.47416,0.88216
t_2563,-96.59846,17.13689,750.0,False,44.3618,0.61609
t_2568,-96.36201,17.17332,809.0,False,29.14988,0.56496
t_2587,-96.78275,17.23382,481.0,False,252.35736,1.02409
t_2637,-97.06776,17.15315,493.0,False,237.43289,0.99563
t_2640,-97.20856,17.15775,613.0,False,115.48531,0.77599
t_2687,-96.86995,17.41762,900.0,False,15.45801,0.5001
t_2735,-96.31321,17.21666,900.0,False,15.45801,0.5001
t_2748,-96.26251,17.30511,900.0,False,15.45801,0.5001
t_2755,-96.35461,17.35382,900.0,False,15.45801,0.5001
t_2817,-95.60914,17.18815,554.0,False,168.27835,0.87124
t_2825,-95.13544,17.2575,472.0,False,263.736,1.04646
t_2836,-95.03699,17.34337,407.0,False,347.01858,1.23976
t_2850,-96.46856,16.86111,671.0,False,77.66191,0.69975
t_2857,-96.79638,16.87292,387.0,False,371.52215,1.31333
t_2909,-96.84659,16.78437,900.0,False,15.45801,0.5001
t_2924,-97.07903,16.83738,900.0,False,15.45801,0.5001
t_2932,-97.03058,16.88093,545.0,False,177.62678,0.88772
t_2967,-96.97718,17.05978,900.0,False,15.45801,0.5001
t_2990,-97.31318,16.84494,806.0,False,29.77595,0.56737
t_3019,-97.40235,16.98318,900.0,False,15.45801,0.5001
t_3043,-97.25706,17.11412,411.0,False,341.99864,1.22597
t_3129,-97.88466,16.54592,900.0,False,15.45801,0.5001
t_3134,-97.69632,16.5857,727.0,False,52.26928,0.63844
t_3141,-98.02358,16.59481,766.0,False,39.57599,0.60139
t_3170,-97.6907,16.76606,900.0,False,15.45801,0.5001
t_3183,-97.8766,16.81646,686.0,False,69.90274,0.68227
t_3204,-97.09026,16.5218,665.0,False,80.98251,0.70698
t_3207,-97.23043,16.52636,747.0,False,45.3217,0.61892
t_3211,-96.94845,16.56217,854.0,False,21.24186,0.53104
t_3256,-97.17584,16.75026,637.0,False,98.23483,0.74264
t_3313,-96.47397,16.72585,337.0,False,426.29504,1.53853
t_3326,-96.65937,16.77777,459.0,False,280.37316,1.08044
t_3329,-95.08684,16.3518,210.0,False,506.4494,2.64299
t_3365,-95.07332,16.62205,549.0,False,173.43135,0.88032
t_3373,-94.69478,16.69425,479.0,False,254.87376,1.02899
t_3401,-97.42032,16.4421,900.0,False,15.45801,0.5001
t_3406,-97.65382,16.44912,866.0,False,19.53956,0.52263
t_3423,-97.60425,16.53789,900.0,False,15.45801,0.5001
t_3461,-97.26944,16.75326,278.0,False,474.43153,1.91746
t_3517,-95.83321,16.38468,467.0,False,270.11152,1.05929
