#,,,"generated_by='OpenQuake engine 3.17.0-gitbdb99c4d9a', start_date='2023-05-25T10:39:25', checksum=3890278370, investigation_time=None, risk_investigation_time=None"
loss_type,taxonomy,loss_value,loss_ratio
structural,CR+PC_LWAL_H1,4.35224E+02,3.02239E-03
structural,CR+PC_LWAL_H2,2.38829E+02,5.10318E-04
structural,ER+ETR_H1,2.63482E+03,7.52806E-02
structural,ER+ETR_H2,3.14448E+03,6.91094E-02
occupants_avg,ER+ETR_H2,1.13641E-03,2.08899E-04
structural,LWAL_H1,7.16236E+03,2.24385E-03
structural,LWAL_H1_DNO,4.09651E+03,1.42240E-02
structural,LWAL_H2,1.46287E+03,1.67453E-03
structural,LWAL_H2_DNO,5.34375E+04,2.11450E-02
structural,MCF_H1,3.87898E+04,4.01550E-03
structural,MCF_H1_DNO,2.43770E+03,1.16081E-02
structural,MCF_H2,7.13008E+03,1.49365E-03
structural,MCF_H2_DNO,1.80323E+03,9.90786E-03
structural,MCF_H3,8.11824E+03,6.59376E-03
structural,MR_H1,1.77883E+04,2.75020E-03
structural,MR_H1_DNO,3.86189E+05,1.74147E-02
structural,MR_H2,5.46000E+01,5.00000E-04
structural,MR_H2_DNO,2.63826E+05,8.80828E-03
structural,MUR+ADO_H1,7.57262E+03,1.08180E-01
structural,MUR+ADO_H2,3.15112E+03,6.92554E-02
occupants_avg,MUR+ADO_H2,1.15369E-03,2.12075E-04
structural,MUR+ST_H1,8.41550E+03,1.20221E-01
structural,MUR_H1,1.09306E+05,6.50630E-02
structural,MUR_H2,5.46631E+04,3.16154E-02
occupants_avg,MUR_H2,5.13204E-04,2.48260E-06
structural,MUR_H3,1.11803E+05,1.40104E-01
occupants_avg,MUR_H3,7.34143E-02,7.64732E-04
structural,UNK,4.20860E+04,2.31242E-02
structural,W+WLI_H1,1.65240E+04,5.00000E-04
structural,W+WLI_H2,4.21200E+02,5.00000E-04
structural,W+WS,6.63342E+03,7.28947E-03
