rlzi,sid,eid,gmv_PGA
0,0,1370094567424,1.370375E-03
0,0,8542689951744,4.357114E-03
0,0,9156870275072,5.659896E-03
0,0,9418863280128,7.919438E-03
0,0,9977209028608,7.338965E-03
0,0,11154030067712,2.401358E-03
0,0,11802570129408,7.142955E-03
0,0,11854109736960,1.141813E-03
0,1,1370094567424,6.951283E-04
0,1,8542689951744,1.263653E-03
0,1,9156870275072,1.628259E-03
0,1,9418863280128,2.146222E-03
0,1,9977209028608,3.298870E-03
0,1,11154030067712,6.551191E-04
0,1,11802570129408,2.550269E-03
0,1,11854109736960,4.210836E-04
