#,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.25.0-gita54b5ab0ff', start_date='2025-12-16T05:24:19', checksum=1750285068, investigation_time=None, risk_investigation_time=None"
asset_id,CITY_NAME,ID_0,ID_1,ID_2,ID_3,NAME_0,NAME_1,NAME_2,NAME_3,taxonomy,lon,lat,structural
19,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.62469,-43.52973,7.70902E+04
16,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.62520,-43.52980,3.94178E+04
1,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.61739,-43.52873,6.26694E+03
2,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.63287,-43.53010,7.64259E+04
3,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.61707,-43.52901,1.12320E+05
10,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.63200,-43.53547,5.46753E+05
12,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.63220,-43.53513,3.24114E+05
9,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.63303,-43.53451,3.56093E+05
7,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.63287,-43.52953,1.60642E+05
8,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.62102,-43.52964,2.94797E+05
13,Christchurch,NZL,NZL-ADM1-1590546715-B11,NZL-ADM2-1590671490-B52,NZL-ADM3-1590546715-B182,New Zealand,Canterbury Region,Christchurch City,Heathcote Ward,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,172.62720,-43.53488,2.21801E+03
