dip,mag,rake,width,ztor,vs30,vs30measured,z1pt0,rjb,rrup,rx,ry0,src_id,rup_id,sids,occurrence_rate,clon,clat,probs_occur:2
8.387772E+01,6.914000E+00,1.555695E+02,1.264356E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.418308E+01,1.611798E+01,1.623106E+01,0.000000E+00,0,0,0,NAN,-1.219804E+02,3.712659E+01,1.000000E+00 3.893855E-09
8.644920E+01,7.886000E+00,1.751612E+02,1.278665E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.480556E+01,0.000000E+00,0,33,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.225167E-10
8.681451E+01,7.940000E+00,1.758008E+02,1.302078E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.463751E+01,0.000000E+00,0,58,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.244630E-10
8.707124E+01,7.983000E+00,1.761806E+02,1.318532E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.517513E+01,0.000000E+00,0,83,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.047717E-12
8.735301E+01,8.007000E+00,1.767370E+02,1.336640E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.445317E+01,0.000000E+00,0,108,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.905004E-09
8.671934E+01,8.073000E+00,1.769864E+02,1.380784E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.436014E+01,0.000000E+00,0,133,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 3.972822E-11
8.596174E+01,8.117000E+00,1.773633E+02,1.424562E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.428179E+01,0.000000E+00,0,158,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 3.991696E-12
8.755881E+01,8.023000E+00,1.768508E+02,1.349758E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.436398E+01,0.000000E+00,0,183,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 3.449019E-12
8.604407E+01,8.073000E+00,1.771218E+02,1.360900E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.428271E+01,0.000000E+00,0,208,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.071665E-11
8.735293E+01,8.031000E+00,1.766307E+02,1.336640E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.445916E+01,0.000000E+00,0,233,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 7.679413E-13
